step,segment_i,mode,knot,knot_step,target_scale,wbc_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
1225,1,trot_FL_RR,6,25,0.25,0.0,2.452000000,0.275477676805,-0.000969715401,-0.004630938404,5.926532289639,0.030669266029,0.030669266029,0.012781274694,0.021022792716,0.027958520638,False
1226,1,trot_FL_RR,6,26,0.25,0.0,2.454000000,0.275665010420,-0.003683574253,-0.005111846469,4.857489589298,0.029035934711,0.029035934711,0.011461595709,0.020438905719,0.027503536185,False
1227,1,trot_FL_RR,6,27,0.25,0.0,2.456000000,0.275935395602,-0.001880828895,-0.005389177845,5.940784962151,0.032060510879,0.032060510879,0.015788226588,0.021282044220,0.028539023308,False
1228,1,trot_FL_RR,6,28,0.25,0.0,2.458000000,0.276066235216,-0.004024405791,-0.006137463293,6.882944058157,0.030006819768,0.030006819768,0.013228311085,0.020798660759,0.028107315619,False
1229,1,trot_FL_RR,6,29,0.25,0.0,2.460000000,0.276316083569,-0.001803130819,-0.006104681112,6.668023403760,0.033027230245,0.033027230245,0.015835028335,0.021612200857,0.029093100671,False
1230,1,trot_FL_RR,6,30,0.25,0.0,2.462000000,0.276482441570,-0.004438927531,-0.006174683275,5.129427754770,0.031262406234,0.031262406234,0.013949541297,0.021176928243,0.028579768871,False
1231,1,trot_FL_RR,6,31,0.25,0.0,2.464000000,0.276672896845,-0.001960791673,-0.006364249180,6.326680363149,0.033976844652,0.033976844652,0.017852564263,0.022070347307,0.029522577314,False
1232,1,trot_FL_RR,6,32,0.25,0.0,2.466000000,0.276875053439,-0.003846770009,-0.006599335233,5.562208003194,0.032131862662,0.032131862662,0.017483287642,0.021572518600,0.028959447583,False
1233,1,trot_FL_RR,6,33,0.25,0.0,2.468000000,0.277115912635,-0.004588362052,-0.006398360687,6.314948408943,0.035216578382,0.035216578382,0.016889944231,0.022496916116,0.029880617137,False
1234,1,trot_FL_RR,6,34,0.25,0.0,2.470000000,0.277300440777,-0.008337478365,-0.006945451720,5.325093886500,0.033194357024,0.033194357024,0.012313970095,0.021921923858,0.029457199220,False
1235,1,trot_FL_RR,6,35,0.25,0.0,2.472000000,0.277546314601,-0.008362731581,-0.006461707818,5.973105184034,0.036315496016,0.036315496016,0.009950317948,0.022703675590,0.030498708689,False
1236,1,trot_FL_RR,6,36,0.25,0.0,2.474000000,0.277726165009,-0.010267614207,-0.006986253213,5.545416137854,0.034120339059,0.034120339059,0.011739564202,0.022178781055,0.030028960092,False
1237,1,trot_FL_RR,6,37,0.25,0.0,2.476000000,0.277966211176,-0.009623252694,-0.007072164551,5.976660662307,0.036908056070,0.036908056070,0.010623407550,0.023014727685,0.030973174355,False
1238,1,trot_FL_RR,6,38,0.25,0.0,2.478000000,0.278089047040,-0.011433723296,-0.007647388689,5.129583839172,0.034583122476,0.034583122476,0.013554284334,0.022426578283,0.030512150131,False
1239,1,trot_FL_RR,6,39,0.25,0.0,2.480000000,0.278319754443,-0.011292927665,-0.007447705034,6.029743548262,0.037486109709,0.037486109709,0.014412488395,0.023207551411,0.031415777569,False
1240,1,trot_FL_RR,6,40,0.25,0.0,2.482000000,0.278455595028,-0.012629836393,-0.008107281418,5.670555656437,0.034996056521,0.034996056521,0.013350346895,0.022610899155,0.030938369500,False
1241,1,trot_FL_RR,6,41,0.25,0.0,2.484000000,0.278669020344,-0.011997950001,-0.007991876293,5.982440750913,0.037840488844,0.037840488844,0.013631228028,0.023424388174,0.031826919985,False
1242,1,trot_FL_RR,6,42,0.25,0.0,2.486000000,0.278774800423,-0.013253464127,-0.008584628602,5.242245117215,0.035379987492,0.035379987492,0.010866100324,0.022821628596,0.031313489988,False
1243,1,trot_FL_RR,6,43,0.25,0.0,2.488000000,0.278957904655,-0.012552061231,-0.008422391837,6.762087266428,0.038245181111,0.038245181111,0.011980870570,0.023620288481,0.032162896679,False
1244,1,trot_FL_RR,6,44,0.25,0.0,2.490000000,0.279024090288,-0.014180920754,-0.008736489201,5.287287948738,0.035991802017,0.035991802017,0.013231651255,0.022998753927,0.031609864235,False
1245,1,trot_FL_RR,6,45,0.25,0.0,2.492000000,0.279141012155,-0.012729803827,-0.008844646546,6.155115430445,0.038532218202,0.038532218202,0.012233314949,0.023760709166,0.032412624740,False
1246,1,trot_FL_RR,6,46,0.25,0.0,2.494000000,0.279196363118,-0.012061916439,-0.009119201215,5.489417464562,0.036082549548,0.036082549548,0.011643834610,0.023099462960,0.031791506056,False
1247,1,trot_FL_RR,6,47,0.25,0.0,2.496000000,0.279300409168,-0.012026811831,-0.009086436297,7.194854325650,0.038832019489,0.038832019489,0.009934207679,0.023972403778,0.032445874478,False
1248,1,trot_FL_RR,6,48,0.25,0.0,2.498000000,0.279371689499,-0.009920777537,-0.009511640018,5.206774574620,0.036278367566,0.036278367566,0.009912319925,0.023365257333,0.031845386271,False
1249,1,trot_FL_RR,6,49,0.25,0.0,2.500000000,0.279431504638,-0.010437803018,-0.009387955438,6.440654423686,0.039079454056,0.039079454056,0.010438112492,0.024041601816,0.032427201519,False
1250,1,trot_FL_RR,6,50,0.25,0.0,2.502000000,0.279417891634,-0.008327114892,-0.010322142791,5.273237196997,0.036191802134,0.036191802134,0.005863287329,0.023366989622,0.031792850752,False
1251,1,trot_FL_RR,6,51,0.25,0.0,2.504000000,0.279414647407,-0.009135026417,-0.010197565726,6.305055541498,0.039022946896,0.039022946896,0.008784622453,0.023913779070,0.032355222686,False
1252,1,trot_FL_RR,6,52,0.25,0.0,2.506000000,0.279386002022,-0.009287450805,-0.010803917237,5.518629189275,0.036486567540,0.036486567540,0.008241149997,0.023183428339,0.031679829205,False
1253,1,trot_FL_RR,6,53,0.25,0.0,2.508000000,0.279398444516,-0.007560934006,-0.011203316249,6.057764165708,0.038939277587,0.038939277587,0.006218252234,0.023649594816,0.032335148953,False
1254,1,trot_FL_RR,6,54,0.25,0.0,2.510000000,0.279299666575,-0.009496504026,-0.011736027047,4.916450165434,0.036570121571,0.036570121571,0.007863461428,0.022969788257,0.031621637671,False
1255,1,trot_FL_RR,6,55,0.25,0.0,2.512000000,0.279277742360,-0.007456762471,-0.011827742273,5.987275875482,0.039141505987,0.039141505987,0.007842168894,0.023673790590,0.032311242085,False
1256,1,trot_FL_RR,6,56,0.25,0.0,2.514000000,0.279192754873,-0.009650464932,-0.012334535203,5.047258239918,0.036820594232,0.036820594232,0.009978493230,0.023007910935,0.031522782881,False
1257,1,trot_FL_RR,6,57,0.25,0.0,2.516000000,0.279073821477,-0.007711275491,-0.012861344294,5.938376099935,0.039078054167,0.039078054167,0.006930226578,0.023686421182,0.032218039888,False
1258,1,trot_FL_RR,6,58,0.25,0.0,2.518000000,0.278951010195,-0.010074286612,-0.013356918809,5.136719676907,0.036835088762,0.036835088762,0.010287006686,0.022879078542,0.031410955087,False
1259,1,trot_FL_RR,6,59,0.25,0.0,2.520000000,0.278804716353,-0.008674373544,-0.013729760161,5.982701212909,0.039244925266,0.039244925266,0.006511074227,0.023493237192,0.032084030624,False
1260,1,trot_FL_RR,6,60,0.25,0.0,2.522000000,0.278655775565,-0.011558518283,-0.014076631719,5.311636848356,0.037135291286,0.037135291286,0.009168062277,0.022627013304,0.031264212332,False
1261,1,trot_FL_RR,6,61,0.25,0.0,2.524000000,0.278508601103,-0.011228207383,-0.014025934045,6.040275979281,0.039832174758,0.039832174758,0.008637755459,0.023182357403,0.031925830499,False
1262,1,trot_FL_RR,6,62,0.25,0.0,2.526000000,0.278337232601,-0.015273870204,-0.014190457297,5.570298454655,0.037842273084,0.037842273084,0.009711430512,0.022302434999,0.031110898200,False
1263,1,trot_FL_RR,6,63,0.25,0.0,2.528000000,0.278193496072,-0.014944336601,-0.014203003912,6.928197059928,0.040565138419,0.040565138419,0.008175039581,0.022782763619,0.031795134116,False
1264,1,trot_FL_RR,6,64,0.25,0.0,2.530000000,0.277979050054,-0.018985011030,-0.014370064295,5.284157103637,0.038483241297,0.038483241297,0.012767213941,0.021844149410,0.030989077520,False
1265,1,trot_FL_RR,6,65,0.25,0.0,2.532000000,0.277819876578,-0.018751421320,-0.014656057332,6.954700028727,0.040967848290,0.040967848290,0.012233576248,0.022265846062,0.031647978688,False
1266,1,trot_FL_RR,6,66,0.25,0.0,2.534000000,0.277592667972,-0.019680810062,-0.015926599273,5.070061354482,0.038082595760,0.038082595760,0.011718965022,0.021252784554,0.030865331294,False
1267,1,trot_FL_RR,6,67,0.25,0.0,2.536000000,0.277432281621,-0.017338461527,-0.016043599707,6.303781097715,0.040541630564,0.040541630564,0.009390591682,0.021667998706,0.031473449055,False
1268,1,trot_FL_RR,6,68,0.25,0.0,2.538000000,0.277247603987,-0.019485915254,-0.016534232195,5.018916101258,0.038280500733,0.038280500733,0.009913044970,0.020801105878,0.030558608108,False
1269,1,trot_FL_RR,6,69,0.25,0.0,2.540000000,0.277059902929,-0.016882222207,-0.017371566711,6.079512402043,0.040442389095,0.040442389095,0.012380612238,0.021285212489,0.031154813971,False
1270,1,trot_FL_RR,6,70,0.25,0.0,2.542000000,0.276829864566,-0.019122739006,-0.017742021848,5.605289908881,0.038265012554,0.038265012554,0.012527569222,0.020316724127,0.030267483634,False
1271,1,trot_FL_RR,6,71,0.25,0.0,2.544000000,0.276657595320,-0.018948022220,-0.018157949627,6.165707877202,0.040805743207,0.040805743207,0.012515706735,0.020776244139,0.030819588457,False
1272,1,trot_FL_RR,6,72,0.25,0.0,2.546000000,0.276473780100,-0.020169634764,-0.018831387493,5.116458710041,0.038636506730,0.038636506730,0.011740258999,0.019780340829,0.030011912444,False
1273,1,trot_FL_RR,6,73,0.25,0.0,2.548000000,0.276274131363,-0.017231946839,-0.019215685867,5.989299833179,0.041154031658,0.041154031658,0.015569174391,0.020306895989,0.030733631315,False
1274,1,trot_FL_RR,6,74,0.25,0.0,2.550000000,0.276070166579,-0.018983442472,-0.019812934462,6.036929673288,0.039047650209,0.039047650209,0.015316475535,0.019461148851,0.029929729929,False
1275,1,trot_FL_RR,6,75,0.25,0.0,2.552000000,0.275966812884,-0.019180956693,-0.019843460061,6.243587744638,0.042058421008,0.042058421008,0.016809200411,0.019975086799,0.030639069151,False
1276,1,trot_FL_RR,6,76,0.25,0.0,2.554000000,0.275797891913,-0.021703430818,-0.020685573334,5.661659522311,0.039846239154,0.039846239154,0.013445430998,0.019125279819,0.030002445943,False
1277,1,trot_FL_RR,6,77,0.25,0.0,2.556000000,0.275703862986,-0.020680387585,-0.020353051573,6.977169315742,0.042880595281,0.042880595281,0.014978680989,0.019431787867,0.030794326282,False
1278,1,trot_FL_RR,6,78,0.25,0.0,2.558000000,0.275576577923,-0.023913751602,-0.020931503668,5.734575308257,0.040809356357,0.040809356357,0.015352273979,0.018549530495,0.030065363877,False
1279,1,trot_FL_RR,6,79,0.25,0.0,2.560000000,0.275454888663,-0.022296883438,-0.021826605565,6.496603992120,0.043140611669,0.043140611669,0.015286436008,0.018844816407,0.030879719932,False
1280,1,trot_FL_RR,7,0,0.25,0.0,2.562000000,0.275302591320,-0.025419186715,-0.021893734611,5.448100255653,0.041195592272,0.041195592272,0.014854731063,0.017780388542,0.030223018740,False
1281,1,trot_FL_RR,7,1,0.25,0.0,2.564000000,0.275235799689,-0.024171402463,-0.021939842975,6.033975030452,0.042967000825,0.042967000825,0.017146074497,0.018121018576,0.030960456022,False
1282,1,trot_FL_RR,7,2,0.25,0.0,2.566000000,0.275149580607,-0.023496399738,-0.022863933808,4.550569961209,0.039440750187,0.039440750187,0.017811697334,0.017568459724,0.030259157542,False
1283,1,trot_FL_RR,7,3,0.25,0.0,2.568000000,0.275088644481,-0.020658453293,-0.022927161233,6.371798214618,0.041295503284,0.041295503284,0.016903268910,0.016291713508,0.030899136476,False
1284,1,trot_FL_RR,7,4,0.25,0.0,2.570000000,0.275097537060,-0.021873844018,-0.022807519817,5.967328944280,0.038790266268,0.038790266268,0.015914720894,0.016509212906,0.030078537490,False
1285,1,trot_FL_RR,7,5,0.25,0.0,2.572000000,0.275118343077,-0.022326529460,-0.022953423941,6.182818233256,0.041142424673,0.041142424673,0.015555185513,0.015965445255,0.030724065489,False
1286,1,trot_FL_RR,7,6,0.25,0.0,2.574000000,0.275127008989,-0.021962154381,-0.022762398578,6.171759946387,0.038672691769,0.038672691769,0.015869421016,0.014718672126,0.030101585430,False
1287,1,trot_FL_RR,7,7,0.25,0.0,2.576000000,0.275232429482,-0.023940129911,-0.022261278340,6.427029590293,0.041564988825,0.041564988825,0.014226501977,0.014890339845,0.030653187342,False
1288,1,trot_FL_RR,7,8,0.25,0.0,2.578000000,0.275246435838,-0.025421195727,-0.022420310094,5.552756359189,0.039743698619,0.039743698619,0.015890768521,0.014181869285,0.030079248124,False
1289,1,trot_FL_RR,7,9,0.25,0.0,2.580000000,0.275361489023,-0.027750880627,-0.021767389189,5.941418118913,0.041188215372,0.041188215372,0.016672013463,0.014942225176,0.031170292769,False
1290,1,trot_FL_RR,7,10,0.25,0.0,2.582000000,0.275483566739,-0.028616513076,-0.021282829704,4.808601349793,0.038276676859,0.038276676859,0.014098613452,0.014629571397,0.030626401911,False
1291,1,trot_FL_RR,7,11,0.25,0.0,2.584000000,0.275691267678,-0.031806264387,-0.020654033091,5.850209740831,0.040303603777,0.040303603777,0.011953067814,0.013806479952,0.031678241067,False
1292,1,trot_FL_RR,7,12,0.25,0.0,2.586000000,0.275858832021,-0.030975099831,-0.020057647868,4.611703118192,0.037597095042,0.037597095042,0.015767891472,0.014491030950,0.031218462791,False
1293,1,trot_FL_RR,7,13,0.25,0.0,2.588000000,0.276102935228,-0.033492412052,-0.020057553916,6.230807671399,0.039410252488,0.039410252488,0.012664435178,0.014543536239,0.032186789017,False
1294,1,trot_FL_RR,7,14,0.25,0.0,2.590000000,0.276380093134,-0.033859757400,-0.019419207176,6.267600919394,0.037254240651,0.037254240651,0.013692121044,0.014035905083,0.031750014328,False
1295,1,trot_FL_RR,7,15,0.25,0.0,2.592000000,0.276695010003,-0.038735248139,-0.018803759065,5.895574122127,0.039745451222,0.039745451222,0.009589701803,0.014912076578,0.032831519423,False
1296,1,trot_FL_RR,7,16,0.25,0.0,2.594000000,0.276968777878,-0.038124254188,-0.018592787358,5.042497617987,0.037272810173,0.037272810173,0.012786478402,0.015023966025,0.032499500655,False
1297,1,trot_FL_RR,7,17,0.25,0.0,2.596000000,0.277283393519,-0.041479752933,-0.018956897964,5.921811880429,0.039275758443,0.039275758443,0.011199158093,0.014561366844,0.033573612162,False
1298,1,trot_FL_RR,7,18,0.25,0.0,2.598000000,0.277617861444,-0.039814192702,-0.019203756598,5.375279701200,0.036672500281,0.036672500281,0.016232873903,0.015400680496,0.033263874141,False
1299,1,trot_FL_RR,7,19,0.25,0.0,2.600000000,0.277955065890,-0.040444439023,-0.019968213604,6.966929828065,0.038325617844,0.038325617844,0.015039404967,0.015558803832,0.034368928948,False
1300,1,trot_FL_RR,7,20,0.25,0.0,2.602000000,0.278302829610,-0.039025581549,-0.020147404268,5.107337106211,0.035975960632,0.035975960632,0.018278815609,0.015052444424,0.033964977600,False
1301,1,trot_FL_RR,7,21,0.25,0.0,2.604000000,0.278703275501,-0.041041243997,-0.020908361145,5.903004740267,0.038071188204,0.038071188204,0.014587547364,0.015929429947,0.035074312616,False
1302,1,trot_FL_RR,7,22,0.25,0.0,2.606000000,0.279081142214,-0.038967638220,-0.020774837742,6.104094087073,0.035867375107,0.035867375107,0.017051060664,0.015931671103,0.034775282873,False
1303,1,trot_FL_RR,7,23,0.25,0.0,2.608000000,0.279453197892,-0.040853818088,-0.021506732810,6.774627513933,0.038027394250,0.038027394250,0.012619452633,0.015046825826,0.035832257914,False
1304,1,trot_FL_RR,7,24,0.25,0.0,2.610000000,0.279823582040,-0.038282489195,-0.021162123023,6.503025011764,0.035958628703,0.035958628703,0.014696930266,0.015595456887,0.035502352942,False
1305,1,trot_FL_RR,7,25,0.25,0.0,2.612000000,0.280163861648,-0.039970514278,-0.021913819064,6.285973983851,0.038102008413,0.038102008413,0.011698557020,0.015227758088,0.036498459746,False
1306,1,trot_FL_RR,7,26,0.25,0.0,2.614000000,0.280530186353,-0.036550102994,-0.021961036582,5.095749418673,0.035846329762,0.035846329762,0.014973789016,0.016131368951,0.036125264313,False
1307,1,trot_FL_RR,7,27,0.25,0.0,2.616000000,0.280807446036,-0.037829749539,-0.022614496543,6.251162756489,0.037967296268,0.037967296268,0.012632567273,0.015992034429,0.037094924405,False
1308,1,trot_FL_RR,7,28,0.25,0.0,2.618000000,0.281118348872,-0.033988663308,-0.022513947691,6.251596595982,0.035729914752,0.035729914752,0.014957422307,0.017084155295,0.036634302517,False
1309,1,trot_FL_RR,7,29,0.25,0.0,2.620000000,0.281342464989,-0.034816568392,-0.023019675517,6.399616413435,0.037866973593,0.037866973593,0.012746261494,0.017052750310,0.037508969259,False
1310,1,trot_FL_RR,7,30,0.25,0.0,2.622000000,0.281597094928,-0.030601647825,-0.022792881682,6.805487252271,0.035639183225,0.035639183225,0.015717611246,0.018239166099,0.036948149533,False
1311,1,trot_FL_RR,7,31,0.25,0.0,2.624000000,0.281765733439,-0.031042038611,-0.023174249860,6.508196160026,0.037783073175,0.037783073175,0.013546610485,0.018221594157,0.037721962561,False
1312,1,trot_FL_RR,7,32,0.25,0.0,2.626000000,0.281961236197,-0.026519498499,-0.022842398481,6.996168144094,0.035556559040,0.035556559040,0.016520515926,0.019424377390,0.037057543312,False
1313,1,trot_FL_RR,7,33,0.25,0.0,2.628000000,0.282077154669,-0.026755447144,-0.023096882161,6.589924325147,0.037720259200,0.037720259200,0.014854420675,0.019366158360,0.037728522088,False
1314,1,trot_FL_RR,7,34,0.25,0.0,2.630000000,0.282217143020,-0.022076206551,-0.022652901031,6.989489033793,0.035506730825,0.035506730825,0.018155358168,0.020539677616,0.036967311834,False
1315,1,trot_FL_RR,7,35,0.25,0.0,2.632000000,0.282269467594,-0.022036843176,-0.022829013528,6.645420041588,0.037654293218,0.037654293218,0.016207200790,0.020417464644,0.037542617989,False
1316,1,trot_FL_RR,7,36,0.25,0.0,2.634000000,0.282347285065,-0.017143690183,-0.022295161573,6.901682317126,0.035438447590,0.035438447590,0.019274870633,0.021537058503,0.036678505254,False
1317,1,trot_FL_RR,7,37,0.25,0.0,2.636000000,0.282337310358,-0.016902431728,-0.022380491291,6.706236210617,0.037584821668,0.037584821668,0.017168107924,0.021345093145,0.037152195904,False
1318,1,trot_FL_RR,7,38,0.25,0.0,2.638000000,0.282353778858,-0.011850784128,-0.021748647102,6.794163907123,0.035375902219,0.035375902219,0.020096066800,0.022406849776,0.036187231219,False
1319,1,trot_FL_RR,7,39,0.25,0.0,2.640000000,0.282310031299,-0.012018019573,-0.021648908888,6.760248426696,0.037620617462,0.037620617462,0.020411899094,0.022149717701,0.036561164893,False
1320,1,trot_FL_RR,7,40,0.25,0.0,2.642000000,0.282225859017,-0.006638373943,-0.021489801833,6.716555096248,0.035070501893,0.035070501893,0.016211231126,0.023153558759,0.035535195538,False
1321,1,trot_FL_RR,7,41,0.25,0.0,2.644000000,0.282112760352,-0.007056460289,-0.021305883221,6.677887745979,0.037384400104,0.037384400104,0.019129503783,0.022755003135,0.035841363763,False
1322,1,trot_FL_RR,7,42,0.25,0.0,2.646000000,0.281981040025,-0.002274707848,-0.020986669018,6.709566920208,0.034961091203,0.034961091203,0.014885761553,0.023674368750,0.034743759239,False
1323,1,trot_FL_RR,7,43,0.25,0.0,2.648000000,0.281820679789,-0.003286259166,-0.020635329806,6.671084671856,0.037388180591,0.037388180591,0.019883549082,0.023193656070,0.035002353992,False
1324,1,trot_FL_RR,7,44,0.25,0.0,2.650000000,0.281617487416,0.001219618143,-0.020252177630,6.716499990815,0.034986761738,0.034986761738,0.015508663409,0.024035411822,0.033860518901,False
1325,1,trot_FL_RR,7,45,0.25,0.0,2.652000000,0.281392846964,-0.000129358534,-0.019777577016,6.712958393143,0.037470466826,0.037470466826,0.020460831171,0.023456353505,0.034056886059,False
1326,1,trot_FL_RR,7,46,0.25,0.0,2.654000000,0.281135715335,0.003595062891,-0.019200353697,6.673926128141,0.035180288328,0.035180288328,0.016097136404,0.024212251139,0.032855172926,False
1327,1,trot_FL_RR,7,47,0.25,0.0,2.656000000,0.280858511067,0.001495728185,-0.018523427044,6.714758129078,0.037765292812,0.037765292812,0.021059860471,0.023543441077,0.033013399960,False
1328,1,trot_FL_RR,7,48,0.25,0.0,2.658000000,0.280597608779,0.004283398918,-0.017579607105,6.688037921227,0.035676386192,0.035676386192,0.017074072674,0.024213585525,0.031775478341,False
1329,1,trot_FL_RR,7,49,0.25,0.0,2.660000000,0.280282945525,0.004242670390,-0.017424832277,6.696819965097,0.037726411102,0.037726411102,0.021928676507,0.023491289758,0.031921731825,False
1330,1,trot_FL_RR,7,50,0.25,0.0,2.662000000,0.279979902094,0.006852441788,-0.016160882312,6.526811385929,0.036177775577,0.036177775577,0.017439511789,0.024152027473,0.030595938784,False
1331,1,trot_FL_RR,7,51,0.25,0.0,2.664000000,0.279667990741,0.005780587273,-0.015561358181,6.810707746746,0.038103820371,0.038103820371,0.022623362298,0.023403883645,0.030669155700,False
1332,1,trot_FL_RR,7,52,0.25,0.0,2.666000000,0.279328483726,0.006578568990,-0.014090531711,6.541252246395,0.036561275598,0.036561275598,0.018394765212,0.024036426931,0.029327804829,False
1333,1,trot_FL_RR,7,53,0.25,0.0,2.668000000,0.278962357218,0.006035898032,-0.013400146336,6.683400487963,0.038557015688,0.038557015688,0.023512061905,0.023177554262,0.029430645695,False
1334,1,trot_FL_RR,7,54,0.25,0.0,2.670000000,0.278606191548,0.006042689471,-0.012074200184,6.528020407541,0.036868332415,0.036868332415,0.019352812649,0.023775793431,0.028010352035,False
1335,1,trot_FL_RR,7,55,0.25,0.0,2.672000000,0.278204062992,0.004337403085,-0.011198041874,6.506533383558,0.039473285751,0.039473285751,0.024733627388,0.022845969781,0.028143764396,False
1336,1,trot_FL_RR,7,56,0.25,0.0,2.674000000,0.277783446122,0.003957695964,-0.010029584612,6.864832382368,0.037349786307,0.037349786307,0.020824879659,0.023392933491,0.027105953252,False
1337,1,trot_FL_RR,7,57,0.25,0.0,2.676000000,0.277320661393,0.001855281396,-0.009286628678,6.692434871584,0.040010871113,0.040010871113,0.026418343898,0.022369013077,0.027240664193,False
1338,1,trot_FL_RR,7,58,0.25,0.0,2.678000000,0.276917984820,-0.001655275840,-0.007963491606,7.178564872036,0.038075499669,0.038075499669,0.023340725670,0.022820595118,0.026204593722,False
1339,1,trot_FL_RR,7,59,0.25,0.0,2.680000000,0.276450471332,-0.001477516064,-0.007395474681,6.468522215279,0.040409381634,0.040409381634,0.019409629727,0.021660111001,0.026491818795,False
1340,1,trot_FL_RR,7,60,0.25,0.0,2.682000000,0.275984999558,-0.005385547366,-0.005862177806,7.043043107666,0.038506152679,0.038506152679,0.023520765142,0.020971856061,0.025364267801,False
1341,1,trot_FL_RR,7,61,0.25,0.0,2.684000000,0.275541493083,-0.008157533697,-0.004907176669,6.665463901253,0.041168328453,0.041168328453,0.022864612897,0.019143532793,0.025605680143,False
1342,1,trot_FL_RR,7,62,0.25,0.0,2.686000000,0.275108533145,-0.010840839217,-0.004033464359,5.298835454490,0.038722039387,0.038722039387,0.018188467740,0.018690302912,0.024600962631,False
1343,1,trot_FL_RR,7,63,0.25,0.0,2.688000000,0.274641869457,-0.012396520232,-0.003056291438,6.883710899376,0.041243056135,0.041243056135,0.019690658715,0.017208310739,0.024870405174,False
1344,1,trot_FL_RR,7,64,0.25,0.0,2.690000000,0.274222529223,-0.015018261937,-0.002107213699,5.257799674035,0.038943301455,0.038943301455,0.017700381798,0.017301585136,0.023797241342,False
1345,1,trot_FL_RR,7,65,0.25,0.0,2.692000000,0.273818037792,-0.017805450587,-0.001303695481,6.630905322821,0.041680194662,0.041680194662,0.018265354026,0.016326910573,0.024058373265,False
1346,1,trot_FL_RR,7,66,0.25,0.0,2.694000000,0.273431608258,-0.020518866673,0.000136643879,7.091411835888,0.039673741681,0.039673741681,0.017534234369,0.016555057844,0.023099932589,False
1347,1,trot_FL_RR,7,67,0.25,0.0,2.696000000,0.273128819392,-0.021147001219,0.001194652677,6.839392250470,0.042421343159,0.042421343159,0.019098958762,0.015809441092,0.023336920079,False
1348,1,trot_FL_RR,7,68,0.25,0.0,2.698000000,0.272827047016,-0.024436131701,0.001851133433,5.459442041159,0.040291103866,0.040291103866,0.017938265893,0.014515293864,0.022322458663,False
1349,1,trot_FL_RR,7,69,0.25,0.0,2.700000000,0.272647251410,-0.023086153478,0.002690818673,6.638882661038,0.042982278566,0.042982278566,0.017504920698,0.014631954807,0.022728438922,False
1350,1,trot_FL_RR,7,70,0.25,0.0,2.702000000,0.272500860497,-0.025399995613,0.003445085560,5.436671388016,0.040925260657,0.040925260657,0.018121309385,0.014306798650,0.021734519035,False
1351,1,trot_FL_RR,7,71,0.25,0.0,2.704000000,0.272377709089,-0.022820519134,0.003835729487,6.838027205105,0.043328639670,0.043328639670,0.016396971643,0.013519900022,0.022181813800,False
1352,1,trot_FL_RR,7,72,0.25,0.0,2.706000000,0.272368576302,-0.023868157886,0.004260008641,5.959231444035,0.041264660891,0.041264660891,0.014698452112,0.014119511017,0.021218103184,False
1353,1,trot_FL_RR,7,73,0.25,0.0,2.708000000,0.272471870204,-0.024313503393,0.004397992699,6.983142745625,0.043929126371,0.043929126371,0.014163636553,0.014145885156,0.021726079029,False
1354,1,trot_FL_RR,7,74,0.25,0.0,2.710000000,0.272505417497,-0.020355749822,0.005082422647,5.466773035979,0.042065269400,0.042065269400,0.016041443755,0.013799779396,0.021097294952,False
1355,1,trot_FL_RR,7,75,0.25,0.0,2.712000000,0.272678101275,-0.020511697985,0.005086280516,7.079292246264,0.041878495422,0.041878495422,0.016957626440,0.013793524102,0.021793610304,False
1356,1,trot_FL_RR,7,76,0.25,0.0,2.714000000,0.272909006013,-0.019116961650,0.004882770558,4.182708683881,0.039244436984,0.039244436984,0.017257613376,0.013335434683,0.021262248237,False
1357,1,trot_FL_RR,7,77,0.25,0.0,2.716000000,0.273221652505,-0.020704037387,0.004702251564,4.918049831535,0.039172528797,0.039172528797,0.018014073623,0.014280690770,0.020410067356,False
1358,1,trot_FL_RR,7,78,0.25,0.0,2.718000000,0.273594546459,-0.017494449833,0.003863028368,5.623621203488,0.036922979984,0.036922979984,0.018053004336,0.014635009913,0.021004511918,False
1359,1,trot_FL_RR,7,79,0.25,0.0,2.720000000,0.273914600483,-0.018952337972,0.003347616600,3.919712551291,0.037196947623,0.037196947623,0.018381087046,0.014461532327,0.020506802336,False
1360,1,trot_FL_RR,8,0,0.25,0.0,2.722000000,0.274271829071,-0.015231645582,0.002296656207,6.574498266570,0.035299341559,0.035299341559,0.018626351648,0.015562729749,0.021373276223,False
1361,1,trot_FL_RR,8,1,0.25,0.0,2.724000000,0.274723657310,-0.015549218560,0.001471136545,4.017915567284,0.036071790565,0.036071790565,0.020741235777,0.015928996395,0.021038009928,False
1362,1,trot_FL_RR,8,2,0.25,0.0,2.726000000,0.275130136969,-0.012515592906,0.000570824299,5.278697360740,0.034745165173,0.034745165173,0.019066428446,0.015681347446,0.022092062444,False
1363,1,trot_FL_RR,8,3,0.25,0.0,2.728000000,0.275585135534,-0.013595254574,-0.000531406831,5.604071233543,0.031892439551,0.031892439551,0.021278384570,0.016739945332,0.021883576769,False
1364,1,trot_FL_RR,8,4,0.25,0.0,2.730000000,0.276065945747,-0.009563170219,-0.001678921809,4.233858722295,0.033529638550,0.033529638550,0.018866999222,0.016891267663,0.022360913404,False
