step,segment_i,segment_step,mode,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
406,1,106,trot_FL_RR,False,0.814000000,0.295369924337,-0.053281704910,-0.048968264516,14.635912726424,10.480313206115,9.230108626179,False
407,1,107,trot_FL_RR,False,0.816000000,0.295359670377,-0.055377373126,-0.048459882069,11.652431856953,10.480313206115,6.214977733932,False
408,1,108,trot_FL_RR,False,0.818000000,0.295422794090,-0.054303494200,-0.047569945676,11.661961822607,10.480313206115,7.345254713425,False
409,1,109,trot_FL_RR,False,0.820000000,0.295462252052,-0.058295317203,-0.047152672485,12.801512836178,10.480313206115,3.984737805062,False
410,1,110,trot_FL_RR,False,0.822000000,0.295591183615,-0.056847746125,-0.046293720159,11.439170174825,10.480313206115,6.900391773156,False
411,1,111,trot_FL_RR,False,0.824000000,0.295810559213,-0.058205981011,-0.046075647658,10.804221847372,10.480313206115,7.497934087256,False
412,1,112,trot_FL_RR,False,0.826000000,0.296025609012,-0.057712506285,-0.045230033389,12.959461566036,10.480313206115,7.028281653025,False
413,1,113,trot_FL_RR,False,0.828000000,0.296290227895,-0.061256496252,-0.045204235503,10.918935327624,10.480313206115,7.261079883238,False
414,1,114,trot_FL_RR,False,0.830000000,0.296654943013,-0.059704675006,-0.044280825445,11.322475796650,10.480313206115,8.090267979969,False
415,1,115,trot_FL_RR,False,0.832000000,0.296951687193,-0.063211428035,-0.044033267016,13.124961990923,10.480313206115,4.674946363663,False
416,1,116,trot_FL_RR,False,0.834000000,0.297363593949,-0.061767890397,-0.042656129895,11.449168201759,10.480313206115,8.249227680641,False
417,1,117,trot_FL_RR,False,0.836000000,0.297730468832,-0.064169086885,-0.042651387442,12.985671283026,10.480313206115,4.953381074372,False
418,1,118,trot_FL_RR,False,0.838000000,0.298179955092,-0.062235908495,-0.041479240451,11.801927114467,10.480313206115,8.414690127391,False
419,1,119,trot_FL_RR,False,0.840000000,0.298618957417,-0.065380748655,-0.040226555624,12.284577755439,10.480313206115,4.816969927884,False
420,1,120,trot_FL_RR,False,0.842000000,0.299123521897,-0.063421839360,-0.038562898860,11.202871285585,10.480313206115,8.185281890137,False
421,1,121,trot_FL_RR,False,0.844000000,0.299612849702,-0.065870554350,-0.038126962249,12.020910423907,10.480313206115,5.259232840761,False
422,1,122,trot_FL_RR,False,0.846000000,0.300135626690,-0.064437500682,-0.036317803121,14.189533870275,10.480313206115,8.574226745102,False
423,1,123,trot_FL_RR,False,0.848000000,0.300636510764,-0.066660462972,-0.035615375108,15.332248787241,10.480313206115,5.497021660031,False
424,1,124,trot_FL_RR,False,0.850000000,0.301203294351,-0.064404291581,-0.034126000981,11.520867234999,10.480313206115,8.489826193496,False
425,1,125,trot_FL_RR,False,0.852000000,0.301699755642,-0.065107609427,-0.033338594320,13.873586939787,10.480313206115,5.141805986449,False
426,1,126,trot_FL_RR,False,0.854000000,0.302187960815,-0.060468832548,-0.032375609240,12.974949152556,10.480313206115,8.315044381685,False
427,1,127,trot_FL_RR,False,0.856000000,0.302669520976,-0.061127746580,-0.031735113567,11.934955918372,10.480313206115,6.990423004572,False
428,1,128,trot_FL_RR,False,0.858000000,0.303191561949,-0.057036695135,-0.030649428614,11.110509315114,10.480313206115,8.418544197478,False
429,1,129,trot_FL_RR,False,0.860000000,0.303607229042,-0.057488720733,-0.030330066407,17.548712673175,10.480313206115,7.218171321618,False
430,1,130,trot_FL_RR,False,0.862000000,0.304087470434,-0.053319687718,-0.029084587184,8.236724943469,10.480313206115,8.510764032083,False
431,1,131,trot_FL_RR,False,0.864000000,0.304465396778,-0.053681858561,-0.028615905349,14.527847587892,10.480313206115,5.100709924630,False
432,1,132,trot_FL_RR,False,0.866000000,0.304899150544,-0.049427773069,-0.027280655254,8.189363599698,10.480313206115,8.463402688312,False
433,1,133,trot_FL_RR,False,0.868000000,0.305234176036,-0.049159713475,-0.026794169741,12.907730747152,10.480313206115,5.190354451101,False
434,1,134,trot_FL_RR,False,0.870000000,0.305617132964,-0.044348730671,-0.025463182354,8.141479215980,10.480313206115,8.415518304594,False
435,1,135,trot_FL_RR,False,0.872000000,0.305933526501,-0.044081171096,-0.025102010780,12.105273140101,10.480313206115,5.251061523506,False
436,1,136,trot_FL_RR,False,0.874000000,0.306271459312,-0.039595966411,-0.023689002905,12.066968430558,10.480313206115,8.528289754031,False
437,1,137,trot_FL_RR,False,0.876000000,0.306538374453,-0.039074696435,-0.023501541949,18.981678719910,10.480313206115,8.501365513795,False
438,1,138,trot_FL_RR,False,0.878000000,0.306817638708,-0.034563828311,-0.022104632695,16.339620258002,10.480313206115,8.571670905234,False
439,1,139,trot_FL_RR,False,0.880000000,0.307027001738,-0.034007078476,-0.021933656136,16.377626015954,10.480313206115,5.897312809839,False
440,1,140,trot_FL_RR,False,0.882000000,0.307247135228,-0.029512874600,-0.020589534891,13.902470853753,10.480313206115,8.575279793325,False
441,1,141,trot_FL_RR,False,0.884000000,0.307396330172,-0.028960895378,-0.020451311672,14.490826120958,10.480313206115,5.194052600053,False
442,1,142,trot_FL_RR,False,0.886000000,0.307563092919,-0.024367941138,-0.019120645217,12.314686716181,10.480313206115,8.589288296887,False
443,1,143,trot_FL_RR,False,0.888000000,0.307656092264,-0.023725163830,-0.018976093863,13.143761491580,10.480313206115,5.200483738759,False
444,1,144,trot_FL_RR,False,0.890000000,0.307764128633,-0.019071420333,-0.017629607434,12.584238528187,10.480313206115,8.586201345116,False
445,1,145,trot_FL_RR,False,0.892000000,0.307792085288,-0.017506038101,-0.017545351218,12.172041955368,10.480313206115,5.752057571853,False
446,1,146,trot_FL_RR,False,0.894000000,0.307836471298,-0.011992014603,-0.016257695673,12.344529607606,10.480313206115,8.502984277598,False
447,1,147,trot_FL_RR,False,0.896000000,0.307802159065,-0.010508574289,-0.016139794527,17.703409507476,10.480313206115,7.223096301361,False
448,1,148,trot_FL_RR,False,0.898000000,0.307783431278,-0.005162317463,-0.014824363651,12.529322315716,10.480313206115,8.527896603919,False
449,1,149,trot_FL_RR,False,0.900000000,0.307686796181,-0.003818388013,-0.014658632649,14.853080241012,10.480313206115,6.337727346188,False
450,1,150,trot_FL_RR,False,0.902000000,0.307625643452,0.001644572967,-0.013334596463,12.064829456504,10.480313206115,8.547949744249,False
451,1,151,trot_FL_RR,False,0.904000000,0.307484228402,0.003076194125,-0.013139575036,12.612562097318,10.480313206115,5.986554063201,False
452,1,152,trot_FL_RR,False,0.906000000,0.307358966517,0.008046499864,-0.011700969733,18.024251469622,10.480313206115,8.564609644000,False
453,1,153,trot_FL_RR,False,0.908000000,0.307182036816,0.010474001537,-0.011379760654,10.923248504852,10.480313206115,5.430404746605,False
454,1,154,trot_FL_RR,False,0.910000000,0.306987000887,0.015611909346,-0.010265757234,16.490907759671,10.480313206115,8.450399382904,False
455,1,155,trot_FL_RR,False,0.912000000,0.306776411505,0.018083659111,-0.009627540933,7.952009059169,10.480313206115,6.394560730961,False
456,1,156,trot_FL_RR,False,0.914000000,0.306557408979,0.023852102012,-0.008337201750,15.131585489068,10.480313206115,8.378778026669,False
457,1,157,trot_FL_RR,False,0.916000000,0.306263305181,0.025647554482,-0.008183137188,13.725293011825,10.480313206115,5.683788441373,False
458,1,158,trot_FL_RR,False,0.918000000,0.306008321932,0.031310986164,-0.006615307206,14.273694041448,10.480313206115,8.653840042430,False
459,1,159,trot_FL_RR,False,0.920000000,0.305727098794,0.032136491329,-0.006036760267,10.468594088838,10.480313206115,5.623536847374,False
460,1,160,trot_FL_RR,False,0.922000000,0.305421974455,0.037396272691,-0.004403529932,13.420488950692,10.480313206115,8.715275480109,False
461,1,161,trot_FL_RR,False,0.924000000,0.305094203940,0.037791781709,-0.003753236957,8.156232292420,10.480313206115,5.725393040546,False
462,1,162,trot_FL_RR,False,0.926000000,0.304778428812,0.042275903633,-0.002332324175,12.825806472584,10.480313206115,8.752481778610,False
463,1,163,trot_FL_RR,False,0.928000000,0.304439309711,0.041955888024,-0.001883045836,9.631735119934,10.480313206115,5.620195062251,False
464,1,164,trot_FL_RR,False,0.930000000,0.304122793849,0.045896934003,-0.000655515873,12.232045381006,10.480313206115,8.975849663059,False
465,1,165,trot_FL_RR,False,0.932000000,0.303730843772,0.045895680763,-0.000556474459,12.851277915939,10.480313206115,5.419944434297,False
466,1,166,trot_FL_RR,False,0.934000000,0.303393443892,0.049750366726,0.001086535370,14.435538159035,10.480313206115,9.042032438139,False
467,1,167,trot_FL_RR,False,0.936000000,0.303045412752,0.048646250413,0.001970368719,8.525724586980,10.480313206115,5.511405124088,False
468,1,168,trot_FL_RR,False,0.938000000,0.302704790257,0.051757011916,0.003565003513,12.872819420961,10.480313206115,8.660691766313,False
469,1,169,trot_FL_RR,False,0.940000000,0.302282585352,0.051996502462,0.004162712106,12.483331210736,10.480313206115,5.762333653426,False
470,1,170,trot_FL_RR,False,0.942000000,0.301931853213,0.056684613576,0.005830824787,11.640217692907,10.480313206115,8.844031425636,False
471,1,171,trot_FL_RR,False,0.944000000,0.301577771193,0.055219510727,0.007730987013,19.281168400655,10.480313206115,8.950627049098,False
472,1,172,trot_FL_RR,False,0.946000000,0.301189166413,0.059296966192,0.009602023630,12.772769152369,10.480313206115,8.377423081528,False
473,1,173,trot_FL_RR,False,0.948000000,0.300803800978,0.057233493807,0.011708282426,16.728393981710,10.480313206115,7.441096413182,False
474,1,174,trot_FL_RR,False,0.950000000,0.300459312387,0.060194362673,0.014065506387,8.621351248579,10.480313206115,7.798302350734,False
475,1,175,trot_FL_RR,False,0.952000000,0.300084799525,0.057422576858,0.015963771773,14.350486992228,10.480313206115,5.620741663697,False
476,1,176,trot_FL_RR,False,0.954000000,0.299754918232,0.059758302706,0.018107449496,11.569167687839,10.480313206115,7.417278582086,False
477,1,177,trot_FL_RR,False,0.956000000,0.299367527771,0.057443997441,0.019613341214,12.499681353560,10.480313206115,5.599229800583,False
478,1,178,trot_FL_RR,False,0.958000000,0.299062890964,0.059919454914,0.022053118976,9.073176232702,10.480313206115,7.263052883474,False
479,1,179,trot_FL_RR,False,0.960000000,0.298727771704,0.057950534064,0.023346656624,12.869977775074,10.480313206115,5.734224698023,False
480,1,180,trot_FL_RR,False,0.962000000,0.298410875316,0.059798331236,0.025778556209,13.607521634834,10.480313206115,7.091290476010,False
481,1,181,trot_FL_RR,False,0.964000000,0.298183069258,0.056270931697,0.028001024801,8.339492519600,10.480313206115,6.517801932241,False
482,1,182,trot_FL_RR,False,0.966000000,0.297928629145,0.058481563851,0.030084351627,13.735979148284,10.480313206115,5.242941174846,False
483,1,183,trot_FL_RR,False,0.968000000,0.297676740773,0.054631451379,0.032275706126,14.972685402156,10.480313206115,6.639087718958,False
484,1,184,trot_FL_RR,False,0.970000000,0.297481178379,0.056098421703,0.034602166148,10.216795288140,10.480313206115,5.341451466379,False
485,1,185,trot_FL_RR,False,0.972000000,0.297319249084,0.052413134522,0.035848261918,11.752218195064,10.480313206115,5.823320721897,False
486,1,186,trot_FL_RR,False,0.974000000,0.297177627186,0.054309202912,0.037443615388,13.882733235779,10.480313206115,5.223640667174,False
487,1,187,trot_FL_RR,False,0.976000000,0.297008919691,0.050496019174,0.038571992296,14.975327471364,10.480313206115,6.159465340980,False
488,1,188,trot_FL_RR,False,0.978000000,0.296915140203,0.050899463009,0.039881082940,8.884103373718,10.480313206115,6.076844807412,False
489,1,189,trot_FL_RR,False,0.980000000,0.296901915855,0.048921209870,0.040514156182,11.322864888555,10.480313206115,5.829160827051,False
490,1,190,trot_FL_RR,False,0.982000000,0.296904850075,0.048758643371,0.041237050158,15.357184027235,10.480313206115,4.876870821120,False
491,1,191,trot_FL_RR,False,0.984000000,0.296896998447,0.049313648739,0.042004110747,12.464387625820,10.480313206115,5.845525099736,False
492,1,192,trot_FL_RR,False,0.986000000,0.296964456306,0.048585055607,0.042542697123,11.581399366171,10.480313206115,7.082993822338,False
493,1,193,trot_FL_RR,False,0.988000000,0.297059417915,0.049516398317,0.042647696483,14.431051340516,10.480313206115,6.396909656369,False
494,1,194,trot_FL_RR,False,0.990000000,0.297240270899,0.047035734183,0.042973484913,10.511845241345,10.480313206115,4.320790777697,False
495,1,195,trot_FL_RR,False,0.992000000,0.297372181046,0.045951299832,0.042931552510,12.622805329232,10.480313206115,6.669478512655,False
496,1,196,trot_FL_RR,False,0.994000000,0.297554215847,0.045707508668,0.043308596872,7.292001999635,10.480313206115,7.873874424518,False
497,1,197,trot_FL_RR,False,0.996000000,0.297816418021,0.044837966779,0.042999250486,10.291774472742,10.480313206115,6.516062687776,False
498,1,198,trot_FL_RR,False,0.998000000,0.298065897331,0.043546327215,0.042568544372,13.920628863097,10.480313206115,3.591443046445,False
499,1,199,trot_FL_RR,False,1.000000000,0.298322469704,0.042259663817,0.042348455511,13.568443267215,10.480313206115,6.490340659083,False
500,1,200,trot_FL_RR,False,1.002000000,0.298590421306,0.041913489543,0.041971331683,11.781250281360,10.480313206115,6.319044298476,False
501,1,201,trot_FL_RR,False,1.004000000,0.298914679279,0.039539583108,0.041008418241,15.339062279282,10.480313206115,6.539679502217,False
502,1,202,trot_FL_RR,False,1.006000000,0.299217794737,0.039773135840,0.040894124960,12.388999645160,10.480313206115,4.754824746475,False
503,1,203,trot_FL_RR,False,1.008000000,0.299569101681,0.038017568116,0.040099443626,13.252330959289,10.480313206115,6.713060318823,False
504,1,204,trot_FL_RR,False,1.010000000,0.299910275414,0.039274259657,0.039434918670,9.184838955926,10.480313206115,6.869498872561,False
505,1,205,trot_FL_RR,False,1.012000000,0.300281410978,0.038840607500,0.037933104500,11.624359482807,10.480313206115,6.815405263265,False
506,1,206,trot_FL_RR,False,1.014000000,0.300591030710,0.040282637397,0.037117188174,15.813582996065,10.480313206115,5.333269789950,False
507,1,207,trot_FL_RR,False,1.016000000,0.300981497109,0.038889709078,0.035813076502,7.560836548108,10.480313206115,6.806082158311,False
508,1,208,trot_FL_RR,False,1.018000000,0.301356729163,0.040500853347,0.034660274517,11.814227430071,10.480313206115,4.611824093361,False
509,1,209,trot_FL_RR,False,1.020000000,0.301647957793,0.037953565633,0.032945420049,18.222755922573,10.480313206115,7.742442716458,False
510,1,210,trot_FL_RR,False,1.022000000,0.301992443415,0.040514187612,0.031978445479,10.102367725562,10.480313206115,6.458436342781,False
511,1,211,trot_FL_RR,False,1.024000000,0.302295130003,0.038937002013,0.029903937992,14.849933038746,10.480313206115,6.750656440699,False
512,1,212,trot_FL_RR,False,1.026000000,0.302609560407,0.041735216022,0.028975085806,14.604619865161,10.480313206115,6.311529933301,False
513,1,213,trot_FL_RR,False,1.028000000,0.302851002515,0.042189293180,0.026726370678,12.456791687667,10.480313206115,6.740505029774,False
514,1,214,trot_FL_RR,False,1.030000000,0.303150263596,0.044999686718,0.025405108242,11.185023306356,10.480313206115,5.824530058302,False
515,1,215,trot_FL_RR,False,1.032000000,0.303402593993,0.042360508176,0.023631440425,17.950135822204,10.480313206115,7.619594470647,False
516,1,216,trot_FL_RR,False,1.034000000,0.303619344228,0.045423319952,0.021887440555,15.060011244891,10.480313206115,5.007344085679,False
517,1,217,trot_FL_RR,False,1.036000000,0.303816010809,0.042692618099,0.020263515939,15.969816456047,10.480313206115,6.624310645910,False
518,1,218,trot_FL_RR,False,1.038000000,0.303991331942,0.045434762096,0.018949294277,12.991468930084,10.480313206115,5.768921734235,False
519,1,219,trot_FL_RR,False,1.040000000,0.304155388742,0.043102261846,0.017632315608,14.557937099796,10.480313206115,6.644807636227,False
520,1,220,trot_FL_RR,False,1.042000000,0.304307672102,0.044962740365,0.016512148242,12.408137365994,10.480313206115,5.820585192334,False
521,1,221,trot_FL_RR,False,1.044000000,0.304434525409,0.041140638969,0.015444100377,13.621352538646,10.480313206115,6.591653760515,False
522,1,222,trot_FL_RR,False,1.046000000,0.304519956004,0.043029222057,0.014382302776,12.784821971131,10.480313206115,6.451680142664,False
523,1,223,trot_FL_RR,False,1.048000000,0.304581332572,0.039225795589,0.013379888803,13.481220431940,10.480313206115,7.378055125736,False
524,1,224,trot_FL_RR,False,1.050000000,0.304654170824,0.040548737703,0.012601032909,11.439399186084,10.480313206115,6.604707911765,False
525,1,225,trot_FL_RR,False,1.052000000,0.304668151587,0.039115513474,0.011018132763,14.477597824767,10.480313206115,6.594600337424,False
526,1,226,trot_FL_RR,False,1.054000000,0.304698604991,0.040420924570,0.010460560852,7.157778460575,10.480313206115,6.947442972836,False
527,1,227,trot_FL_RR,False,1.056000000,0.304693726593,0.038514191181,0.009172864840,13.191753968066,10.480313206115,6.618485860482,False
528,1,228,trot_FL_RR,False,1.058000000,0.304703745576,0.039393291187,0.008913145183,11.147295905027,10.480313206115,7.169332126420,False
529,1,229,trot_FL_RR,False,1.060000000,0.304651917888,0.037583826830,0.007824083148,17.293486754822,10.480313206115,6.813173548707,False
530,1,230,trot_FL_RR,False,1.062000000,0.304621760583,0.038489751056,0.007823810689,9.909181107719,10.480313206115,7.263267693495,False
531,1,231,trot_FL_RR,False,1.064000000,0.304493798804,0.038291112546,0.006797042897,13.205570922971,10.480313206115,6.657610859096,False
532,1,232,trot_FL_RR,False,1.066000000,0.304397373069,0.038150870304,0.006910744335,7.112131094759,10.480313206115,7.050329343370,False
533,1,233,trot_FL_RR,False,1.068000000,0.304287184787,0.034658634732,0.006388650126,12.805030129133,10.480313206115,6.513442384113,False
534,1,234,trot_FL_RR,False,1.070000000,0.304120932311,0.034497034905,0.006334702131,13.090246985352,10.480313206115,7.621758126726,False
535,1,235,trot_FL_RR,False,1.072000000,0.303969119803,0.030495414980,0.006209743092,12.747228823792,10.480313206115,6.477603396124,False
536,1,236,trot_FL_RR,False,1.074000000,0.303810948036,0.029622659431,0.006445796368,11.536369397369,10.480313206115,7.926685182728,False
537,1,237,trot_FL_RR,False,1.076000000,0.303578208256,0.026876989854,0.005969036574,13.729525789371,10.480313206115,6.259410298089,False
538,1,238,trot_FL_RR,False,1.078000000,0.303373338189,0.026799106650,0.006564640096,6.872900697243,10.480313206115,7.889995615695,False
539,1,239,trot_FL_RR,False,1.080000000,0.303138982390,0.021867360951,0.006453221685,12.029513530453,10.480313206115,6.526838060100,False
540,1,240,trot_FL_RR,False,1.082000000,0.302862581116,0.022537030412,0.006403477017,13.433650549579,10.480313206115,5.198230110268,False
541,1,241,trot_FL_RR,False,1.084000000,0.302571149978,0.017360888422,0.006522611490,18.567624423983,10.480313206115,8.237083072426,False
542,1,242,trot_FL_RR,False,1.086000000,0.302302712808,0.017339519176,0.006931692275,11.144652426591,10.480313206115,6.126166078660,False
543,1,243,trot_FL_RR,False,1.088000000,0.301991080887,0.014312802618,0.006855013333,15.943426143851,10.480313206115,6.701381387727,False
544,1,244,trot_FL_RR,False,1.090000000,0.301728004490,0.013902960318,0.007703504561,7.301976007206,10.480313206115,5.733793303664,False
545,1,245,trot_FL_RR,False,1.092000000,0.301422722450,0.008069955930,0.008067884405,12.662725702154,10.480313206115,6.768719772031,False
546,1,246,trot_FL_RR,False,1.094000000,0.301087318859,0.008110551530,0.008406093241,14.225222500298,10.480313206115,7.130109274211,False
547,1,247,trot_FL_RR,False,1.096000000,0.300799033794,0.004335986257,0.008400994715,11.144079622605,10.480313206115,6.736438897504,False
548,1,248,trot_FL_RR,False,1.098000000,0.300480483236,0.004674899548,0.008814806720,14.574907364877,10.480313206115,5.030051222703,False
549,1,249,trot_FL_RR,False,1.100000000,0.300164963879,0.001008374100,0.008340570765,13.293149276928,10.480313206115,6.863127473765,False
550,1,250,trot_FL_RR,False,1.102000000,0.299919795691,0.002383296455,0.008728520685,10.936774373170,10.480313206115,6.685033725888,False
551,1,251,trot_FL_RR,False,1.104000000,0.299638656639,-0.001935427736,0.008862860502,15.856495878352,10.480313206115,7.114799774994,False
552,1,252,trot_FL_RR,False,1.106000000,0.299346597622,-0.000298874055,0.008901370335,14.592243227693,10.480313206115,5.150756394619,False
553,1,253,trot_FL_RR,False,1.108000000,0.299146149584,-0.003716396060,0.008741940701,11.046710005659,10.480313206115,7.051530895482,False
554,1,254,trot_FL_RR,False,1.110000000,0.298926328390,-0.002848495494,0.009103962779,14.050822593961,10.480313206115,5.264047223231,False
555,1,255,trot_FL_RR,False,1.112000000,0.298729908684,-0.005833399713,0.008482222930,13.347376471054,10.480313206115,7.107946945034,False
556,1,256,trot_FL_RR,False,1.114000000,0.298621081293,-0.003680786169,0.008663734750,8.975075408034,10.480313206115,6.650772493385,False
557,1,257,trot_FL_RR,False,1.116000000,0.298494001582,-0.007389288599,0.008942802616,12.465948504860,10.480313206115,7.373163074479,False
558,1,258,trot_FL_RR,False,1.118000000,0.298336507486,-0.005940936069,0.008720129584,16.081197656850,10.480313206115,7.514755160924,False
559,1,259,trot_FL_RR,False,1.120000000,0.298280027621,-0.009409952382,0.008319423029,7.619112399682,10.480313206115,6.585238984054,False
560,1,260,trot_FL_RR,False,1.122000000,0.298221526884,-0.006961082979,0.007874449521,12.406854627807,10.480313206115,5.514629231398,False
561,1,261,trot_FL_RR,False,1.124000000,0.298152735800,-0.010337361025,0.007621753198,14.471339573084,10.480313206115,7.098122271645,False
562,1,262,trot_FL_RR,False,1.126000000,0.298119113003,-0.008052064763,0.007420923330,12.037817144529,10.480313206115,6.123683937674,False
563,1,263,trot_FL_RR,False,1.128000000,0.298177230109,-0.008249211241,0.006987949258,10.956093206165,10.480313206115,7.304819614266,False
564,1,264,trot_FL_RR,False,1.130000000,0.298171201055,-0.007063267425,0.006893507390,16.507715746260,10.480313206115,6.027402540145,False
565,1,265,trot_FL_RR,False,1.132000000,0.298289151403,-0.006632470680,0.006814070996,7.768676325567,10.480313206115,8.045808402568,False
566,1,266,trot_FL_RR,False,1.134000000,0.298377192314,-0.004951366676,0.006452898698,12.143863283255,10.480313206115,5.171797265681,False
567,1,267,trot_FL_RR,False,1.136000000,0.298546557533,-0.004254914345,0.005919211824,10.467939573230,10.480313206115,8.051451473035,False
568,1,268,trot_FL_RR,False,1.138000000,0.298641393367,-0.002863202526,0.005887374666,14.247249691784,10.480313206115,5.369370600261,False
569,1,269,trot_FL_RR,False,1.140000000,0.298852113349,-0.002250820243,0.005892832199,7.716365860285,10.480313206115,7.993497937286,False
570,1,270,trot_FL_RR,False,1.142000000,0.299070072547,-0.000822946751,0.005875819865,11.205299781110,10.480313206115,5.214082153150,False
571,1,271,trot_FL_RR,False,1.144000000,0.299233576722,-0.002075479278,0.005529238454,13.437320268295,10.480313206115,8.089008713080,False
572,1,272,trot_FL_RR,False,1.146000000,0.299438953033,-0.000099682729,0.005782030307,9.125656494043,10.480313206115,7.017595467944,False
573,1,273,trot_FL_RR,False,1.148000000,0.299689017107,0.002719542211,0.005221973206,9.885824431342,10.480313206115,8.169268106403,False
574,1,274,trot_FL_RR,False,1.150000000,0.299874061488,0.003267387058,0.005430470733,13.736690747006,10.480313206115,5.255986585141,False
575,1,275,trot_FL_RR,False,1.152000000,0.300062371712,0.006143892974,0.005163275645,15.567493077212,10.480313206115,7.957641256110,False
576,1,276,trot_FL_RR,False,1.154000000,0.300300535960,0.009699493573,0.005076523067,11.647964934781,10.480313206115,5.949536300004,False
577,1,277,trot_FL_RR,False,1.156000000,0.300498590243,0.007782766703,0.004553224038,14.236689734894,10.480313206115,8.313188844835,False
578,1,278,trot_FL_RR,False,1.158000000,0.300682880776,0.011523915445,0.004314779127,13.149343946251,10.480313206115,5.805794151347,False
579,1,279,trot_FL_RR,False,1.160000000,0.300884883536,0.009797211556,0.004376020759,12.265569385713,10.480313206115,8.130079089189,False
580,1,280,trot_FL_RR,False,1.162000000,0.301097216386,0.013031002483,0.004406320828,11.202687045833,10.480313206115,6.932132467787,False
581,1,281,trot_FL_RR,False,1.164000000,0.301291947310,0.014446946971,0.003377053152,12.634685335216,10.480313206115,8.076245398053,False
582,1,282,trot_FL_RR,False,1.166000000,0.301488625376,0.019609609131,0.003435513216,16.240775355749,10.480313206115,7.552158127261,False
583,1,283,trot_FL_RR,False,1.168000000,0.301714336238,0.019742194885,0.002839375587,10.426489287204,10.480313206115,8.242034638987,False
584,1,284,trot_FL_RR,False,1.170000000,0.301930120612,0.024255144277,0.002852791297,13.894145934299,10.480313206115,5.801045090693,False
585,1,285,trot_FL_RR,False,1.172000000,0.302099588060,0.024478067771,0.001842324827,13.422474028545,10.480313206115,8.175966570893,False
586,1,286,trot_FL_RR,False,1.174000000,0.302315891887,0.027810298722,0.001864252933,11.250423584049,10.480313206115,6.604152363260,False
587,1,287,trot_FL_RR,False,1.176000000,0.302510455833,0.025359679905,0.002023794852,18.495148616240,10.480313206115,8.164607264683,False
588,1,288,trot_FL_RR,False,1.178000000,0.302665676354,0.028650031171,0.002177001588,15.936260374537,10.480313206115,6.407126503600,False
589,1,289,trot_FL_RR,False,1.180000000,0.302806303740,0.026099325840,0.002491649924,16.211220787906,10.480313206115,8.043596702448,False
590,1,290,trot_FL_RR,False,1.182000000,0.302918664649,0.029131126267,0.002837502865,12.318975246393,10.480313206115,6.511354720110,False
591,1,291,trot_FL_RR,False,1.184000000,0.303020713813,0.028182030288,0.003257399588,14.689741277934,10.480313206115,8.027163867087,False
592,1,292,trot_FL_RR,False,1.186000000,0.303118388704,0.030896325682,0.003936155032,13.550121457397,10.480313206115,5.875240878813,False
593,1,293,trot_FL_RR,False,1.188000000,0.303188109184,0.027892050771,0.004633527878,13.197083584813,10.480313206115,8.048136192403,False
594,1,294,trot_FL_RR,False,1.190000000,0.303276214882,0.029994999618,0.005567078929,10.853758196600,10.480313206115,6.795443620087,False
595,1,295,trot_FL_RR,False,1.192000000,0.303278348255,0.027387955801,0.005941139235,13.274960433105,10.480313206115,8.046677444360,False
596,1,296,trot_FL_RR,False,1.194000000,0.303326466616,0.029671748749,0.007130676347,9.458703745307,10.480313206115,7.074791768537,False
597,1,297,trot_FL_RR,False,1.196000000,0.303338275560,0.026629120075,0.007768047414,12.158504449717,10.480313206115,8.100453768755,False
598,1,298,trot_FL_RR,False,1.198000000,0.303336072984,0.028932064373,0.008917900423,14.127721273218,10.480313206115,5.798400421147,False
599,1,299,trot_FL_RR,False,1.200000000,0.303302629784,0.026455088013,0.009540615208,15.829510032927,10.480313206115,8.078629522888,False
600,2,0,trot_FR_RL,True,1.202000000,0.303266925496,0.029193344029,0.010332641739,9.848896512462,8.329026031275,5.118358460495,False
601,2,1,trot_FR_RL,True,1.204000000,0.303168422468,0.026787184908,0.011030669232,14.406153587148,6.177738856436,8.317864187341,False
602,2,2,trot_FR_RL,True,1.206000000,0.303122337685,0.028987306081,0.011873787947,7.218402457807,6.216675387751,8.214210037243,False
603,2,3,trot_FR_RL,True,1.208000000,0.302965577263,0.031325153804,0.012414412651,13.377400027083,8.381277876002,11.531362579026,False
604,2,4,trot_FR_RL,True,1.210000000,0.302806119685,0.028327965923,0.013183045356,13.864282087710,10.545880364253,8.957000430311,False
605,2,5,trot_FR_RL,False,1.212000000,0.302635358064,0.030526692183,0.013694874349,10.530109423921,10.545880364253,9.195887768255,False
606,2,6,trot_FR_RL,False,1.214000000,0.302400451022,0.027608240947,0.014538268949,16.637372116867,10.545880364253,8.036382124546,False
607,2,7,trot_FR_RL,False,1.216000000,0.302169528732,0.029642278517,0.015225958008,9.038837862993,10.545880364253,9.314960531076,False
608,2,8,trot_FR_RL,False,1.218000000,0.301878774193,0.027267943860,0.016123745059,14.993122709835,10.545880364253,8.954206488073,False
609,2,9,trot_FR_RL,False,1.220000000,0.301571701229,0.029228540974,0.016747537450,17.132328909004,10.545880364253,9.505617038570,False
610,2,10,trot_FR_RL,False,1.222000000,0.301208714446,0.026853260726,0.017593942778,12.715872702679,10.545880364253,9.620442763452,False
