step,time,base_z,roll,pitch,tau_pd_max_abs,tau_qp_max_abs,tau_total_max_abs,saturated
524,1.050000000,0.297003521606,0.053290756868,-0.000487498483,7.599580847886,5.147729198500,6.498740385208,False
525,1.052000000,0.297246859280,0.048981714500,-0.000798045118,9.214093568403,5.159278315847,7.241103199793,False
526,1.054000000,0.297496168702,0.049689832602,-0.001556772728,10.610056625046,5.150376378216,6.491882298388,False
527,1.056000000,0.297690428825,0.045198532923,-0.001899013900,9.861866710996,5.161746177930,4.925062949711,False
528,1.058000000,0.297891820311,0.045693940388,-0.002692137861,8.535586411828,5.153768930151,6.568111200883,False
529,1.060000000,0.298045274097,0.041456691015,-0.003597585990,9.356091722681,5.165372683677,6.062895565246,False
530,1.062000000,0.298181159964,0.042373483781,-0.004268956232,10.395390721712,5.157637630327,6.467723572673,False
531,1.064000000,0.298280331869,0.037763970866,-0.005172424042,9.319698544133,5.170165839110,7.125979922354,False
532,1.066000000,0.298372933479,0.038158615329,-0.005824182889,7.447363930816,5.162615097730,6.492680853618,False
533,1.068000000,0.298423349759,0.033121893146,-0.006718779715,9.271788026405,5.175381635631,6.150521344542,False
534,1.070000000,0.298505047955,0.031802889372,-0.007704991168,12.096964745121,5.167953222706,7.059794772236,False
535,1.072000000,0.298503413558,0.025756874646,-0.008531273864,12.467189713048,5.180815811464,7.515331597176,False
536,1.074000000,0.298520705059,0.024606758758,-0.009506354267,10.114213335906,5.174232080996,6.563936829351,False
537,1.076000000,0.298456444503,0.018698536180,-0.010321983275,10.742296532224,5.187291314716,5.808764974287,False
538,1.078000000,0.298409663000,0.017641216534,-0.011276285107,9.030280817136,5.180815745367,6.847085873758,False
539,1.080000000,0.298281774431,0.011815337052,-0.012077234895,9.756774003955,5.193960918033,5.558288206813,False
540,1.082000000,0.298169356257,0.010807903030,-0.013006120573,9.341591557882,5.187550390971,7.401237420574,False
541,1.084000000,0.297961245154,0.005776573953,-0.013716939404,9.295855013216,5.200738917392,6.216136719086,False
542,1.086000000,0.297767590937,0.005472537526,-0.014551673930,7.731790618517,5.194343903632,6.448570380470,False
543,1.088000000,0.297493078221,0.000318013356,-0.015254348945,9.313428277147,5.207484917087,6.750094851685,False
544,1.090000000,0.297231524524,-0.000079385102,-0.016070553801,7.455128581200,5.201504294245,6.593976159051,False
545,1.092000000,0.296888941523,-0.005301659153,-0.016758700096,9.298158074931,5.214992567433,7.045348753726,False
546,1.094000000,0.296558633347,-0.005716882900,-0.017549600989,7.260236964565,5.209576058535,6.785174640618,False
547,1.096000000,0.296147329192,-0.010934717843,-0.018214067437,9.291316595107,5.223475944110,7.272033925807,False
548,1.098000000,0.295752907054,-0.011317381792,-0.018951178274,7.149819352384,5.218812472043,7.082808942709,False
549,1.100000000,0.295309310385,-0.014662656436,-0.019309490957,9.165606230827,5.233251498953,5.193545408142,False
550,1.102000000,0.294896952321,-0.017182011457,-0.019650497031,8.729239845661,5.229370221233,7.954800787126,False
551,1.104000000,0.294464416610,-0.018432034114,-0.019827750497,9.130531164616,5.242698885872,6.409116937452,False
552,1.106000000,0.293963621014,-0.021678357048,-0.020532967199,9.522865436304,5.241069731545,6.022756166552,False
553,1.108000000,0.293480364528,-0.022498785931,-0.020535635509,9.280889441728,5.219070078953,7.257036460225,False
554,1.110000000,0.293020772507,-0.025219897150,-0.020265367289,6.891924605304,5.220043810967,6.304760150423,False
555,1.112000000,0.292472094086,-0.026273587033,-0.020213905647,8.947602051169,5.207344780228,4.377499631897,False
556,1.114000000,0.292011440468,-0.029317131034,-0.019589234382,6.375316093267,5.200389510917,7.428797953201,False
557,1.116000000,0.291578573868,-0.029294559514,-0.018954956476,8.842185355672,5.211620829560,4.334985904557,False
558,1.118000000,0.291086867308,-0.031927373708,-0.018634209396,9.352946478344,5.211696631739,6.380838647862,False
559,1.120000000,0.290637689565,-0.031736991456,-0.017642412043,8.792135301288,5.202471713650,7.220637048002,False
560,1.122000000,0.290282138452,-0.033891194133,-0.016332352117,6.345586716300,5.213117179008,6.632225308990,False
561,1.124000000,0.289898477366,-0.033928458330,-0.015897381133,10.583256955168,5.213111129562,5.471439147104,False
562,1.126000000,0.289539010131,-0.035700594856,-0.014856664497,7.555464468092,5.206260658693,6.479697633713,False
563,1.128000000,0.289156852313,-0.033401047139,-0.014180970208,8.200513137918,5.196165043653,6.654277391996,False
564,1.130000000,0.288963014175,-0.035414033350,-0.012662855743,5.420303053492,5.183542108180,7.000810300257,False
565,1.132000000,0.288732817876,-0.033057599764,-0.010957894696,9.103340066379,5.170651330434,4.357291819113,False
566,1.134000000,0.288521792366,-0.034788744709,-0.010117324493,8.866054853927,5.155212867265,6.904285454914,False
567,1.136000000,0.288432558750,-0.031519718117,-0.008255668144,7.743881112990,5.137648738140,6.907286431188,False
568,1.138000000,0.288419406065,-0.032984609139,-0.005747102562,8.290543164044,5.141905354530,7.405234236702,False
569,1.140000000,0.288419264033,-0.028752942832,-0.003992955144,9.833554288301,5.137453620599,6.483951062215,False
570,1.142000000,0.288496192086,-0.028624595030,-0.002309261905,7.591762904690,5.128549802811,5.211254945536,False
571,1.144000000,0.288615024865,-0.023885675360,-0.000646963576,7.373494048324,5.115578975635,6.611435066708,False
572,1.146000000,0.288699126833,-0.024234269233,0.000151129745,8.545992035783,5.099428637813,5.500705684446,False
573,1.148000000,0.288885673053,-0.019238876006,0.001693071176,9.873364030345,5.081812154094,6.228549689534,False
574,1.150000000,0.289087264965,-0.018282984483,0.003396438000,8.506643232258,5.085725058084,4.946061074936,False
575,1.152000000,0.289365726652,-0.013547116334,0.004815844845,8.598697469392,5.078235457838,5.939657687061,False
576,1.154000000,0.289742093770,-0.012201991823,0.006427242112,10.756243522905,5.063951497375,6.596836063514,False
577,1.156000000,0.290093342381,-0.009148570481,0.007459861760,9.681368535878,5.069533758062,4.670094858512,False
578,1.158000000,0.290488509373,-0.009980877242,0.008742690215,8.019375185230,5.063473795370,6.507182335245,False
579,1.160000000,0.290928804084,-0.008067297715,0.009308776614,9.325182933398,5.044247626992,6.988975037062,False
580,1.162000000,0.291409536859,-0.006975957115,0.010356059652,9.091732252556,5.066923268871,5.620484436106,False
581,1.164000000,0.291810704181,-0.003642312174,0.010936758054,11.084481781036,5.067246187522,6.194584866578,False
582,1.166000000,0.292332582912,-0.002915318234,0.011652000577,6.057811416409,5.046833785260,7.110804816548,False
583,1.168000000,0.292713852763,0.001612321335,0.011912513536,8.696231109887,5.063404382100,3.728483373034,False
584,1.170000000,0.293219832322,0.001561762232,0.012485555767,8.329936722229,5.059895087116,7.211806898596,False
585,1.172000000,0.293690081991,0.005920644174,0.012010246107,9.261476142125,5.075347948690,4.282059950900,False
586,1.174000000,0.294137579746,0.005993226755,0.012329668265,13.553001775352,5.072119445879,8.610723974394,False
587,1.176000000,0.294572754668,0.010246683524,0.011801631787,10.202442170383,5.076006508454,5.126435661929,False
588,1.178000000,0.294980768167,0.010381517170,0.011997747525,11.067095232218,5.061956351849,6.539757962499,False
589,1.180000000,0.295372010342,0.014681133223,0.011367656537,9.563681733998,5.070402059562,6.960523681248,False
590,1.182000000,0.295780484483,0.014100829543,0.011179453968,9.758844855530,5.059604073793,6.859411145223,False
591,1.184000000,0.296094835447,0.018362773318,0.010405092498,11.370703142556,5.070725727064,6.495760599846,False
592,1.186000000,0.296440565344,0.017603991038,0.010197906467,9.184710979689,5.062169227377,6.907176440992,False
593,1.188000000,0.296691933152,0.021631445734,0.009398817443,9.105531323949,5.074691856891,5.526815624779,False
594,1.190000000,0.296974641811,0.020663380933,0.009157844836,9.164579396668,5.067012895322,6.881259606951,False
595,1.192000000,0.297163029201,0.024439875700,0.008320242589,8.924229443490,5.080252599853,5.690354247793,False
596,1.194000000,0.297388871427,0.023829372694,0.007974786499,9.104873840920,5.073120667595,6.815701346584,False
597,1.196000000,0.297524246257,0.027804357771,0.006992010316,9.063058725345,5.086807093688,5.836057089999,False
598,1.198000000,0.297685063499,0.026792358458,0.006574883949,9.243381247829,5.079641851412,6.946125669608,False
599,1.200000000,0.297750404349,0.030433847273,0.005568311322,9.073794541040,5.093431488081,5.717228410914,False
600,1.202000000,0.297840767003,0.029115526451,0.005125733208,9.183726197331,5.086298561731,6.764844218613,False
601,1.204000000,0.297835872835,0.032458523623,0.004090635414,9.081874403730,5.100053706077,5.582459185460,False
602,1.206000000,0.297855252205,0.030868041584,0.003620878240,9.290848702721,5.092924323464,6.821094390201,False
603,1.208000000,0.297796615838,0.032993821836,0.002457912273,9.084327444539,5.106681325275,5.505151485121,False
604,1.210000000,0.297759949329,0.030303364991,0.001875836360,9.317137751846,5.099582265710,7.117333879487,False
605,1.212000000,0.297628529554,0.032371502549,0.000693234578,9.014259943745,5.113406418155,5.492301731323,False
606,1.214000000,0.297518663730,0.029615156667,0.000093614981,9.372145782864,5.106389358320,6.929313025238,False
607,1.216000000,0.297312599657,0.031623094251,-0.001092689309,9.041556533293,5.120249279420,5.457242812761,False
608,1.218000000,0.297130070418,0.028785873514,-0.001684412079,9.396888915539,5.113316595682,7.078541262797,False
609,1.220000000,0.296851576152,0.030696861799,-0.002864819675,8.876745001124,5.127214984993,5.448758806453,False
610,1.222000000,0.296597482931,0.027743971047,-0.003446192888,9.405424574279,5.120989204922,7.242638520843,False
611,1.224000000,0.296247607704,0.029526637093,-0.004617529638,8.687346493534,5.135425054386,5.536954863191,False
612,1.226000000,0.295923873407,0.026424023998,-0.005178546526,9.404578442878,5.129881068477,7.434804268962,False
613,1.228000000,0.295510207985,0.027917064740,-0.006360555454,8.402307115105,5.144814392900,5.662765107715,False
614,1.230000000,0.295124795211,0.024516690762,-0.006905589332,9.398907902207,5.140150609000,7.404870143982,False
615,1.232000000,0.294657433348,0.025248151128,-0.007946527310,8.835950372339,5.155760154881,5.873250009818,False
616,1.234000000,0.294253149063,0.022913764065,-0.008522035984,9.296009716305,5.152366263157,6.785807453943,False
617,1.236000000,0.293717999024,0.023233358610,-0.009480782267,8.072999839642,5.168717391893,6.080225506153,False
618,1.238000000,0.293252755933,0.020423478708,-0.009928130355,9.417383632970,5.167123016609,7.433472439783,False
619,1.240000000,0.292710929208,0.017307148700,-0.010591896620,7.491622636824,5.184433003132,6.027773289007,False
620,1.242000000,0.292187637725,0.014624386542,-0.011266964344,10.769155497978,5.184415160132,6.556239957919,False
621,1.244000000,0.291659024089,0.010048314718,-0.011667302046,8.453345317546,5.162919658976,5.934942781858,False
622,1.246000000,0.291150339896,0.008499764788,-0.011414296188,8.462521392455,5.162418448131,6.442883353673,False
623,1.248000000,0.290648552352,0.005786219881,-0.011480924120,7.784383745844,5.150517247573,6.349405098434,False
624,1.250000000,0.290103908305,0.004811328217,-0.012075376177,9.129771956645,5.176591717479,6.919493018840,False
625,1.252000000,0.289656075082,0.000285417940,-0.011709300176,7.001967461997,5.186401625280,6.494681832399,False
626,1.254000000,0.289187476111,-0.000748122517,-0.011922251492,9.469983936173,5.184512979297,5.624143967912,False
627,1.256000000,0.288762589680,-0.004905322639,-0.010608452569,8.939526297327,5.173530008588,5.537420303510,False
628,1.258000000,0.288350503240,-0.004071507833,-0.010242886581,11.133015873519,5.182567069418,6.038412730432,False
629,1.260000000,0.288024648770,-0.007258863464,-0.009663658451,6.983093240919,5.182256735527,6.231771478495,False
630,1.262000000,0.287714651002,-0.008018506884,-0.009330464861,8.745807099790,5.177066676916,5.206512108922,False
631,1.264000000,0.287427775961,-0.008586498427,-0.008673493598,8.601625459105,5.168614431753,7.514507394832,False
632,1.266000000,0.287305261758,-0.009698927767,-0.007368953653,5.792838185883,5.157927517341,5.733667586146,False
633,1.268000000,0.287069423175,-0.009209256714,-0.006700144175,9.647067910760,5.145726917999,4.573455967456,False
634,1.270000000,0.286989524933,-0.010923153024,-0.005019546888,9.371053799911,5.129019287038,6.820975952583,False
635,1.272000000,0.287066265508,-0.011871650003,-0.003210071681,6.618340688759,5.139730145479,5.576276249920,False
636,1.274000000,0.287163495320,-0.010608421125,-0.001928385407,7.698967522265,5.142370185408,3.093725149561,False
637,1.276000000,0.287343931792,-0.012637497287,-0.000471802930,8.753025760888,5.139014685300,6.679372382031,False
638,1.278000000,0.287585442718,-0.012821791523,0.000169181307,7.005041149803,5.130798003531,5.342720157787,False
639,1.280000000,0.287898428671,-0.015719650046,0.001603222889,7.976094083385,5.119034807410,3.034194262540,False
640,1.282000000,0.288224214378,-0.012333138013,0.003162656174,9.941257390269,5.111451015936,6.591691256573,False
641,1.284000000,0.288607252279,-0.014346865738,0.004163122543,10.309537948614,5.097358113234,7.168201587630,False
642,1.286000000,0.289051188203,-0.010707350011,0.004869532791,7.792801362012,5.076482774678,4.637876911176,False
643,1.288000000,0.289528491638,-0.011642191946,0.006813669310,10.957658419103,5.077621523780,6.821024047288,False
644,1.290000000,0.289987337486,-0.008134212864,0.007567588945,10.651330241591,5.068738746546,5.582591495045,False
645,1.292000000,0.290508947585,-0.009424978761,0.008845475786,7.822912162719,5.051708658590,5.994558401562,False
646,1.294000000,0.290981016533,-0.007314398425,0.009585147389,8.200866611849,5.056922818297,4.869821624827,False
647,1.296000000,0.291566714669,-0.007970604060,0.011088843252,8.017973124804,5.050376746694,6.881108017358,False
648,1.298000000,0.292092042942,-0.006329682411,0.011209472195,12.464527555876,5.050351227493,7.427920552450,False
649,1.300000000,0.292713269753,-0.008376871123,0.012141854572,9.130800431441,5.040412334261,6.975809033198,False
650,1.302000000,0.293234038142,-0.006980784692,0.012117769648,9.384536552804,5.051688651714,4.754885857794,False
651,1.304000000,0.293874681923,-0.009852093273,0.012575872246,7.830474547515,5.042782953974,6.928724159364,False
652,1.306000000,0.294384485328,-0.008484285713,0.012235027712,13.062536415223,5.054474963035,8.182516155299,False
653,1.308000000,0.294951576676,-0.011772068008,0.012713830022,7.965245514227,5.045734588899,6.854375570575,False
654,1.310000000,0.295408946114,-0.010299770178,0.012297592521,10.554883098456,5.057816579269,5.693581531068,False
655,1.312000000,0.295970187856,-0.013071152974,0.012308813531,8.721716867742,5.048780633075,7.199104090632,False
656,1.314000000,0.296361293904,-0.013211222429,0.011673091468,11.501444686769,5.060838542240,6.532231104858,False
657,1.316000000,0.296853880280,-0.017391369101,0.011444558285,6.292914197802,5.052048572379,6.561139853100,False
658,1.318000000,0.297198214483,-0.017507566377,0.010743192294,9.105895857421,5.064018510161,5.983463973858,False
659,1.320000000,0.297639281057,-0.021657504073,0.010446488011,7.929457953708,5.055416858050,6.492257803178,False
660,1.322000000,0.297923081702,-0.022361899735,0.009733609980,8.779894715353,5.067657444284,5.654773023705,False
661,1.324000000,0.298277465398,-0.025912700677,0.009272297724,6.737849258131,5.059359241419,6.910767062501,False
662,1.326000000,0.298512184998,-0.025015093095,0.008055433965,8.815638864534,5.071859786586,4.952272288903,False
663,1.328000000,0.298794477972,-0.028619650410,0.007653634050,9.304760290790,5.064514223929,6.249012739243,False
664,1.330000000,0.298966137784,-0.027620213212,0.006394628469,8.754633199456,5.078304563220,4.827063219722,False
665,1.332000000,0.299178058289,-0.031163100884,0.005677524855,6.813260113353,5.070984659327,6.371932212814,False
666,1.334000000,0.299294075924,-0.029818077541,0.004407979635,9.032892240995,5.084795176181,4.706272933487,False
667,1.336000000,0.299434678821,-0.033240326452,0.003764593097,12.295082935273,5.077855224539,7.317049438545,False
668,1.338000000,0.299480715635,-0.031742671848,0.002554285224,9.090141481163,5.091713627557,4.433564888662,False
669,1.340000000,0.299552434799,-0.034988329301,0.001961830728,10.687853314944,5.084732194455,6.513922623871,False
670,1.342000000,0.299535403132,-0.033577253913,0.000830593787,9.123276614498,5.098457731703,4.259843302287,False
671,1.344000000,0.299544625145,-0.036862127946,0.000311630683,9.593590430360,5.091420565926,6.650905532625,False
672,1.346000000,0.299459325073,-0.035213128313,-0.000795326905,9.160949588326,5.104996284943,5.185148951259,False
673,1.348000000,0.299405327444,-0.038005804908,-0.001313847850,8.975879769875,5.101618213831,6.802627934245,False
674,1.350000000,0.299256227123,-0.035920608559,-0.002422809402,9.153189684334,5.118047098420,5.798489990443,False
675,1.352000000,0.299135103602,-0.038567228513,-0.002910415201,8.561814878842,5.115249027420,6.981717645995,False
676,1.354000000,0.298918533143,-0.036357069076,-0.003992704453,9.159655151729,5.132002993359,6.115504275927,False
677,1.356000000,0.298757411485,-0.037282418389,-0.004604472779,8.378299812136,5.129791257231,7.256846443369,False
678,1.358000000,0.298515943867,-0.037387455313,-0.005379235293,9.095946295670,5.146875496263,6.725719523125,False
679,1.360000000,0.298296530541,-0.038251213610,-0.005984356602,7.817027146350,5.145702003437,6.965809300987,False
680,1.362000000,0.297990918247,-0.038500625672,-0.006780563571,9.092613976266,5.158927742885,7.050342700778,False
681,1.364000000,0.297710875190,-0.039520463472,-0.007376206944,7.544650426354,5.155322455410,7.433230378546,False
682,1.366000000,0.297346040214,-0.040039581736,-0.008267716917,9.110435643616,5.170307867160,7.335361303314,False
683,1.368000000,0.296996364583,-0.039818436337,-0.008900049004,8.486102502093,5.168718159098,6.508390385081,False
684,1.370000000,0.296597091763,-0.040983817479,-0.009799056113,8.960004959354,5.152078480548,7.445342609258,False
685,1.372000000,0.296209353009,-0.038693525976,-0.010289966986,6.991960859128,5.175010059530,6.437660367818,False
686,1.374000000,0.295742031130,-0.039724884540,-0.011420908990,10.880519464125,5.175589020131,5.782515678570,False
687,1.376000000,0.295293906803,-0.037212666407,-0.011850305314,9.451013475365,5.163064772000,6.499793318091,False
688,1.378000000,0.294772749154,-0.037981236764,-0.012923111217,9.207185396749,5.173483427991,6.437542518925,False
689,1.380000000,0.294246702605,-0.036965020159,-0.013059896277,8.119302400402,5.169509505739,6.894126240669,False
690,1.382000000,0.293746196503,-0.034082968096,-0.013565698145,9.211447320329,5.186476271062,6.122872207494,False
691,1.384000000,0.293234185339,-0.033783821991,-0.013894362612,7.465849316027,5.188461127480,6.920408926604,False
692,1.386000000,0.292704212547,-0.029903741970,-0.014034526544,8.717341609715,5.179641383772,7.341378993060,False
693,1.388000000,0.292268511393,-0.030384501547,-0.013555527026,6.612268437170,5.186534976787,6.743697353348,False
694,1.390000000,0.291704743212,-0.026546824363,-0.013372069629,8.884323580209,5.183665644432,4.608291797575,False
695,1.392000000,0.291261001396,-0.026936485097,-0.012659702926,8.113998074064,5.172325150595,7.022308316323,False
696,1.394000000,0.290787525961,-0.023943762961,-0.012058255830,8.750253541693,5.180661389984,4.501157407148,False
697,1.396000000,0.290288533251,-0.026438306693,-0.011410708548,8.837255075070,5.179405347917,7.185806663213,False
698,1.398000000,0.289807489198,-0.022825695223,-0.010463807395,8.748489784013,5.184262484417,7.270944981499,False
699,1.400000000,0.289402177190,-0.023755623938,-0.009423808479,6.708830259447,5.182273866677,6.117092059446,False
700,1.402000000,0.288963185698,-0.018810699901,-0.008843595436,12.095656164909,5.182480156248,6.928894826963,False
701,1.404000000,0.288584117500,-0.019133553913,-0.007717807765,12.137999152809,5.177212270734,7.122049956479,False
702,1.406000000,0.288131837225,-0.014416984258,-0.007251854700,9.180699649835,5.166002811831,5.542430989318,False
703,1.408000000,0.287819340997,-0.013181507107,-0.005616605090,8.142319667725,5.152182543372,7.126793449534,False
704,1.410000000,0.287590772765,-0.010945953893,-0.004512808040,6.706020186029,5.158568790685,5.822039698281,False
705,1.412000000,0.287424493072,-0.009755002854,-0.003409441253,9.861191837185,5.156608478878,4.842485454493,False
706,1.414000000,0.287258646702,-0.004401648449,-0.003242974727,10.833315496685,5.148315807960,5.732156558062,False
707,1.416000000,0.287185670861,-0.004271953651,-0.001786997038,10.325703734731,5.133566494408,6.908267478721,False
708,1.418000000,0.287119868278,0.001883010849,-0.000235332140,9.763502222452,5.139940210438,4.909413761849,False
709,1.420000000,0.287141441045,0.002232396257,0.000915715629,8.801194594173,5.136573339515,6.353826769035,False
710,1.422000000,0.287248627878,0.004889904584,0.002340366751,7.627951534413,5.123584165026,6.101913907441,False
711,1.424000000,0.287419217774,0.003949451127,0.002946401007,8.845896999065,5.130996434220,6.808807756258,False
712,1.426000000,0.287624496558,0.007488403925,0.004115197666,9.056126153176,5.125926095163,5.693200839758,False
713,1.428000000,0.287928432261,0.007785386727,0.006030244098,9.897436967762,5.110890045261,6.252664283029,False
714,1.430000000,0.288300141431,0.012929736902,0.007039769462,9.967535018081,5.123030330877,4.934568683123,False
715,1.432000000,0.288697035325,0.011861363098,0.008116242879,9.512513409738,5.120604853052,4.904311009597,False
716,1.434000000,0.289099326690,0.016448558146,0.009286343010,9.640809949030,5.101172447926,7.065400964092,False
717,1.436000000,0.289575404836,0.015376808254,0.010011391701,8.057092318306,5.102904114935,5.068409276431,False
718,1.438000000,0.290093729935,0.018772716134,0.010661788138,10.963902529891,5.089552076111,6.650643861495,False
719,1.440000000,0.290596295323,0.017785645749,0.011125133537,7.386134311850,5.096822137957,4.114828685816,False
720,1.442000000,0.291152808264,0.021492601636,0.010982411055,7.954966882395,5.088016486523,7.171917286119,False
721,1.444000000,0.291731874560,0.021908935208,0.011076901545,10.009431625245,5.098728324115,6.415643961083,False
722,1.446000000,0.292330063025,0.025032126043,0.011354010823,7.320772316942,5.091290518603,7.040885670352,False
723,1.448000000,0.292902071052,0.023626588620,0.011373364764,8.151453023723,5.104207618485,6.738215597217,False
724,1.450000000,0.293574373874,0.026683779024,0.011306968012,8.227116805806,5.096507740948,7.246603713918,False
725,1.452000000,0.294157878708,0.025630022351,0.011301373873,9.824181172179,5.109287619648,4.953640727511,False
726,1.454000000,0.294784892512,0.029484092304,0.010991610039,12.210389430378,5.101355776512,7.232400145284,False
727,1.456000000,0.295384176194,0.028237942734,0.010632484953,8.075699174520,5.113092961598,2.962606212921,False
728,1.458000000,0.295939084519,0.032555785252,0.010275977062,11.741495104426,5.104958877366,6.881924364534,False
729,1.460000000,0.296481525300,0.030976575536,0.009933420501,8.180172118433,5.117147632072,4.568295874411,False
730,1.462000000,0.296982089224,0.034898965807,0.009594068582,9.120635425745,5.108851214088,6.742417031804,False
731,1.464000000,0.297467059861,0.032979567880,0.009258649629,8.196954801156,5.120825873816,5.852942348835,False
732,1.466000000,0.297911403529,0.036541563601,0.008924125670,8.500322093438,5.112382402022,6.738911217122,False
733,1.468000000,0.298335073542,0.034332610130,0.008589643931,8.323388451398,5.124206059307,7.307624319442,False
734,1.470000000,0.298759236893,0.037136187996,0.007853910548,8.224774204492,5.115672214467,6.741341833561,False
735,1.472000000,0.299120892336,0.034826399381,0.007457037860,9.835381219054,5.127384787739,6.319696160406,False
736,1.474000000,0.299485850975,0.037482539347,0.006625237553,8.109702443138,5.119459431311,6.722218918082,False
737,1.476000000,0.299791494155,0.034987846518,0.006087158973,8.610307001014,5.131302838355,6.457319998213,False
738,1.478000000,0.300096858306,0.037477325912,0.005140344430,8.122126086248,5.123624626253,6.721731129454,False
739,1.480000000,0.300351875872,0.034686262546,0.004393552433,8.664628854012,5.135780153958,6.489637055634,False
740,1.482000000,0.300603212904,0.036922221206,0.003264829799,8.200686550455,5.128438173649,6.736365720685,False
741,1.484000000,0.300770606690,0.034497611677,0.002292048809,11.223844223457,5.141065537955,6.460453000195,False
742,1.486000000,0.300958805948,0.036843088262,0.001168346041,8.169448186639,5.134234233985,6.749259776576,False
743,1.488000000,0.301061233133,0.034429407140,0.000178684981,9.900440924381,5.147274013502,6.442523127825,False
744,1.490000000,0.301182635549,0.036783312505,-0.000957855249,8.205695519496,5.140815236655,6.719532308426,False
745,1.492000000,0.301218140384,0.034382986689,-0.001964510774,9.139381832480,5.154159699937,6.442574732806,False
746,1.494000000,0.301270788681,0.036747326683,-0.003112318272,8.596397307225,5.148022584073,6.769179736716,False
747,1.496000000,0.301237413118,0.034360297884,-0.004132228775,8.721360173565,5.161631602598,6.467101122524,False
748,1.498000000,0.301219718355,0.036735099693,-0.005288371593,9.114869235728,5.155772311556,7.314723072503,False
749,1.500000000,0.301106040802,0.034905188151,-0.006263404819,8.716203618595,5.169595320773,6.514948456249,False
750,1.502000000,0.301007553405,0.037765246740,-0.007376136577,8.051791433748,5.163967370567,6.654157973765,False
751,1.504000000,0.300823666514,0.035809823344,-0.008364251293,8.727012080943,5.177895748192,6.644789613176,False
752,1.506000000,0.300654185121,0.038557799578,-0.009486561203,7.978007924025,5.172398765868,6.685553751597,False
753,1.508000000,0.300399702372,0.036498244755,-0.010479516769,8.713526353396,5.186442982343,6.731817098609,False
754,1.510000000,0.300159249352,0.039152271578,-0.011604920845,7.902683753800,5.181086071979,6.707406426399,False
755,1.512000000,0.299834519440,0.037000977022,-0.012593261943,8.703780643901,5.195194270930,6.871362472934,False
756,1.514000000,0.299523826122,0.039571222118,-0.013713879862,8.270196685163,5.189936810638,6.723136363309,False
757,1.516000000,0.299129998167,0.037333424832,-0.014686085274,8.695796076750,5.204067867806,7.076789682867,False
758,1.518000000,0.298750601211,0.039823831931,-0.015791953404,8.644267613910,5.198875621998,6.913128251789,False
759,1.520000000,0.298289681645,0.037499126997,-0.016734027436,8.688276107642,5.212991811343,7.366948929302,False
760,1.522000000,0.297865346890,0.039669260340,-0.017726306093,9.053094183759,5.207831150985,7.339809604974,False
761,1.524000000,0.297335978891,0.038291096690,-0.018419815841,8.653376592466,5.221893682814,5.657061969381,False
762,1.526000000,0.296858188902,0.039678963671,-0.019023677249,12.869137800592,5.216532287530,7.717885174565,False
763,1.528000000,0.296299438345,0.038592110379,-0.019438273983,8.425898665932,5.230179108887,3.825482232716,False
764,1.530000000,0.295757618513,0.042119272208,-0.020017163728,8.416718217144,5.224642453980,6.961582897248,False
765,1.532000000,0.295157304111,0.040466078443,-0.020271158453,8.702084605329,5.237587704379,6.243765865219,False
766,1.534000000,0.294672357820,0.042819464581,-0.019803671356,5.367866043908,5.231334910028,6.654333622664,False
767,1.536000000,0.294043439645,0.041198849350,-0.019852826404,9.747875253975,5.243834721641,4.624676807093,False
768,1.538000000,0.293548357994,0.043504003590,-0.019030391841,6.634018581538,5.235682622317,7.241944330331,False
769,1.540000000,0.293002766843,0.042725884973,-0.018838799636,8.342399927582,5.247328966054,4.362283927202,False
770,1.542000000,0.292533518813,0.046405831648,-0.017486326005,10.682589993196,5.238871630934,6.546949987828,False
771,1.544000000,0.291982286347,0.045025290209,-0.016776143071,8.453751426971,5.249586494981,4.945575475720,False
772,1.546000000,0.291511176855,0.048144689765,-0.014904736365,8.614550035156,5.240008573511,7.160708436262,False
773,1.548000000,0.291061489904,0.047453795449,-0.012771445001,8.299636886707,5.250380789392,6.329664961647,False
774,1.550000000,0.290693595758,0.048050348125,-0.011087116611,5.316558864732,5.240608207056,6.731764880800,False
775,1.552000000,0.290274119997,0.048169642042,-0.009393105818,8.347263605144,5.248633948720,5.321113070035,False
776,1.554000000,0.289970676556,0.050513466204,-0.007882209490,5.321355843311,5.238293370504,7.231753041870,False
777,1.556000000,0.289712475713,0.050922905859,-0.006173557350,8.597223188692,5.246384569465,5.136145128178,False
778,1.558000000,0.289442056418,0.052553699316,-0.004130483342,7.334007531031,5.235992650948,7.430004215540,False
779,1.560000000,0.289240706102,0.051723516588,-0.002556194012,8.758307450958,5.244924504046,6.828970920109,False
780,1.562000000,0.289131717410,0.051324243471,-0.001081225102,6.515828169276,5.233782254921,7.780590150700,False
781,1.564000000,0.289091590369,0.053395629894,0.000485741264,8.489872415343,5.242528312356,4.943061410822,False
782,1.566000000,0.289110200584,0.051368482916,0.001746588830,8.419915519117,5.232054374785,7.407743759539,False
783,1.568000000,0.289122799183,0.052409849718,0.003811439685,8.140784374002,5.240304290526,4.739377606475,False
784,1.570000000,0.289287085519,0.050720939690,0.006312992690,8.339004661378,5.229868151923,6.894611404376,False
785,1.572000000,0.289397228773,0.048298532396,0.007620658500,9.530346416050,5.226752898129,4.646589736234,False
