step,contact_mode,finite_pass,row_pass,failures
2066,FR_RL,True,True,
2067,FR_RL,True,True,
2068,FR_RL,True,True,
2069,FR_RL,True,True,
2070,FR_RL,True,True,
2071,FR_RL,True,True,
2072,FR_RL,True,True,
2073,FR_RL,True,True,
2074,FR_RL,True,True,
2075,FR_RL,True,True,
2076,FR_RL,True,True,
2077,FR_RL,True,True,
2078,FR_RL,True,True,
2079,FR_RL,True,True,
2080,FR_RL,True,True,
2081,FR_RL,True,True,
2082,FR_RL,True,True,
2083,FR_RL,True,True,
2084,FR_RL,True,True,
2085,FR_RL,True,True,
2086,FR_RL,True,True,
2087,FR_RL,True,True,
2088,FR_RL,True,True,
2089,FR_RL,True,True,
2090,FR_RL,True,True,
2091,FR_RL,True,True,
2092,FR_RL,True,True,
2093,FR_RL,True,True,
2094,FR_RL,True,True,
2095,FR_RL,True,True,
2096,FR_RL,True,True,
2097,FR_RL,True,True,
2098,FR_RL,True,True,
2099,FR_RL,True,True,
2100,FR_RL,True,True,
2101,FR_RL,True,True,
2102,FR_RL,True,True,
2103,FR_RL,True,True,
2104,FR_RL,True,True,
2105,FR_RL,True,True,
2106,FR_RL,True,True,
2107,FR_RL,True,True,
2108,FR_RL,True,True,
2109,FR_RL,True,True,
2110,FR_RL,True,True,
2111,FR_RL,True,True,
2112,FR_RL,True,True,
2113,FR_RL,True,True,
2114,FR_RL,True,True,
2115,FR_RL,True,True,
2116,FR_RL,True,True,
2117,FR_RL,True,True,
2118,FR_RL,True,True,
2119,FR_RL,True,True,
2120,FR_RL,True,True,
2121,FR_RL,True,True,
2122,FR_RL,True,True,
2123,FR_RL,True,True,
2124,FR_RL,True,True,
2125,FR_RL,True,True,
2126,FR_RL,True,True,
2127,FR_RL,True,True,
2128,FR_RL,True,True,
2129,FR_RL,True,True,
2130,FR_RL,True,True,
2131,FR_RL,True,True,
2132,FR_RL,True,True,
2133,FR_RL,True,True,
2134,FR_RL,True,True,
2135,FR_RL,True,True,
2136,FR_RL,True,True,
2137,FR_RL,True,True,
2138,FR_RL,True,True,
2139,FR_RL,True,True,
2140,FR_RL,True,True,
2141,FR_RL,True,True,
2142,FR_RL,True,True,
2143,FR_RL,True,True,
2144,FR_RL,True,True,
2145,FR_RL,True,True,
2146,FR_RL,True,True,
2147,FR_RL,True,True,
2148,FR_RL,True,True,
2149,FR_RL,True,True,
2150,FR_RL,True,True,
2151,FR_RL,True,True,
2152,FR_RL,True,True,
2153,FR_RL,True,True,
2154,FR_RL,True,True,
2155,FR_RL,True,True,
2156,FR_RL,True,True,
2157,FR_RL,True,True,
2158,FR_RL,True,True,
2159,FR_RL,True,True,
2160,FR_RL,True,True,
2161,FR_RL,True,True,
2162,FR_RL,True,True,
2163,FR_RL,True,True,
2164,FR_RL,True,True,
2165,FR_RL,True,True,
2166,FR_RL,True,True,
2167,FR_RL,True,True,
2168,FR_RL,True,True,
2169,FR_RL,True,True,
2170,FR_RL,True,True,
2171,FR_RL,True,True,
2172,FR_RL,True,True,
2173,FR_RL,True,True,
2174,FR_RL,True,True,
2175,FR_RL,True,True,
2176,FR_RL,True,True,
2177,FR_RL,True,True,
2178,FR_RL,True,True,
2179,FR_RL,True,True,
2180,FR_RL,True,True,
2181,FR_RL,True,True,
2182,FR_RL,True,True,
2183,FR_RL,True,True,
2184,FR_RL,True,True,
2185,FR_RL,True,True,
2186,FR_RL,True,True,
2187,FR_RL,True,True,
2188,FR_RL,True,True,
2189,FR_RL,True,True,
2190,FR_RL,True,True,
2191,FR_RL,True,True,
2192,FR_RL,True,True,
2193,FR_RL,True,True,
2194,FR_RL,True,True,
2195,FR_RL,True,True,
2196,FR_RL,True,True,
2197,FR_RL,True,True,
2198,FR_RL,True,True,
2199,FR_RL,True,True,
2200,FL_RR,True,True,
2201,FL_RR,True,True,
2202,FL_RR,True,True,
2203,FL_RR,True,True,
2204,FL_RR,True,True,
2205,FL_RR,True,True,
2206,FL_RR,True,True,
2207,FL_RR,True,True,
2208,FL_RR,True,True,
2209,FL_RR,True,True,
2210,FL_RR,True,True,
2211,FL_RR,True,True,
2212,FL_RR,True,True,
2213,FL_RR,True,True,
2214,FL_RR,True,True,
2215,FL_RR,True,True,
2216,FL_RR,True,True,
2217,FL_RR,True,True,
2218,FL_RR,True,True,
2219,FL_RR,True,True,
2220,FL_RR,True,True,
2221,FL_RR,True,True,
2222,FL_RR,True,True,
2223,FL_RR,True,True,
2224,FL_RR,True,True,
2225,FL_RR,True,True,
2226,FL_RR,True,True,
2227,FL_RR,True,True,
2228,FL_RR,True,True,
2229,FL_RR,True,True,
2230,FL_RR,True,True,
2231,FL_RR,True,True,
2232,FL_RR,True,True,
2233,FL_RR,True,True,
2234,FL_RR,True,True,
2235,FL_RR,True,True,
2236,FL_RR,True,True,
2237,FL_RR,True,True,
2238,FL_RR,True,True,
2239,FL_RR,True,True,
2240,FL_RR,True,True,
2241,FL_RR,True,True,
2242,FL_RR,True,True,
2243,FL_RR,True,True,
2244,FL_RR,True,True,
2245,FL_RR,True,True,
2246,FL_RR,True,True,
2247,FL_RR,True,True,
2248,FL_RR,True,True,
2249,FL_RR,True,True,
2250,FL_RR,True,True,
2251,FL_RR,True,True,
2252,FL_RR,True,True,
2253,FL_RR,True,True,
2254,FL_RR,True,True,
2255,FL_RR,True,True,
2256,FL_RR,True,True,
2257,FL_RR,True,True,
2258,FL_RR,True,True,
2259,FL_RR,True,True,
2260,FL_RR,True,True,
2261,FL_RR,True,True,
2262,FL_RR,True,True,
2263,FL_RR,True,True,
2264,FL_RR,True,True,
2265,FL_RR,True,True,
2266,FL_RR,True,True,
2267,FL_RR,True,True,
2268,FL_RR,True,True,
2269,FL_RR,True,True,
2270,FL_RR,True,True,
2271,FL_RR,True,True,
2272,FL_RR,True,True,
2273,FL_RR,True,True,
2274,FL_RR,True,True,
2275,FL_RR,True,True,
2276,FL_RR,True,True,
2277,FL_RR,True,True,
2278,FL_RR,True,True,
2279,FL_RR,True,True,
2280,FL_RR,True,True,
2281,FL_RR,True,True,
2282,FL_RR,True,True,
2283,FL_RR,True,True,
2284,FL_RR,True,True,
2285,FL_RR,True,True,
2286,FL_RR,True,True,
2287,FL_RR,True,True,
2288,FL_RR,True,True,
2289,FL_RR,True,True,
2290,FL_RR,True,True,
2291,FL_RR,True,True,
2292,FL_RR,True,True,
2293,FL_RR,True,True,
2294,FL_RR,True,True,
2295,FL_RR,True,True,
2296,FL_RR,True,True,
2297,FL_RR,True,True,
2298,FL_RR,True,True,
2299,FL_RR,True,True,
2300,FL_RR,True,True,
2301,FL_RR,True,True,
2302,FL_RR,True,True,
2303,FL_RR,True,True,
2304,FL_RR,True,True,
2305,FL_RR,True,True,
2306,FL_RR,True,True,
2307,FL_RR,True,True,
2308,FL_RR,True,True,
2309,FL_RR,True,True,
2310,FL_RR,True,True,
2311,FL_RR,True,True,
2312,FL_RR,True,True,
2313,FL_RR,True,True,
2314,FL_RR,True,True,
2315,FL_RR,True,True,
2316,FL_RR,True,True,
2317,FL_RR,True,True,
2318,FL_RR,True,True,
2319,FL_RR,True,True,
2320,FL_RR,True,True,
2321,FL_RR,True,True,
2322,FL_RR,True,True,
2323,FL_RR,True,True,
2324,FL_RR,True,True,
2325,FL_RR,True,True,
2326,FL_RR,True,True,
2327,FL_RR,True,True,
2328,FL_RR,True,True,
2329,FL_RR,True,True,
2330,FL_RR,True,True,
2331,FL_RR,True,True,
2332,FL_RR,True,True,
2333,FL_RR,True,True,
2334,FL_RR,True,True,
2335,FL_RR,True,True,
2336,FL_RR,True,True,
2337,FL_RR,True,True,
2338,FL_RR,True,True,
2339,FL_RR,True,True,
2340,FL_RR,True,True,
2341,FL_RR,True,True,
2342,FL_RR,True,True,
2343,FL_RR,True,True,
2344,FL_RR,True,True,
2345,FL_RR,True,True,
2346,FL_RR,True,True,
2347,FL_RR,True,True,
2348,FL_RR,True,True,
2349,FL_RR,True,True,
2350,FL_RR,True,True,
2351,FL_RR,True,True,
2352,FL_RR,True,True,
2353,FL_RR,True,True,
2354,FL_RR,True,True,
2355,FL_RR,True,True,
2356,FL_RR,True,True,
2357,FL_RR,True,True,
2358,FL_RR,True,True,
2359,FL_RR,True,True,
2360,FL_RR,True,True,
2361,FL_RR,True,True,
2362,FL_RR,True,True,
2363,FL_RR,True,True,
2364,FL_RR,True,True,
2365,FL_RR,True,True,
2366,FL_RR,True,True,
2367,FL_RR,True,True,
2368,FL_RR,True,True,
2369,FL_RR,True,True,
2370,FL_RR,True,True,
2371,FL_RR,True,True,
2372,FL_RR,True,True,
2373,FL_RR,True,True,
2374,FL_RR,True,True,
2375,FL_RR,True,True,
2376,FL_RR,True,True,
2377,FL_RR,True,True,
2378,FL_RR,True,True,
2379,FL_RR,True,True,
2380,FL_RR,True,True,
2381,FL_RR,True,True,
2382,FL_RR,True,True,
2383,FL_RR,True,True,
2384,FL_RR,True,True,
2385,FL_RR,True,True,
2386,FL_RR,True,True,
2387,FL_RR,True,True,
2388,FL_RR,True,True,
2389,FL_RR,True,True,
2390,FL_RR,True,True,
2391,FL_RR,True,True,
2392,FL_RR,True,True,
2393,FL_RR,True,True,
2394,FL_RR,True,True,
2395,FL_RR,True,True,
2396,FL_RR,True,True,
2397,FL_RR,True,True,
2398,FL_RR,True,True,
2399,FL_RR,True,True,
