step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
522,1.046000000,0.286487291402,-0.028647925949,0.006874041370,11.179876063918,5.308687586177,6.083969925358,False
523,1.048000000,0.286844934015,-0.029657070051,0.007589694316,6.114667132114,5.308687586177,5.380544736810,False
524,1.050000000,0.287244084916,-0.024858052011,0.008631160010,9.424792773260,5.308687586177,4.188240324168,False
525,1.052000000,0.287620614951,-0.025766906676,0.009347215449,9.142245648934,5.308687586177,6.319913094616,False
526,1.054000000,0.288116635896,-0.022722292951,0.009817699386,8.477516287383,5.308687586177,5.931321182032,False
527,1.056000000,0.288775516175,-0.023363668400,0.011089024626,7.201037231683,5.308687586177,6.461934693983,False
528,1.058000000,0.289420758584,-0.019333934963,0.011160214135,9.255571611116,5.308687586177,5.559940344148,False
529,1.060000000,0.290116903960,-0.020180550192,0.011832390578,8.700670879031,5.308687586177,6.968380357230,False
530,1.062000000,0.290803929877,-0.015275749205,0.012022134479,8.101294752530,5.308687586177,6.212320144322,False
531,1.064000000,0.291565201889,-0.015497874198,0.011869838755,9.104026331657,5.308687586177,7.116319295691,False
532,1.066000000,0.292245200372,-0.010790279233,0.011953586013,8.185072377658,5.308687586177,5.754006854008,False
533,1.068000000,0.292991398150,-0.011131423259,0.011791459247,8.255119571604,5.308687586177,7.033103915922,False
534,1.070000000,0.293731380267,-0.009202262932,0.011491250583,7.958300397917,5.308687586177,6.775563326640,False
535,1.072000000,0.294422100137,-0.010527987936,0.011370927438,11.089893369718,5.308687586177,7.418813846893,False
536,1.074000000,0.295089539390,-0.006333744879,0.011144855262,8.169903445179,5.308687586177,4.752399283695,False
537,1.076000000,0.295724949123,-0.007681334100,0.010900162078,11.409562921332,5.308687586177,6.779387468532,False
538,1.078000000,0.296324832954,-0.003308156760,0.010629670885,9.406765186864,5.308687586177,6.094297479505,False
539,1.080000000,0.296893296985,-0.004456525325,0.010340682548,10.549865688450,5.308687586177,6.638143672684,False
540,1.082000000,0.297432673368,-0.000520153798,0.009977213550,8.968222398157,5.308687586177,6.993686727808,False
541,1.084000000,0.297939937237,-0.002024552744,0.009601955794,10.083126549786,5.308687586177,6.483529513982,False
542,1.086000000,0.298405571514,0.002128685766,0.009221921099,8.638570204881,5.308687586177,7.241183062399,False
543,1.088000000,0.298838831403,0.000825836308,0.008830560935,9.902239591934,5.308687586177,6.452461199474,False
544,1.090000000,0.299229515169,0.005120431064,0.008437233130,8.627467157142,5.308687586177,7.183341622998,False
545,1.092000000,0.299587486519,0.003941722441,0.008033473658,9.900314908003,5.308687586177,6.429665417931,False
546,1.094000000,0.299902384865,0.008325718658,0.007631888379,8.645364423807,5.308687586177,7.049078502399,False
547,1.096000000,0.300184046380,0.007242001771,0.007223281095,9.896681538676,5.308687586177,6.412784345979,False
548,1.098000000,0.300422470749,0.011708619271,0.006817513988,8.656754637299,5.308687586177,6.863880219273,False
549,1.100000000,0.300627367000,0.010696959878,0.006406209932,9.895322214145,5.308687586177,6.403360473687,False
550,1.102000000,0.300788923113,0.015226281865,0.005997948299,8.664124153576,5.308687586177,6.751080245431,False
551,1.104000000,0.300916721948,0.014269391644,0.005585267617,9.893877011573,5.308687586177,6.397237334491,False
552,1.106000000,0.301001116600,0.018846379284,0.005175538915,8.669781613292,5.308687586177,6.682166031162,False
553,1.108000000,0.301051566148,0.017931177282,0.004762277658,9.892445881742,5.308687586177,6.393283637326,False
554,1.110000000,0.301058573109,0.022544436330,0.004351693217,8.685857808506,5.308687586177,6.639930426343,False
555,1.112000000,0.301031475533,0.021660995629,0.003938316607,9.891077621507,5.308687586177,6.390761426429,False
556,1.114000000,0.300960914562,0.026301869846,0.003527225469,8.695668588103,5.308687586177,6.613968248303,False
557,1.116000000,0.300856109822,0.025442639390,0.003113990329,9.889792404615,5.308687586177,6.389187703422,False
558,1.118000000,0.300707833540,0.030104538600,0.002702576865,8.701644316197,5.308687586177,6.597973220498,False
559,1.120000000,0.300525439547,0.029239680367,0.002287601005,9.888594764618,5.308687586177,6.388245159110,False
560,1.122000000,0.300299666873,0.033891761535,0.001873197386,8.678078090444,5.308687586177,6.589470084027,False
561,1.124000000,0.300040083992,0.032983748686,0.001456106207,9.885094732228,5.308687586177,6.385202469680,False
562,1.126000000,0.299737316083,0.037587441383,0.001038852130,8.548682888163,5.308687586177,6.587214976251,False
563,1.128000000,0.299401071276,0.036602904707,0.000619624194,9.879489675059,5.308687586177,6.497615772215,False
564,1.130000000,0.299021886214,0.041124538552,0.000199532523,8.386863885013,5.308687586177,6.589044524565,False
565,1.132000000,0.298609940846,0.040010267664,-0.000219866294,9.872410096835,5.308687586177,6.640319620558,False
566,1.134000000,0.298155422517,0.044394970558,-0.000640530167,8.134982714523,5.308687586177,6.596305800002,False
567,1.136000000,0.297669779769,0.043086104669,-0.001052452855,9.862395232881,5.308687586177,6.862871063501,False
568,1.138000000,0.297142079479,0.047267172825,-0.001465437318,7.817775835781,5.308687586177,6.610032167680,False
569,1.140000000,0.296586650006,0.045705383250,-0.001854200765,9.849826638847,5.308687586177,7.196510862134,False
570,1.142000000,0.295995426542,0.049542971453,-0.002222550072,7.421900966900,5.308687586177,6.629314623484,False
571,1.144000000,0.295381006716,0.047605697316,-0.002546928292,9.839085819976,5.308687586177,7.359202165863,False
572,1.146000000,0.294772360742,0.049225228161,-0.002908244794,9.036542498967,5.308687586177,6.660154671770,False
573,1.148000000,0.294204328425,0.048650601382,-0.003114036631,9.681946788045,5.308687586177,6.335369282923,False
574,1.150000000,0.293616662944,0.047224466905,-0.003295447881,11.839398894337,5.308687586177,7.161801777650,False
575,1.152000000,0.292967477569,0.049044684865,-0.004167879759,9.657712566723,5.308687586177,4.357088965497,False
576,1.154000000,0.292342072921,0.047873584602,-0.004156811802,8.206274456521,5.308687586177,6.508755929517,False
577,1.156000000,0.291779438057,0.046807007005,-0.003909286301,9.651628850056,5.308687586177,6.391032996460,False
578,1.158000000,0.291218904652,0.044910451338,-0.003977585019,10.419217490024,5.308687586177,7.002682729185,False
579,1.160000000,0.290632436470,0.046116305199,-0.003369112169,9.367114431293,5.308687586177,4.918931400083,False
580,1.162000000,0.290174551649,0.044843970216,-0.002120915932,7.283569471444,5.308687586177,6.789709216267,False
581,1.164000000,0.289670180300,0.046690219277,-0.001807506105,9.136060565593,5.308687586177,4.041320868580,False
582,1.166000000,0.289279715032,0.043764634276,-0.001003928421,8.710966568823,5.308687586177,6.776764739711,False
583,1.168000000,0.288866530798,0.043924590286,0.000478308802,8.189276526560,5.308687586177,3.537891846958,False
584,1.170000000,0.288576652996,0.039377756279,0.001878717449,9.283961838407,5.308687586177,7.048926976042,False
585,1.172000000,0.288271442255,0.037833245462,0.002392575944,7.399574858768,5.308687586177,4.431362407627,False
586,1.174000000,0.288131377823,0.031396965995,0.003593562607,7.720976693881,5.308687586177,7.079982970594,False
587,1.176000000,0.287962594528,0.029128663203,0.004399401989,9.455842358583,5.308687586177,5.210679298643,False
588,1.178000000,0.287906442308,0.024367128184,0.006043233435,11.352866435658,5.308687586177,6.574954542035,False
589,1.180000000,0.287837248388,0.022039441113,0.006422464790,10.055049114968,5.308687586177,4.818496665876,False
590,1.182000000,0.287855182391,0.017094637580,0.007525361331,9.245577151458,5.308687586177,6.681378558862,False
591,1.184000000,0.288000491752,0.016873150173,0.008302447075,6.075975096534,5.308687586177,5.701327922743,False
592,1.186000000,0.288098147837,0.011624357677,0.008341157823,9.684338783952,5.308687586177,4.375651197775,False
593,1.188000000,0.288279012019,0.011795710309,0.009369501623,9.845703369847,5.308687586177,6.848623682869,False
594,1.190000000,0.288513682072,0.007030075047,0.010123559491,7.821165897908,5.308687586177,5.385499182134,False
595,1.192000000,0.288836236860,0.007620663444,0.010539325538,9.776107985487,5.308687586177,6.962746458865,False
596,1.194000000,0.289161165351,0.005009941759,0.011295630473,12.070262560526,5.308687586177,6.878715058630,False
597,1.196000000,0.289549911513,0.006377223609,0.011280752728,10.002427599103,5.308687586177,7.312196385550,False
598,1.198000000,0.290033684910,0.002683415717,0.012169046330,8.078742447703,5.308687586177,4.954040300292,False
599,1.200000000,0.290412667855,0.003839753504,0.012103403287,13.473108287681,5.308687586177,8.236555838589,False
600,1.202000000,0.290916974265,0.000194453095,0.012235939269,7.218796916252,5.308687586177,6.867445045470,False
601,1.204000000,0.291416037543,0.001518270273,0.011304012550,10.552131842721,5.308687586177,5.315579393629,False
602,1.206000000,0.291881800071,-0.002136326254,0.011216494477,11.731298974959,5.308687586177,6.422611388782,False
603,1.208000000,0.292357624475,-0.000689975286,0.010154345286,8.917760330805,5.308687586177,5.359386218944,False
604,1.210000000,0.292827689847,-0.004439586483,0.009145914732,8.737485976667,5.308687586177,6.326105385408,False
605,1.212000000,0.293303880174,-0.004093965911,0.008414763619,10.688104329266,5.308687586177,6.686967598472,False
606,1.214000000,0.293759327025,-0.005566083564,0.007322750748,7.509789923076,5.308687586177,7.118837190579,False
607,1.216000000,0.294202353601,-0.005396528416,0.006608725676,8.668244728862,5.308687586177,7.479070396223,False
608,1.218000000,0.294671219008,-0.006486415167,0.005556835843,7.094961143996,5.308687586177,7.540338837108,False
609,1.220000000,0.295097785509,-0.008733853217,0.004530425783,10.982613126949,5.308687586177,5.791065625053,False
610,1.222000000,0.295531158218,-0.009784253878,0.003493949432,12.100453852123,5.308687586177,7.331148070379,False
611,1.224000000,0.295891978565,-0.010130151962,0.002703062979,9.178889087508,5.308687586177,3.987341585612,False
612,1.226000000,0.296249041218,-0.013303024390,0.001489674906,10.215967060357,5.308687586177,7.436645230877,False
613,1.228000000,0.296527125471,-0.011529168962,0.000523122738,8.077580845036,5.308687586177,4.719032526717,False
614,1.230000000,0.296832733616,-0.014665266691,-0.000607666349,9.300099347222,5.308687586177,7.213518064992,False
615,1.232000000,0.297049028637,-0.012997227081,-0.001589353376,8.198043726547,5.308687586177,5.639852897661,False
616,1.234000000,0.297290938541,-0.016183798015,-0.002719914258,8.550988702476,5.308687586177,7.084539321793,False
617,1.236000000,0.297443042235,-0.014560576461,-0.003703690501,8.192226335553,5.308687586177,6.291714080772,False
618,1.238000000,0.297652002427,-0.015909280885,-0.004565137938,8.731841112818,5.308687586177,6.931766583022,False
619,1.240000000,0.297768427625,-0.018040811331,-0.005142217733,8.197941445217,5.308687586177,7.218146109309,False
620,1.242000000,0.297936500966,-0.018753210238,-0.006019020653,7.497980627082,5.308687586177,7.079494444808,False
621,1.244000000,0.297993721866,-0.020656908828,-0.006497190572,8.357514240330,5.308687586177,3.679404316301,False
622,1.246000000,0.298092888686,-0.021327821754,-0.007315903827,10.405956407070,5.308687586177,7.104752748321,False
623,1.248000000,0.298085818320,-0.023202907182,-0.007701873480,8.478691159917,5.308687586177,4.902468829208,False
624,1.250000000,0.298121055552,-0.023858029369,-0.008426565400,8.689297720180,5.308687586177,7.143038758540,False
625,1.252000000,0.298053231136,-0.025731517531,-0.008695295153,8.563890757954,5.308687586177,6.348181327712,False
626,1.254000000,0.298002075817,-0.028134626084,-0.009534317281,7.754114378133,5.308687586177,7.188787789658,False
627,1.256000000,0.297830700166,-0.027535517450,-0.010034530177,8.748871694885,5.308687586177,3.553177732483,False
628,1.258000000,0.297699088089,-0.030197987650,-0.010793906058,9.628938033437,5.308687586177,6.761659637269,False
629,1.260000000,0.297482735245,-0.027957931983,-0.011340307347,8.653059145164,5.308687586177,5.242985166189,False
630,1.262000000,0.297287584406,-0.030519180189,-0.012008683538,8.336735794655,5.308687586177,6.842544534214,False
631,1.264000000,0.297009666663,-0.028159231109,-0.012450178926,8.605405470227,5.308687586177,6.792244557658,False
632,1.266000000,0.296806617654,-0.030097126408,-0.012795360562,8.678010530252,5.308687586177,6.871285603276,False
633,1.268000000,0.296478759701,-0.027775569309,-0.013125468816,9.789823768673,5.308687586177,5.202792451165,False
634,1.270000000,0.296231908428,-0.029728872023,-0.013343368701,8.958653955433,5.308687586177,7.133262070251,False
635,1.272000000,0.295886641779,-0.026962393304,-0.013760450234,8.406036573414,5.308687586177,4.496139833277,False
636,1.274000000,0.295565235128,-0.029036891274,-0.014312061111,9.761526145632,5.308687586177,7.272301057036,False
637,1.276000000,0.295176449380,-0.026044317088,-0.014618981140,8.246162901281,5.308687586177,5.996934426086,False
638,1.278000000,0.294891528791,-0.027372038708,-0.014429849940,10.045967552687,5.308687586177,7.556742464091,False
639,1.280000000,0.294426340284,-0.026699986689,-0.014529642573,10.632719579506,5.308687586177,5.324031993329,False
640,1.282000000,0.294109909855,-0.027857582087,-0.013987789057,3.785805655266,5.308687586177,6.639608207368,False
641,1.284000000,0.293693753551,-0.024320124514,-0.013761627088,8.107569109214,5.308687586177,4.617449408495,False
642,1.286000000,0.293312161975,-0.025740483859,-0.013729977829,9.993127693126,5.308687586177,7.503902604530,False
643,1.288000000,0.292875695084,-0.024227603719,-0.013287060930,8.161778014410,5.308687586177,6.503734803485,False
644,1.290000000,0.292535445853,-0.027035922197,-0.012124114512,6.883897509459,5.308687586177,7.166331501768,False
645,1.292000000,0.292105671443,-0.024789297421,-0.011580655821,8.321653487005,5.308687586177,5.839003306474,False
646,1.294000000,0.291779281690,-0.025382940471,-0.010204986805,12.429271511522,5.308687586177,7.419349243436,False
647,1.296000000,0.291421842689,-0.023307267459,-0.009277669032,7.834128662718,5.308687586177,4.269444310192,False
648,1.298000000,0.291114331412,-0.026099034956,-0.007779630393,7.928407513102,5.308687586177,6.609948121641,False
649,1.300000000,0.290729387023,-0.023725645962,-0.006966882325,10.960501283349,5.308687586177,6.832882378881,False
650,1.302000000,0.290512336200,-0.025507668840,-0.005487180425,7.379641970449,5.308687586177,6.824244448527,False
651,1.304000000,0.290218053329,-0.022259026559,-0.003820658027,9.499177574362,5.308687586177,5.004460139529,False
652,1.306000000,0.290001452016,-0.023880303190,-0.002495527437,8.135806893421,5.308687586177,7.224879994948,False
653,1.308000000,0.289771836927,-0.021484760538,-0.001221539816,8.307718561262,5.308687586177,4.638941609657,False
654,1.310000000,0.289652150844,-0.023667331782,-0.000246056698,6.476689548752,5.308687586177,7.188098920751,False
655,1.312000000,0.289466594962,-0.020689775312,0.001100575696,7.703072270619,5.308687586177,4.615177302802,False
656,1.314000000,0.289364324641,-0.022565289473,0.002059461066,10.756971683386,5.308687586177,7.587562571383,False
657,1.316000000,0.289307345830,-0.020653556225,0.003064889398,7.151440489443,5.308687586177,4.622821602276,False
658,1.318000000,0.289353645639,-0.020915120425,0.003685176241,5.812791192003,5.308687586177,4.493261335365,False
659,1.320000000,0.289331990364,-0.020706070398,0.004415614962,10.501687340129,5.308687586177,5.265134891037,False
660,1.322000000,0.289447120975,-0.019958516638,0.005220445646,5.178724540265,5.308687586177,7.293810570604,False
661,1.324000000,0.289597050071,-0.021127575451,0.006036993185,8.847664360935,5.308687586177,4.473530156247,False
662,1.326000000,0.289753432684,-0.020339283941,0.006824008074,11.025822350429,5.308687586177,7.587691306844,False
663,1.328000000,0.289998830436,-0.021169704563,0.007335179698,7.819008932254,5.308687586177,6.297987319812,False
664,1.330000000,0.290279412174,-0.023424175475,0.008195356824,8.894947149623,5.308687586177,6.367112417647,False
665,1.332000000,0.290534969038,-0.021475814893,0.007945128803,9.585490696024,5.308687586177,5.249777198781,False
666,1.334000000,0.290800325739,-0.023598521825,0.008694630744,9.535520706480,5.308687586177,7.139553712741,False
667,1.336000000,0.291103978436,-0.022630426399,0.008620418250,7.572913729552,5.308687586177,7.298747083785,False
668,1.338000000,0.291465978721,-0.023558794435,0.008036399530,8.414057287853,5.308687586177,7.105571778909,False
669,1.340000000,0.291772508943,-0.019776026274,0.007922422028,11.038806448157,5.308687586177,5.919394083347,False
670,1.342000000,0.292188494113,-0.020208340805,0.007460540663,7.996055280638,5.308687586177,7.361168359156,False
671,1.344000000,0.292568208426,-0.018773629865,0.006818138489,9.247927350877,5.308687586177,4.223643463689,False
672,1.346000000,0.292983721249,-0.021882977742,0.006702354727,9.647986350012,5.308687586177,6.992971644393,False
673,1.348000000,0.293354566053,-0.020292066112,0.005587706163,8.012753613777,5.308687586177,5.450363320925,False
674,1.350000000,0.293781871106,-0.021196697439,0.005536318382,11.578151291311,5.308687586177,7.039340744669,False
675,1.352000000,0.294174212523,-0.017895448773,0.004356990779,7.836027883993,5.308687586177,6.030616042574,False
676,1.354000000,0.294576967065,-0.019040351426,0.003259729585,10.017012996580,5.308687586177,7.131127751587,False
677,1.356000000,0.294928729491,-0.015773969977,0.001987117804,10.998887052066,5.308687586177,5.807339550170,False
678,1.358000000,0.295290292312,-0.016907243164,0.000806340006,8.586077281899,5.308687586177,6.997201913142,False
679,1.360000000,0.295583015343,-0.014519895560,-0.000457519668,8.442307456871,5.308687586177,6.345611125265,False
680,1.362000000,0.295888827022,-0.016431053621,-0.001657329146,7.357922692225,5.308687586177,6.830161687810,False
681,1.364000000,0.296138359173,-0.013832487419,-0.003027239378,8.141359128643,5.308687586177,6.151515072164,False
682,1.366000000,0.296397425354,-0.014374218909,-0.004177288271,9.445521115690,5.308687586177,7.126749438981,False
683,1.368000000,0.296634422108,-0.010511082865,-0.005495080524,8.047784449777,5.308687586177,7.124162356142,False
684,1.370000000,0.296837632945,-0.010751987910,-0.006706397212,10.030851682592,5.308687586177,6.861010185704,False
685,1.372000000,0.296999583433,-0.006917881159,-0.007906109587,10.352550187354,5.308687586177,5.161002685458,False
686,1.374000000,0.297133424966,-0.007129027766,-0.009146837652,9.778914464054,5.308687586177,6.896426647959,False
687,1.376000000,0.297212084244,-0.004153906390,-0.010280381388,9.394053108677,5.308687586177,5.264002897693,False
688,1.378000000,0.297262102940,-0.005104216593,-0.011446296538,9.389607721460,5.308687586177,6.741995919002,False
689,1.380000000,0.297273387581,-0.001859742131,-0.012600586182,9.112689397162,5.308687586177,6.152447879749,False
690,1.382000000,0.297254426318,-0.002552096286,-0.013772182006,9.224923526278,5.308687586177,6.879857465285,False
691,1.384000000,0.297197111075,0.000920414036,-0.014931301120,8.879793560488,5.308687586177,6.646572028610,False
692,1.386000000,0.297137810336,0.002041801557,-0.015866386862,9.108311635256,5.308687586177,6.992981846016,False
693,1.388000000,0.297050822387,0.003283309467,-0.016742326720,8.952350924640,5.308687586177,7.426567045969,False
694,1.390000000,0.296938355635,0.004704389368,-0.017573826716,9.267904975099,5.308687586177,7.564232424567,False
695,1.392000000,0.296797825390,0.006192636187,-0.018350076415,8.954890253277,5.308687586177,5.920105255839,False
696,1.394000000,0.296623893302,0.007694550731,-0.019083752787,10.274130149653,5.308687586177,7.768318518327,False
697,1.396000000,0.296445923217,0.008879506386,-0.019670561758,9.084032243909,5.308687586177,6.020858025533,False
698,1.398000000,0.296219881327,0.010333253630,-0.020630884253,9.068758218186,5.308687586177,6.222135441030,False
699,1.400000000,0.295984968450,0.011952025335,-0.021081470299,11.431959977664,5.308687586177,6.579310103601,False
700,1.402000000,0.295683544931,0.011947696627,-0.022092280332,8.828275635466,5.308687586177,6.139585825091,False
701,1.404000000,0.295403917474,0.015563956017,-0.022399805036,9.169494820872,5.308687586177,7.102437666226,False
702,1.406000000,0.295050426670,0.016170201915,-0.023223255104,8.351324086844,5.308687586177,5.866097220037,False
703,1.408000000,0.294754882778,0.020251052455,-0.023145937097,9.212350175454,5.308687586177,6.774248830779,False
704,1.410000000,0.294416383702,0.020307487846,-0.023510912342,12.304684544459,5.308687586177,6.995996958282,False
705,1.412000000,0.294052227700,0.024546111380,-0.023824620567,9.112909043981,5.308687586177,6.471426371223,False
706,1.414000000,0.293712315261,0.026170273133,-0.023612981544,9.962960092421,5.308687586177,6.852244535087,False
707,1.416000000,0.293422073194,0.026724429698,-0.022942344649,9.180150195099,5.308687586177,7.164692597138,False
708,1.418000000,0.293018613362,0.029779074972,-0.022594886494,7.575716197932,5.308687586177,6.287936874235,False
709,1.420000000,0.292690331997,0.027560551083,-0.021271178568,9.324507333845,5.308687586177,7.356916869718,False
710,1.422000000,0.292340424592,0.030413922471,-0.020722849504,7.340754905566,5.308687586177,6.194999991986,False
711,1.424000000,0.291965652964,0.028467161089,-0.019297828484,9.690711606479,5.308687586177,7.454566123467,False
712,1.426000000,0.291723234544,0.030657910509,-0.017526605267,6.910489721541,5.308687586177,6.150213928236,False
713,1.428000000,0.291516009123,0.029569742838,-0.016439160391,8.661587349300,5.308687586177,4.503575042578,False
714,1.430000000,0.291185448952,0.031184317620,-0.015696493504,10.326178910500,5.308687586177,6.461893562760,False
715,1.432000000,0.290982795095,0.029180883670,-0.014118300789,8.910560795551,5.308687586177,6.901130081743,False
716,1.434000000,0.290780221755,0.029617998649,-0.012404931476,7.217388554507,5.308687586177,6.826396212522,False
717,1.436000000,0.290616498074,0.026457094821,-0.010883631658,9.792254939544,5.308687586177,6.981725494954,False
718,1.438000000,0.290494283580,0.026072158134,-0.009910413433,6.812848723829,5.308687586177,7.055764275428,False
719,1.440000000,0.290423831475,0.022836710897,-0.008328583851,8.350345372951,5.308687586177,3.885580630149,False
720,1.442000000,0.290306674518,0.021950537207,-0.007639032467,9.834214450213,5.308687586177,7.249403052879,False
721,1.444000000,0.290285155345,0.020003700524,-0.006335563101,7.876415459380,5.308687586177,6.063414957095,False
722,1.446000000,0.290368152145,0.017942211700,-0.004882703382,6.664663921218,5.308687586177,7.436045801253,False
723,1.448000000,0.290338113075,0.016573614549,-0.004030177935,9.682034191933,5.308687586177,4.445481742841,False
724,1.450000000,0.290467409887,0.014865293623,-0.002501677927,6.624152610424,5.308687586177,6.702336496849,False
725,1.452000000,0.290561985656,0.010578650381,-0.001414984640,12.194478079051,5.308687586177,7.002930577155,False
726,1.454000000,0.290671047604,0.011734572914,0.000321287206,8.346766801416,5.308687586177,3.763576374162,False
727,1.456000000,0.290739506259,0.007419651842,0.001260666354,11.572981078247,5.308687586177,6.264293492070,False
728,1.458000000,0.290901292055,0.008150001778,0.002000001862,4.652702977123,5.308687586177,5.502813904237,False
729,1.460000000,0.291060810311,0.005339543698,0.002911841147,9.041610511975,5.308687586177,4.420693409356,False
730,1.462000000,0.291242615396,0.005531932837,0.003988067693,12.152211768822,5.308687586177,7.032799404012,False
731,1.464000000,0.291461138731,0.003891788896,0.004060599255,8.264436703444,5.308687586177,3.618064649426,False
732,1.466000000,0.291673125292,0.003776910674,0.004782154635,9.545751512691,5.308687586177,6.581121944759,False
733,1.468000000,0.291970163447,0.001604078856,0.005062345040,7.359777835031,5.308687586177,6.272057118795,False
734,1.470000000,0.292251587793,0.001669036819,0.005556108067,10.431456571598,5.308687586177,5.194904122506,False
735,1.472000000,0.292548523692,-0.000065195574,0.005723826042,11.161943247494,5.308687586177,6.042530882684,False
736,1.474000000,0.292868903020,-0.000218489567,0.006189505939,10.199015101359,5.308687586177,5.007467599463,False
737,1.476000000,0.293137001581,-0.002301601958,0.006250190409,8.971704937579,5.308687586177,5.015806554832,False
738,1.478000000,0.293400552363,-0.000194069176,0.006186554812,10.312536300964,5.308687586177,6.082392631429,False
739,1.480000000,0.293703366234,-0.002978560546,0.005690031137,9.618563238589,5.308687586177,7.129338149993,False
740,1.482000000,0.293948615774,-0.002741626809,0.005537053899,10.574141475816,5.308687586177,6.555335864354,False
741,1.484000000,0.294212040585,-0.005762530781,0.005557073917,8.032795056119,5.308687586177,5.090696163211,False
742,1.486000000,0.294425495650,-0.005541552226,0.004904031531,9.088829399523,5.308687586177,7.777097173185,False
743,1.488000000,0.294729876169,-0.006179981906,0.004048606274,6.991703932726,5.308687586177,5.671168202277,False
744,1.490000000,0.294980217502,-0.009620351758,0.003611492742,13.907303920111,5.308687586177,8.787891555301,False
745,1.492000000,0.295251524090,-0.009761985794,0.002737120869,13.710341068391,5.308687586177,8.401653482214,False
746,1.494000000,0.295525795294,-0.011922091954,0.001906626409,11.288015750371,5.308687586177,6.168603385561,False
747,1.496000000,0.295778565489,-0.011622053348,0.001051277508,13.400488649803,5.308687586177,8.208941147907,False
748,1.498000000,0.296018335100,-0.012554268360,0.000478898906,9.648562963349,5.308687586177,5.238918447983,False
749,1.500000000,0.296205318772,-0.013917881209,-0.000410008733,10.407059796655,5.308687586177,6.624950171425,False
750,1.502000000,0.296377022837,-0.013579099549,-0.001364954391,9.868662284604,5.308687586177,5.148589892595,False
751,1.504000000,0.296493280964,-0.016656648666,-0.002154978244,8.870239208377,5.308687586177,6.143939468334,False
752,1.506000000,0.296578317565,-0.013914624322,-0.002907319537,9.308358090236,5.308687586177,6.379715010823,False
753,1.508000000,0.296637506093,-0.016731593643,-0.003655999129,8.329432550851,5.308687586177,6.434368953687,False
754,1.510000000,0.296663607005,-0.013766632423,-0.004372897727,9.252384756596,5.308687586177,6.977187086075,False
755,1.512000000,0.296662944566,-0.016336460327,-0.005084775783,8.022218256090,5.308687586177,6.435752684559,False
756,1.514000000,0.296627245482,-0.013164280175,-0.005771111222,9.282827013735,5.308687586177,7.346090441078,False
757,1.516000000,0.296601947005,-0.013580964963,-0.006174364830,7.927333126471,5.308687586177,6.451083189084,False
758,1.518000000,0.296586151694,-0.014211658640,-0.006689886987,9.017194438184,5.308687586177,6.672414709893,False
759,1.520000000,0.296533554227,-0.012418074276,-0.007200390878,8.936469991738,5.308687586177,6.712319507888,False
760,1.522000000,0.296463590155,-0.013094375868,-0.007637624294,8.980165253852,5.308687586177,7.260896748868,False
761,1.524000000,0.296357624011,-0.011352395903,-0.008061939919,7.790777111362,5.308687586177,6.735552881227,False
762,1.526000000,0.296233696054,-0.012081952828,-0.008406516362,9.012060366636,5.308687586177,7.318844077854,False
763,1.528000000,0.296098759804,-0.009927804714,-0.008648869753,7.991634047528,5.308687586177,6.861792965049,False
764,1.530000000,0.295900780464,-0.010671571409,-0.009027506763,8.940747599867,5.308687586177,7.311219491539,False
765,1.532000000,0.295720657536,-0.008008813605,-0.008865429122,8.352396372761,5.308687586177,7.132506569555,False
766,1.534000000,0.295453096510,-0.008553310606,-0.009346542142,8.687274839198,5.308687586177,7.442369744481,False
767,1.536000000,0.295210560315,-0.005625092199,-0.009185541846,8.599838558935,5.308687586177,7.515675512916,False
768,1.538000000,0.294919192541,-0.005395244882,-0.009548947506,9.167015566857,5.308687586177,7.473322605594,False
769,1.540000000,0.294573430137,-0.003371858138,-0.009582040124,7.908771156799,5.308687586177,6.051656251336,False
770,1.542000000,0.294235799964,-0.001749283285,-0.010063508445,10.809579304936,5.308687586177,6.856513281210,False
771,1.544000000,0.293899436138,-0.000824298886,-0.009696370951,7.379666671381,5.308687586177,6.388043293035,False
772,1.546000000,0.293536842142,0.000991598818,-0.009876504516,12.404993870757,5.308687586177,7.260607204295,False
773,1.548000000,0.293197257317,0.002214261711,-0.009174364752,7.160624178970,5.308687586177,6.876500994579,False
774,1.550000000,0.292816450296,0.005015024339,-0.009221040303,8.761622298121,5.308687586177,4.150257674249,False
775,1.552000000,0.292419553415,0.004410834590,-0.008530045735,9.889212436600,5.308687586177,7.437957208277,False
776,1.554000000,0.292068963053,0.008479857432,-0.008268320644,6.673503561951,5.308687586177,5.411534249477,False
777,1.556000000,0.291657935868,0.008858738170,-0.007956389038,9.136455041552,5.308687586177,5.098974842913,False
778,1.558000000,0.291349952070,0.012975604106,-0.007035391779,8.424705382187,5.308687586177,5.979893086600,False
779,1.560000000,0.291009489406,0.012885835235,-0.006196889002,8.146457711881,5.308687586177,4.807339216220,False
780,1.562000000,0.290700550612,0.017608477066,-0.005999463539,7.239724110472,5.308687586177,7.206901427502,False
781,1.564000000,0.290395442972,0.016667732391,-0.005527676614,8.151343468046,5.308687586177,5.193058674657,False
782,1.566000000,0.290162958706,0.020789164401,-0.004018962862,9.015501620688,5.308687586177,6.902391538585,False
783,1.568000000,0.289871795092,0.020122970961,-0.003267092705,9.004613102376,5.308687586177,6.097462431586,False
