step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
524,1.050000000,0.288178847203,0.036868047494,-0.000626301028,8.904394131853,5.307369014842,5.096284802347,False
525,1.052000000,0.288258697695,0.034226525653,0.000913780953,11.375653955777,5.307369014842,6.182040622973,False
526,1.054000000,0.288293406620,0.034287041817,0.001001164329,7.981508507986,5.307369014842,4.347510588304,False
527,1.056000000,0.288442208792,0.031022821726,0.002053802243,9.804945764532,5.307369014842,6.772680416622,False
528,1.058000000,0.288633670571,0.031771912345,0.003583015071,8.826578761944,5.307369014842,5.111847016851,False
529,1.060000000,0.288901104333,0.027201993183,0.005235282081,8.167520776646,5.307369014842,5.872800704221,False
530,1.062000000,0.289168731191,0.027183347541,0.005749298959,7.524660760367,5.307369014842,6.987769802815,False
531,1.064000000,0.289509938433,0.022265721597,0.007243363434,8.303205452283,5.307369014842,7.271217138155,False
532,1.066000000,0.289889315489,0.021475764601,0.008839158886,8.684923972399,5.307369014842,6.561834138602,False
533,1.068000000,0.290312735205,0.018117388944,0.010214196607,11.338127709537,5.307369014842,7.335869071654,False
534,1.070000000,0.290704594072,0.014827050790,0.011668805236,8.348453860757,5.307369014842,5.923632540292,False
535,1.072000000,0.291171539321,0.011772413222,0.013006770065,7.495367962345,5.307369014842,6.747320433970,False
536,1.074000000,0.291624443431,0.006787436661,0.013268808795,9.354802116372,5.307369014842,7.185674804828,False
537,1.076000000,0.292127458787,0.006022578186,0.014350946974,9.122937976596,5.307369014842,7.001887154864,False
538,1.078000000,0.292562239074,0.000259092767,0.014770692398,11.882948737413,5.307369014842,6.689335404609,False
539,1.080000000,0.293092100686,-0.000801996106,0.015330301421,6.597872403588,5.307369014842,7.384072236905,False
540,1.082000000,0.293512902043,-0.006195741926,0.015640073783,8.877824359161,5.307369014842,3.773905220268,False
541,1.084000000,0.294018189573,-0.006916258519,0.016040193608,6.808135377643,5.307369014842,7.452312135327,False
542,1.086000000,0.294478114606,-0.011722838474,0.015134466235,10.521167000964,5.307369014842,5.285690323408,False
543,1.088000000,0.294928038238,-0.012139088486,0.015206579044,10.678745940211,5.307369014842,7.450926871503,False
544,1.090000000,0.295347654332,-0.016817704690,0.014169580297,9.861099067165,5.307369014842,4.625622389609,False
545,1.092000000,0.295781211575,-0.016553282993,0.013630480390,9.782104027905,5.307369014842,7.428799647309,False
546,1.094000000,0.296138144577,-0.020969351112,0.012568895212,10.902486806317,5.307369014842,5.708873473513,False
547,1.096000000,0.296518574886,-0.020371552377,0.012075194478,9.216586247392,5.307369014842,7.377485454178,False
548,1.098000000,0.296829762579,-0.023545241435,0.010875906189,9.720398837482,5.307369014842,5.723557034609,False
549,1.100000000,0.297160746192,-0.021829383926,0.010261769521,9.066397417514,5.307369014842,7.242549169876,False
550,1.102000000,0.297409069638,-0.024891529512,0.009014260704,9.505085244389,5.307369014842,5.952352825877,False
551,1.104000000,0.297690784035,-0.023976754387,0.008266672350,9.123644321286,5.307369014842,7.270506838114,False
552,1.106000000,0.297885594071,-0.027719739745,0.006926814314,9.549081275887,5.307369014842,6.076171808322,False
553,1.108000000,0.298095565965,-0.026496851584,0.006186220638,9.074063978291,5.307369014842,7.370506078659,False
554,1.110000000,0.298218864610,-0.029934961366,0.004849248107,9.470541999216,5.307369014842,5.877689623740,False
555,1.112000000,0.298356182042,-0.028446230163,0.004110632639,9.223091982703,5.307369014842,7.374464033769,False
556,1.114000000,0.298414227069,-0.031176128498,0.002728093701,9.420925322858,5.307369014842,5.763608977244,False
557,1.116000000,0.298484986269,-0.029061952098,0.001948332313,9.289719863123,5.307369014842,7.348701460612,False
558,1.118000000,0.298468734892,-0.031669473205,0.000572397557,9.357553089163,5.307369014842,5.712439174278,False
559,1.120000000,0.298464794609,-0.029447514826,-0.000201924101,9.345751528969,5.307369014842,7.411857089201,False
560,1.122000000,0.298373793890,-0.031942627398,-0.001573279427,9.352768522150,5.307369014842,5.670181942684,False
561,1.124000000,0.298294863410,-0.029614668469,-0.002343033743,9.375578077339,5.307369014842,7.485708406562,False
562,1.126000000,0.298128839059,-0.032000954002,-0.003709969537,9.347845339824,5.307369014842,5.648980351644,False
563,1.128000000,0.297974787551,-0.029561653266,-0.004474280904,9.389412275235,5.307369014842,7.577804753039,False
564,1.130000000,0.297734227941,-0.031825811838,-0.005833211662,9.342416534584,5.307369014842,5.641105649019,False
565,1.132000000,0.297505569540,-0.029254435613,-0.006587990562,9.392077996068,5.307369014842,7.365992315339,False
566,1.134000000,0.297189782656,-0.031394255983,-0.007939383188,9.336015317699,5.307369014842,5.642917202565,False
567,1.136000000,0.296886235418,-0.028677851917,-0.008681812452,9.388897568722,5.307369014842,7.611015443945,False
568,1.138000000,0.296504233693,-0.030544936713,-0.009986598237,9.328254652580,5.307369014842,5.650970321669,False
569,1.140000000,0.296135607259,-0.027540035656,-0.010666946393,9.366401334867,5.307369014842,7.097607246741,False
570,1.142000000,0.295684685501,-0.028935617422,-0.011901817854,10.885675511330,5.307369014842,5.678724542190,False
571,1.144000000,0.295252191468,-0.025428707485,-0.012468648935,9.307690797615,5.307369014842,7.102316786075,False
572,1.146000000,0.294732382531,-0.026662882302,-0.013631017956,9.112934728887,5.307369014842,5.744736868032,False
573,1.148000000,0.294238421396,-0.022942900674,-0.014066369852,9.293708013365,5.307369014842,7.170037268612,False
574,1.150000000,0.293658016073,-0.023941064140,-0.015091414599,8.267560368468,5.307369014842,5.776814261643,False
575,1.152000000,0.293111288855,-0.019948143036,-0.015331037139,9.258102850296,5.307369014842,7.441181404390,False
576,1.154000000,0.292542836547,-0.019495618355,-0.015865722350,7.466035874176,5.307369014842,5.826427603492,False
577,1.156000000,0.291953722132,-0.015034767257,-0.016163432659,8.920339016887,5.307369014842,7.211628002599,False
578,1.158000000,0.291409987292,-0.015436518205,-0.016011892126,7.656036785610,5.307369014842,5.903385739224,False
579,1.160000000,0.290825199507,-0.010485453776,-0.016104066219,10.548371004638,5.307369014842,7.307985426667,False
580,1.162000000,0.290226062035,-0.011426390587,-0.015981870279,8.107260065820,5.307369014842,6.087754298245,False
581,1.164000000,0.289616578453,-0.006573824019,-0.015583105377,8.442139540147,5.307369014842,7.486426736644,False
582,1.166000000,0.289072728449,-0.007178467805,-0.014800277225,7.106647909785,5.307369014842,6.526573462643,False
583,1.168000000,0.288577631690,-0.005603384980,-0.013980666218,7.714206176201,5.307369014842,5.840338595968,False
584,1.170000000,0.288052537272,-0.007379206324,-0.013585064132,10.377092981572,5.307369014842,6.838778793517,False
585,1.172000000,0.287618867604,-0.004040515557,-0.011938588150,7.199744194910,5.307369014842,6.642804806500,False
586,1.174000000,0.287200739807,-0.005374225002,-0.010301903351,7.813042541210,5.307369014842,7.149481736850,False
587,1.176000000,0.286898423966,-0.002307134501,-0.008514057047,7.178369199006,5.307369014842,6.922723531562,False
588,1.178000000,0.286562195842,-0.003582211818,-0.007505642206,9.649721183304,5.307369014842,5.434763831594,False
589,1.180000000,0.286275865392,-0.000614736397,-0.006055100667,9.433034063396,5.307369014842,5.336267133108,False
590,1.182000000,0.286178695606,-0.002478613638,-0.003955607512,8.116772731992,5.307369014842,5.625317725799,False
591,1.184000000,0.286059487782,-0.002189154623,-0.002225822177,11.533700271352,5.307369014842,6.411979077111,False
592,1.186000000,0.286028553244,-0.006826725101,-0.000030439912,8.569174360915,5.307369014842,6.773432469111,False
593,1.188000000,0.286051298035,-0.005463373598,0.001942741570,7.686870292989,5.307369014842,6.353297523369,False
594,1.190000000,0.286202655980,-0.009572541332,0.003728298913,7.910577682177,5.307369014842,6.998734472579,False
595,1.192000000,0.286376016926,-0.009186149051,0.006727153544,9.774094717862,5.307369014842,6.910792444829,False
596,1.194000000,0.286666762662,-0.012565756036,0.008924490408,8.750664647765,5.307369014842,7.507143302244,False
597,1.196000000,0.287131308587,-0.011267498964,0.011182556941,8.569277328110,5.307369014842,6.060198471973,False
598,1.198000000,0.287550924101,-0.012005056160,0.012374365316,10.418317157414,5.307369014842,5.110948142572,False
599,1.200000000,0.288046531132,-0.010275689035,0.013805723435,8.542169693986,5.307369014842,6.416755005940,False
600,1.202000000,0.288640794553,-0.008955607537,0.014882124216,8.317681356244,5.307369014842,6.613743159003,False
601,1.204000000,0.289243175070,-0.007716605162,0.016029659452,7.772138616910,5.307369014842,6.919571942446,False
602,1.206000000,0.289920342575,-0.008319200598,0.016531723637,11.496822429477,5.307369014842,6.319085144176,False
603,1.208000000,0.290665021055,-0.007410321103,0.016732725289,11.086588914894,5.307369014842,5.779219900052,False
604,1.210000000,0.291307226991,-0.007923397734,0.016964471986,10.642351621763,5.307369014842,5.448738288959,False
605,1.212000000,0.292067629515,-0.006771640517,0.017341841984,8.980413913707,5.307369014842,6.291697109974,False
606,1.214000000,0.292861823975,-0.004385355727,0.017237399541,8.341999747494,5.307369014842,5.182129228847,False
607,1.216000000,0.293563665076,-0.005080226781,0.017233543541,11.054584073578,5.307369014842,6.789456045560,False
608,1.218000000,0.294290061128,-0.000649862546,0.016713562071,8.179658528362,5.307369014842,5.826090242562,False
609,1.220000000,0.294979284618,-0.001875542251,0.016017507982,8.908030524678,5.307369014842,6.619329907300,False
610,1.222000000,0.295638039903,0.002518153011,0.015306883986,11.084200163270,5.307369014842,6.220446808439,False
611,1.224000000,0.296277209347,0.001234724175,0.014617586604,8.801452326933,5.307369014842,6.589879447393,False
612,1.226000000,0.296880067541,0.005494801036,0.013916304004,9.446416781328,5.307369014842,6.835462033024,False
613,1.228000000,0.297455708292,0.004049886059,0.013185169164,8.800141712875,5.307369014842,6.472557121776,False
614,1.230000000,0.297991874062,0.008106770437,0.012446768850,8.677273503191,5.307369014842,7.210707860743,False
615,1.232000000,0.298498593979,0.006522918343,0.011682899811,8.874684360762,5.307369014842,6.391890809056,False
616,1.234000000,0.298964925943,0.010399115176,0.010912323607,8.760301396282,5.307369014842,7.179971131277,False
617,1.236000000,0.299400421350,0.008678086633,0.010120571665,8.920785535685,5.307369014842,6.392704237903,False
618,1.238000000,0.299804134173,0.011890661030,0.009270703426,8.862281895635,5.307369014842,7.039328753781,False
619,1.240000000,0.300175638454,0.009600556982,0.008408443761,8.901363319632,5.307369014842,6.566394643146,False
620,1.242000000,0.300504350766,0.012858646533,0.007551996214,8.970348020618,5.307369014842,6.874802100041,False
621,1.244000000,0.300800401979,0.010613305389,0.006684589961,8.949756198439,5.307369014842,6.461983171624,False
622,1.246000000,0.301053406062,0.013906975779,0.005822956328,8.985142853328,5.307369014842,6.757122185849,False
623,1.248000000,0.301273249389,0.011711542408,0.004953165841,8.979997840867,5.307369014842,6.381248333908,False
624,1.250000000,0.301449800512,0.015049498420,0.004089634995,8.991747391273,5.307369014842,6.685031195212,False
625,1.252000000,0.301592939565,0.012893575837,0.003218957833,9.000593270574,5.307369014842,6.247893544309,False
626,1.254000000,0.301692620192,0.016266493061,0.002354707385,8.995134517031,5.307369014842,6.641703467262,False
627,1.256000000,0.301758702176,0.014141789772,0.001484041987,9.013541919806,5.307369014842,6.167641024920,False
628,1.258000000,0.301781209797,0.017542272760,0.000619778618,8.996688746702,5.307369014842,6.615729479082,False
629,1.260000000,0.301769974510,0.015442233614,-0.000250347678,9.021707323193,5.307369014842,6.119391284673,False
630,1.262000000,0.301715081843,0.018864459115,-0.001114209710,8.997218304915,5.307369014842,6.600245607807,False
631,1.264000000,0.301626330431,0.016783934837,-0.001983499059,9.026862447100,5.307369014842,6.090451319038,False
632,1.266000000,0.301493860896,0.020223342101,-0.002846726724,8.997191748353,5.307369014842,6.591117283011,False
633,1.268000000,0.301327436517,0.018158307002,-0.003715022499,9.030109986348,5.307369014842,6.073178520128,False
634,1.270000000,0.301117248919,0.021611338293,-0.004577494457,8.996877973193,5.307369014842,6.585849967838,False
635,1.272000000,0.300873262426,0.019534409071,-0.005443723221,9.032139342637,5.307369014842,6.071399446528,False
636,1.274000000,0.300585572199,0.022972343364,-0.006303953076,8.886520645113,5.307369014842,6.585604411414,False
637,1.276000000,0.300264142127,0.020872293528,-0.007166997340,9.031341720765,5.307369014842,6.178858052701,False
638,1.278000000,0.299899071759,0.024284323138,-0.008023901994,8.893679718433,5.307369014842,6.587378919892,False
639,1.280000000,0.299500447435,0.022138369181,-0.008881809662,9.029812117896,5.307369014842,6.287029382513,False
640,1.282000000,0.299058299753,0.025501114500,-0.009733157569,8.900251413959,5.307369014842,6.592117204966,False
641,1.284000000,0.298582999358,0.023272535294,-0.010581525732,9.026623091738,5.307369014842,6.448642334227,False
642,1.286000000,0.298064386159,0.026547887355,-0.011422295845,8.907670384169,5.307369014842,6.601340777991,False
643,1.288000000,0.297513802477,0.024166438600,-0.012252439142,9.020999738519,5.307369014842,6.701586486984,False
644,1.290000000,0.296939633238,0.026339375665,-0.012936653870,8.785496499841,5.307369014842,6.618182461609,False
645,1.292000000,0.296365832517,0.024738193881,-0.013809869481,8.841921949196,5.307369014842,7.321663158095,False
646,1.294000000,0.295744277975,0.026330391047,-0.014344196226,8.630169453929,5.307369014842,7.242763023907,False
647,1.296000000,0.295090917526,0.024734781422,-0.015183063981,8.644150153237,5.307369014842,6.165701289973,False
648,1.298000000,0.294440489995,0.026023456445,-0.015029742822,8.356368649521,5.307369014842,7.104124334159,False
649,1.300000000,0.293771489702,0.023764619587,-0.015592359160,8.396112915765,5.307369014842,6.567522198034,False
650,1.302000000,0.293027332343,0.025129773182,-0.015925650195,8.641776158573,5.307369014842,7.077589387739,False
651,1.304000000,0.292320132404,0.023285359722,-0.016149082241,8.506317765721,5.307369014842,6.678589521694,False
652,1.306000000,0.291638263978,0.022396888387,-0.015988364577,7.485401524719,5.307369014842,7.176195960013,False
653,1.308000000,0.290928960477,0.021136458009,-0.016266735922,8.333079117491,5.307369014842,7.507998205992,False
654,1.310000000,0.290265754578,0.019500141438,-0.016193879041,10.039610872535,5.307369014842,6.809305911799,False
655,1.312000000,0.289690888642,0.019094515411,-0.015158004071,8.261153608737,5.307369014842,5.287525453789,False
656,1.314000000,0.289000434956,0.017185627609,-0.014901922411,12.290796306834,5.307369014842,7.169075112593,False
657,1.316000000,0.288439677641,0.016689706576,-0.013580918681,7.899424998214,5.307369014842,6.369612236784,False
658,1.318000000,0.287897756807,0.015862372956,-0.011501030010,7.649572273734,5.307369014842,7.340108582331,False
659,1.320000000,0.287488936700,0.012661924980,-0.009404598336,6.807766553851,5.307369014842,6.651105476937,False
660,1.322000000,0.287019116507,0.011307829482,-0.008242001995,8.484992397968,5.307369014842,3.177623383126,False
661,1.324000000,0.286679141905,0.006656970794,-0.006304559554,9.168134619162,5.307369014842,6.646078174474,False
662,1.326000000,0.286414708325,0.002861636518,-0.003505785326,7.388914876080,5.307369014842,6.704820449364,False
663,1.328000000,0.286139128661,0.000417182071,-0.002164841180,8.104623789186,5.307369014842,6.894554277480,False
664,1.330000000,0.285999577245,-0.004680378988,0.000357332969,7.487267230030,5.307369014842,7.118505787938,False
665,1.332000000,0.285945103673,-0.004558455913,0.002379112576,6.789776519636,5.307369014842,6.473362156652,False
666,1.334000000,0.286040663053,-0.009469517888,0.004107127739,5.760135600129,5.307369014842,3.845353423353,False
667,1.336000000,0.286120251651,-0.008382031678,0.005722301596,11.178686020032,5.307369014842,5.943209342476,False
668,1.338000000,0.286232557080,-0.013345999068,0.007273151983,10.685727052126,5.307369014842,5.509447899268,False
669,1.340000000,0.286478897410,-0.012636251473,0.008632465539,7.833784742507,5.307369014842,5.152476104779,False
670,1.342000000,0.286867497424,-0.015441937284,0.010690748581,7.581429726599,5.307369014842,6.859970350477,False
671,1.344000000,0.287330028607,-0.016656559758,0.011850434946,10.179442066990,5.307369014842,6.973931918391,False
672,1.346000000,0.287874425725,-0.017985444981,0.013546754072,9.688490364064,5.307369014842,5.085251634756,False
673,1.348000000,0.288445953668,-0.018625915975,0.014796843141,8.002408647410,5.307369014842,7.261815818824,False
674,1.350000000,0.289123214887,-0.020475456139,0.015694704943,8.111149032648,5.307369014842,6.041906966789,False
675,1.352000000,0.289886773105,-0.023332297412,0.016290086383,14.174840427428,5.307369014842,8.939363749872,False
676,1.354000000,0.290667529459,-0.026888635458,0.017643341397,8.745749798642,5.307369014842,3.825004628962,False
677,1.356000000,0.291429800671,-0.028381299020,0.017801006011,12.272026933815,5.307369014842,7.507275978299,False
678,1.358000000,0.292334277574,-0.033895697886,0.018219695321,6.715238330898,5.307369014842,4.171736793575,False
679,1.360000000,0.293133182036,-0.034442045442,0.017788561891,11.609587651039,5.307369014842,6.374110973483,False
680,1.362000000,0.293979505857,-0.039873506957,0.018079324852,9.404818196902,5.307369014842,6.353002459231,False
681,1.364000000,0.294768190273,-0.040452613868,0.017713637311,11.195658055641,5.307369014842,5.960181378085,False
682,1.366000000,0.295642910930,-0.045535737188,0.017494818650,8.347426048523,5.307369014842,5.431620452065,False
683,1.368000000,0.296409579039,-0.045940895474,0.016959461639,11.058152919846,5.307369014842,5.822676242290,False
684,1.370000000,0.297300827008,-0.050473889623,0.016792623214,6.414754210110,5.307369014842,5.779314812101,False
685,1.372000000,0.298099872406,-0.049993305935,0.016008005660,13.273744600166,5.307369014842,7.966375585324,False
686,1.374000000,0.298932428304,-0.054365551007,0.015916468694,11.961140273023,5.307369014842,6.767526940219,False
687,1.376000000,0.299675812197,-0.053717527435,0.015197134303,10.998307306866,5.307369014842,5.762830629310,False
688,1.378000000,0.300453320024,-0.057872838233,0.015146630515,8.971598391816,5.307369014842,6.428096854493,False
689,1.380000000,0.301138034802,-0.057120753175,0.014465214072,10.963628977709,5.307369014842,6.071737775301,False
690,1.382000000,0.301855189139,-0.061133418438,0.014426144846,9.766855302047,5.307369014842,7.223353764724,False
691,1.384000000,0.302445985771,-0.062010505782,0.013538144381,10.939777380093,5.307369014842,7.355068815579,False
692,1.386000000,0.303152818326,-0.062967505168,0.013057983084,6.707043733331,5.307369014842,5.438925687320,False
693,1.388000000,0.303703895421,-0.065261878759,0.012481121194,10.628110830585,5.307369014842,5.392634153029,False
694,1.390000000,0.304314974061,-0.064476230231,0.012015892432,6.888392480165,5.307369014842,5.982278637503,False
695,1.392000000,0.304815314741,-0.067229180831,0.011227096198,10.650240507271,5.307369014842,5.414763829715,False
696,1.394000000,0.305358872808,-0.066149780589,0.010658601416,7.176187972284,5.307369014842,6.161637630523,False
697,1.396000000,0.305780478220,-0.068760139316,0.009756938583,10.703867612991,5.307369014842,5.468390935435,False
698,1.398000000,0.306259649522,-0.067349600089,0.009274313195,6.993788278251,5.307369014842,6.156992769375,False
699,1.400000000,0.306601307943,-0.069858960367,0.008305378313,10.744616434040,5.307369014842,5.509139756484,False
700,1.402000000,0.307003538669,-0.068328633986,0.007798103681,6.868360248258,5.307369014842,6.132852303897,False
701,1.404000000,0.307268474086,-0.070722094737,0.006805762326,10.766754270080,5.307369014842,5.531277592524,False
702,1.406000000,0.307593626697,-0.069115103097,0.006276466326,6.769912916487,5.307369014842,6.227987675180,False
703,1.408000000,0.307781532276,-0.071437561777,0.005263143583,10.781167388725,5.307369014842,5.545690711169,False
704,1.410000000,0.308029306926,-0.069788413930,0.004717120729,6.705276889358,5.307369014842,6.264794577635,False
705,1.412000000,0.308139808506,-0.072074658288,0.003688747736,10.791202367765,5.307369014842,5.555725690209,False
706,1.414000000,0.308310027043,-0.070394276600,0.003129818166,6.668439831981,5.307369014842,6.185390067749,False
707,1.416000000,0.308342974988,-0.072653699165,0.002089828841,10.796743314372,5.307369014842,5.561266636816,False
708,1.418000000,0.308435503682,-0.070950089414,0.001520940949,6.640922746712,5.307369014842,6.132540885603,False
709,1.420000000,0.308390781802,-0.073189603639,0.000471980914,10.799608342243,5.307369014842,5.564131664687,False
710,1.422000000,0.308405514028,-0.071468680917,-0.000104599516,6.620338475509,5.307369014842,6.096936779548,False
711,1.424000000,0.308283027041,-0.073693412108,-0.001160498160,10.800897072182,5.307369014842,5.565420394626,False
712,1.426000000,0.308219873653,-0.071959575880,-0.001743034094,6.604931457372,5.307369014842,6.072687753658,False
713,1.428000000,0.308019540259,-0.074173346138,-0.002804312596,10.801273417929,5.307369014842,5.565796740373,False
714,1.430000000,0.307878716153,-0.072403923039,-0.003389468511,6.593402058027,5.307369014842,6.056024784474,False
715,1.432000000,0.307600852406,-0.074581821494,-0.004452480998,10.798890615084,5.307369014842,5.563413937528,False
716,1.434000000,0.307382534807,-0.072769704704,-0.005037891924,6.566091307614,5.307369014842,6.042237437244,False
717,1.436000000,0.307027312899,-0.074904452922,-0.006100457218,10.796040730486,5.307369014842,5.560564052930,False
718,1.438000000,0.306731765258,-0.073034287079,-0.006683318103,6.534295452297,5.307369014842,6.068195415464,False
719,1.440000000,0.306299474276,-0.075109825311,-0.007742605678,10.792088671387,5.307369014842,5.556611993831,False
720,1.442000000,0.305927120381,-0.073155248519,-0.008318927414,6.491890648377,5.307369014842,6.228098684251,False
721,1.444000000,0.305418236120,-0.075144014615,-0.009370730051,10.786341146576,5.307369014842,5.550864469020,False
722,1.446000000,0.304969714302,-0.073066964590,-0.009934547858,6.431070231531,5.307369014842,6.463329468389,False
723,1.448000000,0.304384943401,-0.074929349406,-0.010972508284,10.778209061259,5.307369014842,5.542732383703,False
724,1.450000000,0.303861145829,-0.072682511016,-0.011515054449,6.343963901714,5.307369014842,6.794864633745,False
725,1.452000000,0.303201447883,-0.074369605910,-0.012529889898,10.767464338087,5.307369014842,5.531987660531,False
726,1.454000000,0.302603868843,-0.071877739100,-0.013040929606,6.225187885018,5.307369014842,7.224187712462,False
727,1.456000000,0.301912836357,-0.071261390825,-0.013736398514,10.751926149064,5.307369014842,5.516449471508,False
728,1.458000000,0.301269732361,-0.068805605761,-0.014048115134,4.575876352874,5.307369014842,5.911638796920,False
729,1.460000000,0.300489739111,-0.070284386484,-0.014842056681,10.825549231266,5.307369014842,5.590072553710,False
730,1.462000000,0.299778249592,-0.067432022065,-0.015070756388,6.291366151266,5.307369014842,6.302732194324,False
731,1.464000000,0.298963201673,-0.066650258469,-0.015522892292,10.782005307384,5.307369014842,5.555911422217,False
732,1.466000000,0.298215754698,-0.064005940776,-0.015440742701,4.752207633301,5.307369014842,7.664229320739,False
733,1.468000000,0.297399768261,-0.064800968570,-0.015533144542,10.882300376387,5.307369014842,5.646823698831,False
734,1.470000000,0.296633506549,-0.061500274822,-0.015596622585,6.769644232363,5.307369014842,6.858850761228,False
735,1.472000000,0.295732250058,-0.062124635258,-0.016119075882,10.632432886312,5.307369014842,5.681309414269,False
736,1.474000000,0.294930327922,-0.058146903222,-0.015838626225,6.265973364977,5.307369014842,7.051390464479,False
737,1.476000000,0.294132391476,-0.056914576650,-0.015113704397,10.226303860692,5.307369014842,6.245411171465,False
738,1.478000000,0.293364270850,-0.052091479838,-0.014633314199,6.981654696420,5.307369014842,6.006425491661,False
739,1.480000000,0.292604685846,-0.050192893088,-0.013258505694,9.438607009465,5.307369014842,6.666743009087,False
740,1.482000000,0.291871356607,-0.048637405623,-0.012608560031,7.265782442376,5.307369014842,6.134733648852,False
741,1.484000000,0.291140593537,-0.041267571612,-0.011798217327,8.680095086557,5.307369014842,3.668078175943,False
742,1.486000000,0.290502685703,-0.038927248464,-0.009780716971,8.449743116006,5.307369014842,6.553095836713,False
743,1.488000000,0.289847486887,-0.030960735586,-0.008219685088,8.482329418465,5.307369014842,6.591208788685,False
744,1.490000000,0.289235514665,-0.028433332274,-0.007119234423,8.250955295073,5.307369014842,7.304090761182,False
745,1.492000000,0.288671203824,-0.023180982948,-0.004919852316,8.717721370388,5.307369014842,7.191014227462,False
746,1.494000000,0.288214948723,-0.021503778478,-0.002779020185,8.408855630945,5.307369014842,6.119582798316,False
747,1.496000000,0.287804777495,-0.014960559632,-0.000559920141,8.284588236597,5.307369014842,6.075605293176,False
748,1.498000000,0.287503020234,-0.013370070712,0.000990891783,7.333473001788,5.307369014842,6.780548071776,False
749,1.500000000,0.287197761425,-0.006016794764,0.002466578238,7.860056853093,5.307369014842,4.390357806741,False
750,1.502000000,0.286901753617,-0.005004529657,0.004135634107,9.810293364009,5.307369014842,6.830010519637,False
751,1.504000000,0.286783616141,0.000650410646,0.006317647174,6.527462875837,5.307369014842,7.439286344592,False
752,1.506000000,0.286711429962,0.003470418349,0.008016477175,9.055734682844,5.307369014842,5.693986693357,False
753,1.508000000,0.286818212878,0.006103804642,0.010155853904,7.351427667227,5.307369014842,6.587679799046,False
754,1.510000000,0.286907914255,0.008198208390,0.011651456078,10.962029890601,5.307369014842,5.654660875759,False
755,1.512000000,0.287122579393,0.015269947163,0.013960907837,6.958181673692,5.307369014842,4.032623608866,False
756,1.514000000,0.287287536052,0.016997328224,0.015545791030,10.043176379242,5.307369014842,6.154868077139,False
757,1.516000000,0.287668328303,0.020627407302,0.017635940421,7.287732941935,5.307369014842,6.839656301791,False
758,1.518000000,0.288099177886,0.023799454552,0.019208279065,7.842446407008,5.307369014842,3.461084496188,False
759,1.520000000,0.288496671509,0.028743988369,0.020041289042,10.622889717748,5.307369014842,6.757862698913,False
760,1.522000000,0.289077709254,0.028567522518,0.021264318255,5.716651328538,5.307369014842,6.112287378151,False
761,1.524000000,0.289734554210,0.031735763630,0.021559526446,9.055909407548,5.307369014842,3.748540392706,False
762,1.526000000,0.290422611183,0.030646682270,0.022528356665,8.467585944339,5.307369014842,5.751340584309,False
763,1.528000000,0.291068282386,0.033764567968,0.022882305923,8.767684315206,5.307369014842,5.068916537370,False
764,1.530000000,0.291811150047,0.032164533356,0.022898134895,6.337348247366,5.307369014842,6.406856988046,False
765,1.532000000,0.292564618290,0.034326085268,0.022736006028,8.897896765067,5.307369014842,5.507062841271,False
766,1.534000000,0.293381642059,0.031491707332,0.022209346282,6.260763231930,5.307369014842,5.880621692240,False
767,1.536000000,0.294125653095,0.033808959550,0.021582516042,10.596038021146,5.307369014842,5.781710648004,False
768,1.538000000,0.294905711190,0.031206023945,0.020951636317,14.247471942347,5.307369014842,9.053858609543,False
769,1.540000000,0.295705990783,0.033040887906,0.019912587993,8.610526256202,5.307369014842,4.436383064972,False
770,1.542000000,0.296450756174,0.030545241212,0.019140712738,12.327765695848,5.307369014842,7.134152363044,False
771,1.544000000,0.297210708363,0.032476059598,0.017974783956,8.631704403315,5.307369014842,5.185097672785,False
772,1.546000000,0.297917586768,0.030690174392,0.017218002053,11.376964657905,5.307369014842,6.990278032720,False
773,1.548000000,0.298644573388,0.032252179667,0.016172513375,8.726527884188,5.307369014842,4.265367877912,False
774,1.550000000,0.299315591317,0.029637778854,0.015359224330,10.764395339689,5.307369014842,7.239429367381,False
775,1.552000000,0.299981577262,0.031464839532,0.014206760940,8.906845378162,5.307369014842,7.086086831340,False
776,1.554000000,0.300606532142,0.030109328350,0.013036158093,10.612892124770,5.307369014842,7.023692516893,False
777,1.556000000,0.301156932217,0.033717906780,0.011752147421,11.643748230221,5.307369014842,6.522027035980,False
778,1.558000000,0.301707080106,0.032092895813,0.010595180283,10.718160703669,5.307369014842,7.001031516650,False
779,1.560000000,0.302183122294,0.035438628824,0.009315790534,10.384800207141,5.307369014842,5.263079012900,False
780,1.562000000,0.302658107299,0.033600498798,0.008158941973,10.640159270632,5.307369014842,6.792649883566,False
781,1.564000000,0.303074309286,0.035884459329,0.006787590064,9.767157874604,5.307369014842,4.645436680363,False
782,1.566000000,0.303488124576,0.033133360505,0.005544634638,10.563074641215,5.307369014842,6.572166003652,False
783,1.568000000,0.303827037263,0.035464455127,0.004179568195,9.353835262210,5.307369014842,4.582839914737,False
784,1.570000000,0.304163282591,0.032769893784,0.002940944104,10.556403844828,5.307369014842,6.543263055394,False
785,1.572000000,0.304424539559,0.035145428392,0.001578399420,9.344931592520,5.307369014842,4.538462613710,False
786,1.574000000,0.304682995770,0.032492788740,0.000340911136,10.552962717575,5.307369014842,6.529182987087,False
