step,knot,knot_step,mode,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
273,3,33,trot_FR_RL,0.548000000,0.289708290777,0.247502676895,-0.132237088200,10.196226015596,6.382991401645,8.600011939825,0.078851546676,0.062933479655,0.078851546676,0.021190460681,0.134571190345,False
274,3,34,trot_FR_RL,0.550000000,0.289504279895,0.251059086824,-0.134312308250,12.716235676961,6.382991401645,9.685146675837,0.075305143044,0.063060395109,0.075305143044,0.021431907037,0.134829817827,False
275,3,35,trot_FR_RL,0.552000000,0.289257519855,0.250566241978,-0.137081238284,10.234689053675,6.382991401645,8.643928387899,0.079332049476,0.063758895155,0.079332049476,0.020145886676,0.136174086970,False
276,3,36,trot_FR_RL,0.554000000,0.288992529147,0.253960299652,-0.139116782221,10.373470390868,6.382991401645,9.707250683154,0.073931905228,0.062083325798,0.073931905228,0.020318717738,0.136336473975,False
277,3,37,trot_FR_RL,0.556000000,0.288688134042,0.253490866836,-0.141820258131,10.253796552169,6.382991401645,8.451043943884,0.076706243163,0.064538916099,0.076706243163,0.019005341659,0.137573615630,False
278,3,38,trot_FR_RL,0.558000000,0.288369833219,0.256866370337,-0.143763890072,9.760949001729,6.382991401645,9.760949001729,0.070330568902,0.060659281205,0.070330568902,0.019147379790,0.137648006867,False
279,3,39,trot_FR_RL,0.560000000,0.288007198798,0.256207176932,-0.146408760669,10.230892786083,6.382991401645,7.986847450876,0.072650938152,0.065280606712,0.072650938152,0.017850863964,0.138787163051,False
280,3,40,trot_FR_RL,0.562000000,0.287638472325,0.259345930596,-0.148283343694,9.794438936387,6.382991401645,9.794438936387,0.069983931120,0.061071190326,0.069983931120,0.017995299866,0.138760001494,False
281,3,41,trot_FR_RL,0.564000000,0.287223946957,0.258488517535,-0.150852405750,10.258709285361,6.382991401645,7.268506180456,0.070944915595,0.065989703653,0.070944915595,0.016753987248,0.139788641150,False
282,3,42,trot_FR_RL,0.566000000,0.286833138082,0.259625333685,-0.152725091515,9.837385393030,6.382991401645,9.837385393030,0.069786454366,0.061666578028,0.069786454366,0.016933682162,0.139658223888,False
283,3,43,trot_FR_RL,0.568000000,0.286401503703,0.263927454119,-0.155239601897,10.113601062242,6.382991401645,7.226851957995,0.067672757260,0.066675085405,0.067672757260,0.015856084085,0.140461612830,False
284,3,44,trot_FR_RL,0.570000000,0.285940552824,0.263786013932,-0.156924961096,9.982209983039,6.382991401645,9.982209983039,0.069214986826,0.062540361036,0.069214986826,0.015951958086,0.140052544277,False
285,3,45,trot_FR_RL,0.572000000,0.285453135014,0.267507434795,-0.159328925145,9.828830142286,6.382991401645,7.293224382933,0.067470072555,0.067470072555,0.064791079296,0.015116023562,0.141008508048,False
286,3,46,trot_FR_RL,0.574000000,0.284941913356,0.266794927578,-0.160854336954,9.967013097204,6.382991401645,9.967013097204,0.068073429952,0.063261198480,0.068073429952,0.015388945015,0.140499875133,False
287,3,47,trot_FR_RL,0.576000000,0.284404638167,0.269961672190,-0.163090312191,9.290096425130,6.382991401645,7.346420281669,0.068126901364,0.068126901364,0.062726670475,0.014741915153,0.141344938269,False
288,3,48,trot_FR_RL,0.578000000,0.283849751931,0.268721183928,-0.164396973062,9.955550766472,6.382991401645,9.955550766472,0.065746825026,0.063858185921,0.065746825026,0.015171558734,0.140720751731,False
289,3,49,trot_FR_RL,0.580000000,0.283295591334,0.270798552898,-0.166278631935,8.422812425534,6.382991401645,7.420872041104,0.068594337519,0.068594337519,0.063496152190,0.014672728905,0.141441756432,False
290,3,50,trot_FR_RL,0.582000000,0.282728980552,0.268568230232,-0.167184446786,9.863394373733,6.382991401645,9.863394373733,0.068090569775,0.064219326296,0.068090569775,0.014915954660,0.140646669384,False
291,3,51,trot_FR_RL,0.584000000,0.282144407515,0.270188305322,-0.168605161613,10.041663167290,6.382991401645,7.514688741474,0.068893879038,0.068893879038,0.063268459345,0.014308109089,0.141188750402,False
292,3,52,trot_FR_RL,0.586000000,0.281540366601,0.269281767061,-0.168947251229,9.825758839160,6.382991401645,9.825758839160,0.064982096361,0.064580852842,0.064982096361,0.014894267950,0.140231027024,False
293,3,53,trot_FR_RL,0.588000000,0.281028828302,0.266261287634,-0.169918805574,6.912204725015,6.382991401645,4.232629894709,0.068857396718,0.068613329796,0.068857396718,0.014582895550,0.140725649778,False
294,3,54,trot_FR_RL,0.590000000,0.280391505811,0.267138202987,-0.171344606253,11.054607391901,6.382991401645,9.161239112182,0.064001454466,0.064001454466,0.063405617390,0.013674994686,0.139294975916,False
295,3,55,trot_FR_RL,0.592000000,0.279862755777,0.263577844977,-0.171780438716,5.827923368191,6.382991401645,6.762321337977,0.068314070137,0.068314070137,0.063162434792,0.013894267837,0.138989293930,False
296,3,56,trot_FR_RL,0.594000000,0.279260786545,0.264667513933,-0.172542740012,9.417437054969,6.382991401645,9.417437054969,0.064928928154,0.064019376375,0.064928928154,0.013446984979,0.137437843162,False
297,3,57,trot_FR_RL,0.596000000,0.278749284799,0.261099856918,-0.172907535825,6.960807614397,6.382991401645,6.676863920630,0.068726754734,0.068726754734,0.067347088861,0.013637269900,0.137083027418,False
298,3,58,trot_FR_RL,0.598000000,0.278203639671,0.261743048797,-0.173881006325,9.845214511480,6.382991401645,9.845214511480,0.070236798533,0.064811245944,0.070236798533,0.013119435289,0.135506311618,False
299,3,59,trot_FR_RL,0.600000000,0.277682258304,0.259963776669,-0.174088785756,9.727037074342,6.382991401645,5.787420018234,0.069882310058,0.069882310058,0.062844833849,0.013782830687,0.135157347966,False
300,3,60,trot_FR_RL,0.602000000,0.277250179599,0.257780154640,-0.174173703292,10.301344691770,6.382991401645,10.301344691770,0.065582019569,0.065582019569,0.062373127558,0.013632423479,0.133685063182,False
301,3,61,trot_FR_RL,0.604000000,0.276813316148,0.256716107346,-0.175031226885,6.008079988361,6.382991401645,5.632325428397,0.071143253018,0.071143253018,0.066034735201,0.013021462507,0.133122787449,False
302,3,62,trot_FR_RL,0.606000000,0.276405602738,0.256964683528,-0.174933855595,10.892389464134,6.382991401645,10.892389464134,0.067332510642,0.067332510642,0.061322077443,0.013674152571,0.131791964442,False
303,3,63,trot_FR_RL,0.608000000,0.276100827070,0.254993530846,-0.174446909641,4.601941841301,6.382991401645,5.929928107636,0.072686984840,0.072686984840,0.063127794575,0.013537686508,0.131535521215,False
304,3,64,trot_FR_RL,0.610000000,0.275800554611,0.254581260926,-0.174864624558,10.809128758723,6.382991401645,10.809128758723,0.069134037664,0.069134037664,0.066953780934,0.012815378071,0.130211446121,False
305,3,65,trot_FR_RL,0.612000000,0.275545268269,0.253106865881,-0.174687607906,9.182288833531,6.382991401645,4.718231023094,0.074695149480,0.074695149480,0.061363112919,0.013392173170,0.130005138914,False
306,3,66,trot_FR_RL,0.614000000,0.275367408806,0.254057479261,-0.174835523190,11.176419549187,6.382991401645,11.176419549187,0.071273072263,0.071273072263,0.064145469921,0.013233925046,0.128773586117,False
307,3,67,trot_FR_RL,0.616000000,0.275185635549,0.255826381827,-0.175298823318,8.096637961332,6.382991401645,6.099745873971,0.072426515111,0.072426515111,0.068828592935,0.012535481789,0.128715838916,False
308,3,68,trot_FR_RL,0.618000000,0.275002034208,0.255677242959,-0.175088248812,11.658122318050,6.382991401645,6.587259831013,0.065628450828,0.065628450828,0.065040423510,0.013141195724,0.128719743414,False
309,3,69,trot_FR_RL,0.620000000,0.274956649987,0.259652386534,-0.174733065667,7.521319878738,6.382991401645,4.707972089190,0.068427805726,0.068427805726,0.066522532694,0.013005940358,0.130123117146,False
310,3,70,trot_FR_RL,0.622000000,0.274897971413,0.259531221159,-0.174928013070,7.913275130634,6.382991401645,7.913275130634,0.070073146328,0.063011133864,0.070073146328,0.012116316588,0.129963381391,False
311,3,71,trot_FR_RL,0.624000000,0.274897228349,0.264168371160,-0.174560515782,9.156465340959,6.382991401645,4.520784702215,0.068435065720,0.066768732490,0.068435065720,0.012719829095,0.131241885311,False
312,3,72,trot_FR_RL,0.626000000,0.274920134818,0.262823829059,-0.173978131601,8.738792998447,6.382991401645,8.738792998447,0.067726031524,0.061743703537,0.067726031524,0.012438701141,0.130979618832,False
313,3,73,trot_FR_RL,0.628000000,0.274970968421,0.266611784006,-0.174427723707,5.970154591014,6.382991401645,6.147679430740,0.068657629557,0.066243601038,0.068657629557,0.011739836818,0.131995553880,False
314,3,74,trot_FR_RL,0.630000000,0.275032241265,0.268225618399,-0.174104496652,9.439081358005,6.382991401645,9.439081358005,0.070760964824,0.062083435412,0.070760964824,0.012257749312,0.131655122292,False
315,3,75,trot_FR_RL,0.632000000,0.275199175376,0.270494951059,-0.174010632893,7.764212453164,6.382991401645,7.564415178219,0.074192436911,0.067307427129,0.074192436911,0.012238775568,0.132832962514,False
316,3,76,trot_FR_RL,0.634000000,0.275354224780,0.275397164160,-0.174203115061,10.248281661919,6.382991401645,10.248281661919,0.068486177554,0.063529136756,0.068486177554,0.011943469153,0.132963218938,False
317,3,77,trot_FR_RL,0.636000000,0.275554176621,0.277102033190,-0.173867675330,10.046222989690,6.382991401645,6.610356554109,0.068585248344,0.068585248344,0.066979403245,0.012752396515,0.134196847380,False
318,3,78,trot_FR_RL,0.638000000,0.275842190151,0.279182707349,-0.173853303413,10.182627229398,6.382991401645,10.182627229398,0.067945892723,0.064520130731,0.067945892723,0.013153526199,0.134272948475,False
319,3,79,trot_FR_RL,0.640000000,0.276170944151,0.282164584419,-0.174351906645,6.689820685091,6.382991401645,3.819589753541,0.070824655758,0.070105089970,0.070824655758,0.013096369449,0.135321473133,False
320,4,0,trot_FR_RL,0.642000000,0.276456962510,0.284904368735,-0.174763337558,10.800655119701,6.382991401645,10.800655119701,0.065782377987,0.065782377987,0.064298005880,0.012482744261,0.135586687468,False
321,4,1,trot_FR_RL,0.644000000,0.276810668665,0.288087926943,-0.175039319378,6.950492457776,6.382991401645,7.765800808875,0.070848193063,0.070848193063,0.066042841712,0.013475160591,0.136710700335,False
322,4,2,trot_FR_RL,0.646000000,0.277187863044,0.289344350516,-0.175555604193,10.746047841026,6.382991401645,10.746047841026,0.073544179915,0.067099925869,0.073544179915,0.013754122126,0.136991071841,False
323,4,3,trot_FR_RL,0.648000000,0.277488044898,0.295430447652,-0.176608696237,13.384872596476,6.382991401645,7.261836051515,0.072078884403,0.072078884403,0.071152052927,0.013495382015,0.138767610659,False
324,4,4,trot_FR_RL,0.650000000,0.277846876049,0.295964277078,-0.176803163066,10.757646604755,6.382991401645,10.757646604755,0.074359736140,0.067828305660,0.074359736140,0.014347495573,0.139100168844,False
325,4,5,trot_FR_RL,0.652000000,0.278188455600,0.300656431996,-0.177324327548,10.061505403108,6.382991401645,4.259312219983,0.072503332354,0.072503332354,0.068683417763,0.014509004359,0.140753133858,False
326,4,6,trot_FR_RL,0.654000000,0.278532437136,0.300724999702,-0.177361521956,10.487670601706,6.382991401645,10.487670601706,0.069734991193,0.068141700959,0.069734991193,0.013845839398,0.140935670186,False
327,4,7,trot_FR_RL,0.656000000,0.278939769918,0.302491772183,-0.178302809239,8.239092529570,6.382991401645,3.906136040176,0.073329529111,0.072757104394,0.073329529111,0.015030220057,0.142500510890,False
328,4,8,trot_FR_RL,0.658000000,0.279316646246,0.300714808539,-0.178666813462,10.448349105338,6.382991401645,10.448349105338,0.071819229602,0.068371781070,0.071819229602,0.015172000739,0.142494226617,False
329,4,9,trot_FR_RL,0.660000000,0.279662116726,0.303257713419,-0.180116729505,11.470817702392,6.382991401645,5.796126869425,0.073148874498,0.073148874498,0.070398367488,0.014768579331,0.143911212088,False
330,4,10,trot_FR_RL,0.662000000,0.280029408793,0.300955197916,-0.181088798918,10.641380707260,6.382991401645,10.641380707260,0.075040416929,0.068862408497,0.075040416929,0.015508137956,0.143929935942,False
331,4,11,trot_FR_RL,0.664000000,0.280339998995,0.303026526318,-0.182098777699,10.645282795369,6.382991401645,6.109682190613,0.073410362478,0.073410362478,0.070947600040,0.015408697792,0.145318865508,False
332,4,12,trot_FR_RL,0.666000000,0.280664422909,0.300295578025,-0.182936110640,10.433160298175,6.382991401645,10.433160298175,0.074677831014,0.069013723154,0.074677831014,0.016561582301,0.145207816093,False
333,4,13,trot_FR_RL,0.668000000,0.280961624939,0.301855188850,-0.184135884586,9.704457455701,6.382991401645,6.072083019618,0.073577894993,0.073577894993,0.069390924736,0.016810926034,0.146484250887,False
334,4,14,trot_FR_RL,0.670000000,0.281239654231,0.299098197667,-0.184890252897,10.462780757993,6.382991401645,10.462780757993,0.072396131621,0.069141711819,0.072396131621,0.015935006132,0.146290999642,False
335,4,15,trot_FR_RL,0.672000000,0.281491131892,0.300603061090,-0.186023140445,8.796897414149,6.382991401645,5.848056167744,0.073676546228,0.073676546228,0.066550390910,0.016934221588,0.147483880552,False
336,4,16,trot_FR_RL,0.674000000,0.281717806879,0.297925802238,-0.187086677921,10.441335427321,6.382991401645,10.441335427321,0.069618863899,0.069326212600,0.069618863899,0.016644879432,0.147207082306,False
337,4,17,trot_FR_RL,0.676000000,0.281934910315,0.299254729345,-0.187948939420,8.637982099954,6.382991401645,5.851795466425,0.073770044949,0.073770044949,0.063670712147,0.016810980909,0.148359561753,False
338,4,18,trot_FR_RL,0.678000000,0.282109464168,0.296676405153,-0.188818238106,10.357813264511,6.382991401645,10.357813264511,0.069376650287,0.069376650287,0.066896390063,0.015798483717,0.147981412387,False
339,4,19,trot_FR_RL,0.680000000,0.282278544738,0.298118440507,-0.189457459394,8.577389121072,6.382991401645,6.957923155161,0.073784686725,0.073784686725,0.061063822433,0.016403173109,0.149048900148,False
340,4,20,trot_FR_RL,0.682000000,0.282382068170,0.297045887150,-0.190068870754,10.323188695278,6.382991401645,10.323188695278,0.069502480795,0.069502480795,0.064332547447,0.015760482892,0.148585250501,False
341,4,21,trot_FR_RL,0.684000000,0.282490008403,0.297758887930,-0.190870267421,9.282107273410,6.382991401645,4.065741026733,0.073859506036,0.073859506036,0.058844248980,0.016688877573,0.149654675153,False
342,4,22,trot_FR_RL,0.686000000,0.282592228187,0.295702708960,-0.191146119089,10.278163043139,6.382991401645,10.278163043139,0.069439385154,0.069439385154,0.062397473437,0.016570029766,0.149086593465,False
343,4,23,trot_FR_RL,0.688000000,0.282647083812,0.296540896978,-0.191788601923,8.975735700823,6.382991401645,7.835792078994,0.073792155994,0.073792155994,0.057087585094,0.015609127649,0.150000890778,False
344,4,24,trot_FR_RL,0.690000000,0.282700215210,0.294623838049,-0.191868161791,10.268520639027,6.382991401645,10.268520639027,0.069365020644,0.069365020644,0.060785991596,0.016031526458,0.149348772427,False
345,4,25,trot_FR_RL,0.692000000,0.282670638644,0.297367943412,-0.192545956215,8.758357887843,6.382991401645,5.027906989325,0.073955705750,0.073955705750,0.055453252427,0.015529734525,0.150178407490,False
346,4,26,trot_FR_RL,0.694000000,0.282659695829,0.295025111894,-0.192514283522,10.519518885603,6.382991401645,10.519518885603,0.069428641124,0.069428641124,0.059482499073,0.016168767074,0.149580080943,False
347,4,27,trot_FR_RL,0.696000000,0.282566953086,0.297349745951,-0.193071746650,8.787846572070,6.382991401645,4.049484782190,0.073936648864,0.073936648864,0.054410616408,0.015938787910,0.150306712468,False
348,4,28,trot_FR_RL,0.698000000,0.282492717251,0.294623624449,-0.192923827055,10.435316967780,6.382991401645,10.435316967780,0.069346142165,0.069346142165,0.058642832238,0.016793073644,0.149599001626,False
349,4,29,trot_FR_RL,0.700000000,0.282377354147,0.296471685677,-0.193199850224,8.923642409041,6.382991401645,4.117698611972,0.073791471061,0.073791471061,0.056633158187,0.016680530145,0.150213201340,False
350,4,30,trot_FR_RL,0.702000000,0.282277438622,0.293312634638,-0.192788569689,10.361023899779,6.382991401645,10.361023899779,0.069154801382,0.069154801382,0.063768303506,0.016278831213,0.149381054467,False
351,4,31,trot_FR_RL,0.704000000,0.282103454302,0.294302712004,-0.192914338770,12.236609599349,6.382991401645,8.030652745023,0.073500366701,0.073500366701,0.060982712857,0.015190426377,0.149869703485,False
352,4,32,trot_FR_RL,0.706000000,0.281952541203,0.290317980224,-0.192284438701,10.237971974890,6.382991401645,10.237971974890,0.068774902380,0.068774902380,0.066035332388,0.015400426374,0.148875724646,False
353,4,33,trot_FR_RL,0.708000000,0.281717424500,0.291106978764,-0.192257179626,10.335446122194,6.382991401645,4.976573869767,0.073128979442,0.073128979442,0.061648368713,0.014868894965,0.149193549624,False
354,4,34,trot_FR_RL,0.710000000,0.281510720411,0.286915129508,-0.191432917995,10.216772736284,6.382991401645,10.216772736284,0.068403403018,0.068403403018,0.065056521127,0.015483442927,0.148068832660,False
355,4,35,trot_FR_RL,0.712000000,0.281221257656,0.287476402577,-0.191201369615,9.072238640993,6.382991401645,4.453577888630,0.072752463472,0.072752463472,0.059382491339,0.015266479240,0.148254511268,False
356,4,36,trot_FR_RL,0.714000000,0.280963488833,0.283056140748,-0.190161478882,10.181634851192,6.382991401645,10.181634851192,0.068022327159,0.068022327159,0.061449528532,0.016137344891,0.146994719656,False
357,4,37,trot_FR_RL,0.716000000,0.280708262039,0.283636025234,-0.189428172998,8.897562763052,6.382991401645,4.632191598839,0.072417194517,0.072417194517,0.067370992208,0.016074564391,0.147045933325,False
358,4,38,trot_FR_RL,0.718000000,0.280380212709,0.279243734366,-0.188799299890,11.311143053357,6.382991401645,10.200620238094,0.067885876929,0.067885876929,0.063582137387,0.015217275098,0.145674429718,False
359,4,39,trot_FR_RL,0.720000000,0.280080717952,0.280045939125,-0.187915412067,8.936366129671,6.382991401645,5.085275232328,0.072301484848,0.072301484848,0.067217526333,0.016099045710,0.145660458796,False
360,4,40,trot_FR_RL,0.722000000,0.279740758824,0.275496699170,-0.187405194190,10.212104026202,6.382991401645,10.212104026202,0.067851258778,0.067851258778,0.061613654492,0.015875513781,0.144210265747,False
361,4,41,trot_FR_RL,0.724000000,0.279391195825,0.276427303343,-0.186391258558,8.916397735390,6.382991401645,7.057770883120,0.072261909689,0.072261909689,0.063494578732,0.014949098859,0.144131972235,False
362,4,42,trot_FR_RL,0.726000000,0.279055213003,0.272543305001,-0.185552811371,10.203981004630,6.382991401645,10.203981004630,0.067883551975,0.067883551975,0.067257618463,0.015582936764,0.142605180998,False
363,4,43,trot_FR_RL,0.728000000,0.278698846066,0.272956965907,-0.185032723280,9.143649208092,6.382991401645,6.545451093502,0.072459046255,0.072459046255,0.061956174906,0.015423475313,0.142497281612,False
364,4,44,trot_FR_RL,0.730000000,0.278350389139,0.269233061754,-0.183798737389,10.384595299741,6.382991401645,10.384595299741,0.068005366354,0.068005366354,0.062097893598,0.014367209678,0.140925860298,False
365,4,45,trot_FR_RL,0.732000000,0.278028935876,0.270489866386,-0.182900428418,8.044612017851,6.382991401645,5.098928901890,0.072665856670,0.072665856670,0.065096812436,0.015188390115,0.140751715470,False
366,4,46,trot_FR_RL,0.734000000,0.277707261402,0.268151727720,-0.182121327290,10.486136169374,6.382991401645,10.486136169374,0.068607644505,0.068607644505,0.063014564743,0.014961729820,0.139183186823,False
367,4,47,trot_FR_RL,0.736000000,0.277371513622,0.271150051790,-0.181199398699,11.080724362770,6.382991401645,4.957687817809,0.073425090604,0.073425090604,0.066270150882,0.014146925389,0.139128674354,False
368,4,48,trot_FR_RL,0.738000000,0.277019342374,0.268161111328,-0.180027849299,10.703830666605,6.382991401645,10.703830666605,0.069101728424,0.069101728424,0.060420775463,0.014616503956,0.137677108023,False
369,4,49,trot_FR_RL,0.740000000,0.276672178734,0.270612903540,-0.178247218414,9.213665112095,6.382991401645,7.398704783594,0.073600992734,0.073600992734,0.060739614812,0.014242590014,0.137537392391,False
370,4,50,trot_FR_RL,0.742000000,0.276354348942,0.267982893441,-0.176621654601,10.399721048068,6.382991401645,10.399721048068,0.069280250064,0.069280250064,0.062123691774,0.014870059861,0.135951818473,False
371,4,51,trot_FR_RL,0.744000000,0.276123959993,0.268196014329,-0.175797713336,7.494301629280,6.382991401645,5.316259594597,0.074055169677,0.074055169677,0.065364117931,0.014811906323,0.135788374631,False
372,4,52,trot_FR_RL,0.746000000,0.275793999997,0.266806978520,-0.175000421624,10.711710506647,6.382991401645,10.711710506647,0.070162186803,0.070162186803,0.058940166472,0.013965751519,0.134152962159,False
373,4,53,trot_FR_RL,0.748000000,0.275604231974,0.269771800044,-0.173435562566,7.396571786478,6.382991401645,8.249600266268,0.074153292370,0.074153292370,0.060931456703,0.014530410840,0.134133523998,False
374,4,54,trot_FR_RL,0.750000000,0.275416431290,0.268105923217,-0.172073803007,9.935746275653,6.382991401645,9.935746275653,0.069474988739,0.069474988739,0.065383379215,0.014101200140,0.132808238191,False
375,4,55,trot_FR_RL,0.752000000,0.275233393135,0.271772388296,-0.170775849663,9.682592849870,6.382991401645,4.113601509374,0.073900474588,0.073900474588,0.064109366761,0.013923190334,0.132925519652,False
376,4,56,trot_FR_RL,0.754000000,0.275054287936,0.269253035832,-0.169350457979,10.349901135894,6.382991401645,10.349901135894,0.069307830389,0.069307830389,0.061411825595,0.013577062767,0.131643494640,False
377,4,57,trot_FR_RL,0.756000000,0.274953369811,0.271811833931,-0.168082697961,6.752299358686,6.382991401645,6.752299358686,0.073852550965,0.073852550965,0.065493983322,0.012680111398,0.131678793200,False
378,4,58,trot_FR_RL,0.758000000,0.274838874111,0.269968961089,-0.166214705521,10.465301972753,6.382991401645,10.465301972753,0.069394420652,0.069394420652,0.062009641924,0.013186762402,0.130342767454,False
379,4,59,trot_FR_RL,0.760000000,0.274785763209,0.272779737031,-0.165168177582,8.412114605596,6.382991401645,6.420092888903,0.074208141917,0.074208141917,0.066175243082,0.013038164589,0.130400119473,False
380,4,60,trot_FR_RL,0.762000000,0.274780800228,0.273282627266,-0.163718217217,10.762749938004,6.382991401645,10.762749938004,0.070295616519,0.070295616519,0.061975470805,0.014080248087,0.129112706953,False
381,4,61,trot_FR_RL,0.764000000,0.274856793545,0.272377567956,-0.162263322753,7.502526654417,6.382991401645,7.562324378825,0.074799431299,0.074799431299,0.065629350622,0.014294671008,0.129431319791,False
382,4,62,trot_FR_RL,0.766000000,0.274849426301,0.276145318095,-0.161165768311,10.500146603022,6.382991401645,10.500146603022,0.070510284786,0.070510284786,0.062238099589,0.013930477025,0.128880663397,False
383,4,63,trot_FR_RL,0.768000000,0.274950757243,0.274976224179,-0.159931232078,7.394526977159,6.382991401645,6.724523412829,0.075127133727,0.075127133727,0.066511633808,0.014756789143,0.129532845300,False
384,4,64,trot_FR_RL,0.770000000,0.275089306402,0.276440453548,-0.158934475813,10.639396958086,6.382991401645,10.639396958086,0.070795138070,0.070795138070,0.061662202730,0.014768236952,0.128947106545,False
385,4,65,trot_FR_RL,0.772000000,0.275304461440,0.274038599580,-0.158111542432,6.091090301619,6.382991401645,6.299446261221,0.075493722172,0.075493722172,0.062732075216,0.015114995343,0.129463475542,False
386,4,66,trot_FR_RL,0.774000000,0.275509737968,0.276019432668,-0.157961480614,10.750459195126,6.382991401645,10.750459195126,0.071479933742,0.071479933742,0.068362433425,0.014870044838,0.128833094767,False
387,4,67,trot_FR_RL,0.776000000,0.275721583866,0.273959270154,-0.157822542355,11.192072394720,6.382991401645,5.476302078333,0.075781225677,0.075781225677,0.066339665841,0.015854307621,0.129462184700,False
388,4,68,trot_FR_RL,0.778000000,0.276023730467,0.274136924133,-0.157488075189,10.376167307865,6.382991401645,10.376167307865,0.071063993885,0.071063993885,0.069132374010,0.015815539885,0.128999652563,False
389,4,69,trot_FR_RL,0.780000000,0.276271529789,0.276333238611,-0.156738224104,8.484832477881,6.382991401645,6.035224742306,0.075836605109,0.075836605109,0.063141143634,0.017244197662,0.129601427611,False
390,4,70,trot_FR_RL,0.782000000,0.276572095069,0.273699050890,-0.155889324162,10.851916952887,6.382991401645,10.851916952887,0.071628252404,0.071628252404,0.061766926244,0.017326919097,0.129344889263,False
391,4,71,trot_FR_RL,0.784000000,0.276930270773,0.275755390713,-0.155923208320,6.002199204971,6.382991401645,5.432205055297,0.076609408632,0.076609408632,0.065801526285,0.017114548908,0.130498599236,False
392,4,72,trot_FR_RL,0.786000000,0.277288193310,0.271881702644,-0.155959185421,11.122286237298,6.382991401645,11.122286237298,0.072461363025,0.072461363025,0.067805870186,0.018146104225,0.130281307356,False
393,4,73,trot_FR_RL,0.788000000,0.277617746185,0.273789189338,-0.155941817349,10.410054201931,6.382991401645,6.777498561104,0.077223914818,0.077223914818,0.063221553219,0.018060624706,0.131391654056,False
394,4,74,trot_FR_RL,0.790000000,0.277995350531,0.270332831593,-0.155749088383,10.952842297568,6.382991401645,10.952842297568,0.072983360207,0.072983360207,0.068403732904,0.019204914031,0.131091655442,False
395,4,75,trot_FR_RL,0.792000000,0.278372186615,0.271257161044,-0.156491622242,10.782794175196,6.382991401645,4.785162239419,0.077844538470,0.077844538470,0.066639106224,0.019201234851,0.132160571472,False
396,4,76,trot_FR_RL,0.794000000,0.278733692784,0.268226465514,-0.156327539799,11.101118659252,6.382991401645,11.101118659252,0.073526384357,0.073526384357,0.067895375789,0.020370362512,0.131826598319,False
397,4,77,trot_FR_RL,0.796000000,0.279107109884,0.269342015129,-0.157049365092,8.848456417018,6.382991401645,7.343943566210,0.078324992178,0.078324992178,0.064447235245,0.020337044705,0.132876616580,False
398,4,78,trot_FR_RL,0.798000000,0.279527037533,0.267965698144,-0.157082069782,11.076984514330,6.382991401645,11.076984514330,0.074205218133,0.074205218133,0.067742743612,0.021506756741,0.132510280502,False
399,4,79,trot_FR_RL,0.800000000,0.279855471492,0.271138290832,-0.157671404997,10.737107803667,6.382991401645,4.614071258706,0.076047722805,0.076047722805,0.062109402958,0.021408375669,0.133688867153,False
400,5,0,trot_FR_RL,0.802000000,0.280230979738,0.269143436313,-0.157589188736,8.352691420107,6.382991401645,7.906641430275,0.068978082389,0.068978082389,0.064334523246,0.022460970317,0.133947974094,False
401,5,1,trot_FR_RL,0.804000000,0.280613054384,0.272030838635,-0.158585384925,7.371882147384,6.382991401645,3.482961812299,0.071663495183,0.071663495183,0.069198847862,0.022303697142,0.135462041442,False
402,5,2,trot_FR_RL,0.806000000,0.280909611653,0.270102042212,-0.159395332300,10.821235014054,6.382991401645,8.799541151336,0.065625894587,0.065625894587,0.064768253962,0.023303298231,0.135557733033,False
403,5,3,trot_FR_RL,0.808000000,0.281252771576,0.273047293915,-0.160422608563,6.778114178864,6.382991401645,5.408957839407,0.068901092766,0.068901092766,0.068418466961,0.022918770875,0.136963444058,False
404,5,4,trot_FR_RL,0.810000000,0.281553890967,0.270537347114,-0.161259541658,9.261418854739,6.382991401645,9.168334343411,0.071422910685,0.063312007897,0.071422910685,0.023840503764,0.136931859766,False
405,5,5,trot_FR_RL,0.812000000,0.281822899945,0.273647416595,-0.162081201783,10.000722497097,6.382991401645,6.770745205855,0.066863438889,0.066863438889,0.066297201872,0.023442510146,0.138203436011,False
406,5,6,trot_FR_RL,0.814000000,0.282074251194,0.271112602502,-0.162825431365,9.281554845023,6.382991401645,9.281554845023,0.068942519490,0.061535257288,0.068942519490,0.024300284413,0.138046374951,False
407,5,7,trot_FR_RL,0.816000000,0.282294071737,0.274120841146,-0.163600064889,8.160719177240,6.382991401645,3.933867703588,0.070821171940,0.065296614569,0.070821171940,0.023826642700,0.139208467533,False
408,5,8,trot_FR_RL,0.818000000,0.282483982672,0.271386528742,-0.164330840796,11.889817979783,6.382991401645,9.366135188781,0.067250503933,0.060116599991,0.067250503933,0.024614548702,0.138949928303,False
409,5,9,trot_FR_RL,0.820000000,0.282641915984,0.274236556425,-0.165061882979,8.238605006574,6.382991401645,4.573619094420,0.071704730949,0.063989522395,0.071704730949,0.024069288271,0.140007253643,False
