step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
303,3,63,trot_FR_RL,0.25,0.608000000,0.275470378445,0.029602396210,-0.031194533625,6.861113266960,0.028994664586,0.028994664586,0.014205415500,0.017595437807,0.027853400580,False
304,3,64,trot_FR_RL,0.25,0.610000000,0.275236110158,0.032356333774,-0.032545515281,6.417382338502,0.033791184835,0.033791184835,0.010677813621,0.016744536251,0.028616321312,False
305,3,65,trot_FR_RL,0.25,0.612000000,0.275093028249,0.029938026549,-0.032855295873,6.731957106860,0.029113227633,0.029113227633,0.011341393339,0.017212517478,0.027970779206,False
306,3,66,trot_FR_RL,0.25,0.614000000,0.274918564103,0.031791653480,-0.034240029468,3.259919109241,0.033956219055,0.033956219055,0.010715094269,0.016633148986,0.028662796785,False
307,3,67,trot_FR_RL,0.25,0.616000000,0.274791217488,0.029299498810,-0.034188969235,6.836594768172,0.029225958168,0.029225958168,0.012567259236,0.017275901888,0.027975407524,False
308,3,68,trot_FR_RL,0.25,0.618000000,0.274695309156,0.031750058194,-0.034868029716,3.976013954103,0.034057904470,0.034057904470,0.013313039518,0.016851397522,0.028604714678,False
309,3,69,trot_FR_RL,0.25,0.620000000,0.274594489492,0.028822886060,-0.035635351503,6.783386338256,0.029664585878,0.029664585878,0.013620840380,0.016851756612,0.027892976771,False
310,3,70,trot_FR_RL,0.25,0.622000000,0.274490226597,0.031860117429,-0.036028567110,5.693472675600,0.034471184179,0.034471184179,0.010472915752,0.015754153342,0.028563905764,False
311,3,71,trot_FR_RL,0.25,0.624000000,0.274394830152,0.029139882782,-0.036033668015,6.782835120939,0.029857757106,0.029857757106,0.009632317820,0.016089410018,0.027832495457,False
312,3,72,trot_FR_RL,0.25,0.626000000,0.274347280015,0.031464917206,-0.036467128548,5.183049878480,0.034716499572,0.034716499572,0.014162055975,0.015407069933,0.028425273611,False
313,3,73,trot_FR_RL,0.25,0.628000000,0.274300683653,0.031211234998,-0.036300235999,6.930849846883,0.030445928347,0.030445928347,0.012488147799,0.016087046341,0.027671015828,False
314,3,74,trot_FR_RL,0.25,0.630000000,0.274332771096,0.033924760027,-0.036532705355,3.192000205446,0.035391419594,0.035391419594,0.014989478805,0.015620239940,0.028387600444,False
315,3,75,trot_FR_RL,0.25,0.632000000,0.274345452071,0.034378860134,-0.036301005772,7.238748346559,0.031244395603,0.031244395603,0.011704867354,0.016199884005,0.027676805162,False
316,3,76,trot_FR_RL,0.25,0.634000000,0.274444634250,0.035219494215,-0.036075269122,6.063926126198,0.036700369811,0.036700369811,0.011344045288,0.015899235745,0.028461918783,False
317,3,77,trot_FR_RL,0.25,0.636000000,0.274461894778,0.039376665877,-0.036789337006,7.565962165293,0.033017803222,0.033017803222,0.014614194152,0.014871699350,0.028081040571,False
318,3,78,trot_FR_RL,0.25,0.638000000,0.274572761656,0.039666212064,-0.036200075685,5.630749314639,0.038008064352,0.038008064352,0.012441107756,0.015177772486,0.029158380643,False
319,3,79,trot_FR_RL,0.25,0.640000000,0.274687052274,0.043346064882,-0.035810070221,7.178710759641,0.033794066374,0.033794066374,0.015506600445,0.014645800248,0.028747861882,False
320,4,0,trot_FR_RL,0.25,0.642000000,0.274819927617,0.041984943443,-0.035715885293,6.247685130478,0.038580645207,0.038580645207,0.013855172125,0.015368638589,0.029752258730,False
321,4,1,trot_FR_RL,0.25,0.644000000,0.274959885082,0.045082042868,-0.034560155703,7.104579143615,0.033930733374,0.033930733374,0.017188350004,0.014976937678,0.029302129764,False
322,4,2,trot_FR_RL,0.25,0.646000000,0.275133507086,0.044443106969,-0.033858111793,7.215292252099,0.038545626824,0.038545626824,0.017393633257,0.013763144307,0.030185084806,False
323,4,3,trot_FR_RL,0.25,0.648000000,0.275368290058,0.044645135470,-0.033031633850,6.936617134578,0.034113981523,0.034113981523,0.018213338841,0.014095930789,0.029712639388,False
324,4,4,trot_FR_RL,0.25,0.650000000,0.275571578434,0.046791494531,-0.032077373935,5.553835219377,0.038821899827,0.038821899827,0.016046059091,0.013656633862,0.030491589849,False
325,4,5,trot_FR_RL,0.25,0.652000000,0.275788848612,0.047144997923,-0.031204652001,7.341868456489,0.034636067702,0.034636067702,0.014550525504,0.014728779806,0.030124565309,False
326,4,6,trot_FR_RL,0.25,0.654000000,0.276032539905,0.050405981051,-0.030053023381,3.425608370724,0.039149979928,0.039149979928,0.017812387082,0.014674332282,0.030873647588,False
327,4,7,trot_FR_RL,0.25,0.656000000,0.276257439785,0.050165447330,-0.029271914812,7.440197102302,0.035325562603,0.035325562603,0.017974798304,0.014170669485,0.030545799380,False
328,4,8,trot_FR_RL,0.25,0.658000000,0.276505815203,0.051326578305,-0.028145960465,6.353518788845,0.039281936401,0.039281936401,0.014811268024,0.015001177806,0.031259065825,False
329,4,9,trot_FR_RL,0.25,0.660000000,0.276828118213,0.053608043698,-0.027246197774,7.277488089529,0.036053816377,0.036053816377,0.014405333254,0.015253982271,0.030804180003,False
330,4,10,trot_FR_RL,0.25,0.662000000,0.277150981487,0.051615429633,-0.026250469352,4.853040892444,0.039553535571,0.039553535571,0.016001560359,0.014849382984,0.031669770019,False
331,4,11,trot_FR_RL,0.25,0.664000000,0.277425958395,0.053832864849,-0.025338125055,7.039692749412,0.036470080751,0.036470080751,0.015080017171,0.015854986819,0.031088464428,False
332,4,12,trot_FR_RL,0.25,0.666000000,0.277796594339,0.052902627686,-0.024289689423,4.106706514944,0.039984328629,0.039984328629,0.016976715376,0.015994720962,0.031898243447,False
333,4,13,trot_FR_RL,0.25,0.668000000,0.278135743618,0.054879672316,-0.023701456758,8.244327776096,0.036918126430,0.036918126430,0.013837155385,0.015614951166,0.031371907744,False
334,4,14,trot_FR_RL,0.25,0.670000000,0.278492610385,0.053685452175,-0.022840234909,5.256325399407,0.040512926927,0.040512926927,0.013706820840,0.016580864409,0.032227981274,False
335,4,15,trot_FR_RL,0.25,0.672000000,0.278876726195,0.054958576417,-0.022092469061,7.260438742074,0.037366612395,0.037366612395,0.011566594666,0.016768494165,0.031692224124,False
336,4,16,trot_FR_RL,0.25,0.674000000,0.279297676059,0.053251766282,-0.021397225728,7.831549199839,0.040967056516,0.040967056516,0.014050444246,0.015990221898,0.032507992253,False
337,4,17,trot_FR_RL,0.25,0.676000000,0.279648282989,0.054740378800,-0.020426201801,7.325459062043,0.037950992450,0.037950992450,0.011877888738,0.016782476905,0.031985651135,False
338,4,18,trot_FR_RL,0.25,0.678000000,0.280039664606,0.052562961379,-0.019564110242,5.876760835750,0.041182255219,0.041182255219,0.014358307117,0.016415675385,0.032762016872,False
339,4,19,trot_FR_RL,0.25,0.680000000,0.280403410775,0.053090944507,-0.018421076542,7.300783262644,0.038526946721,0.038526946721,0.012241787462,0.017552784934,0.032165239380,False
340,4,20,trot_FR_RL,0.25,0.682000000,0.280739857091,0.052093181359,-0.017974626723,6.393156895957,0.041541051712,0.041541051712,0.014398401459,0.017469251878,0.032861009477,False
341,4,21,trot_FR_RL,0.25,0.684000000,0.281026712336,0.049471143199,-0.017891308056,7.489738375220,0.038206354645,0.038206354645,0.011820392648,0.018915243927,0.032314598893,False
342,4,22,trot_FR_RL,0.25,0.686000000,0.281364317118,0.047940569842,-0.017590078056,6.419009792693,0.041856078270,0.041856078270,0.014162908304,0.019059648355,0.032885954124,False
343,4,23,trot_FR_RL,0.25,0.688000000,0.281656417425,0.047532085881,-0.017307565072,7.513498565670,0.038263998177,0.038263998177,0.011471952452,0.020475214495,0.032297496906,False
344,4,24,trot_FR_RL,0.25,0.690000000,0.281962547118,0.046035665305,-0.017070918739,6.839631834474,0.042337194242,0.042337194242,0.013975376313,0.020518901128,0.032952862251,False
345,4,25,trot_FR_RL,0.25,0.692000000,0.282208578018,0.046981650681,-0.016588100753,7.503788624167,0.038653601407,0.038653601407,0.012352126285,0.021859834487,0.032344987872,False
346,4,26,trot_FR_RL,0.25,0.694000000,0.282458593229,0.044666075307,-0.016527484041,6.488508923497,0.042697639482,0.042697639482,0.014282060876,0.021751778534,0.033021659717,False
347,4,27,trot_FR_RL,0.25,0.696000000,0.282673862132,0.044895037173,-0.016801002259,7.427678360009,0.038537208118,0.038537208118,0.014617656466,0.022994625629,0.032347505940,False
348,4,28,trot_FR_RL,0.25,0.698000000,0.282872889184,0.042395045802,-0.016856992157,6.558123236035,0.043157158968,0.043157158968,0.014031572813,0.022710479139,0.033031827591,False
349,4,29,trot_FR_RL,0.25,0.700000000,0.283034244797,0.042450514241,-0.017261009579,7.407009823519,0.038766486598,0.038766486598,0.016508494320,0.023842288465,0.032321415902,False
350,4,30,trot_FR_RL,0.25,0.702000000,0.283203821560,0.039197247046,-0.017771521173,6.507535450229,0.043626272507,0.043626272507,0.013485911076,0.023448883379,0.032971194710,False
351,4,31,trot_FR_RL,0.25,0.704000000,0.283282650862,0.039069004835,-0.018155241189,7.480523856436,0.039127193930,0.039127193930,0.018214866653,0.024480625567,0.032235569501,False
352,4,32,trot_FR_RL,0.25,0.706000000,0.283379823091,0.035531638146,-0.018625972384,6.495180031696,0.043893322893,0.043893322893,0.014457247122,0.023978615392,0.032816768356,False
353,4,33,trot_FR_RL,0.25,0.708000000,0.283422663388,0.033212729589,-0.019181530163,7.402889933867,0.039248453534,0.039248453534,0.019989386146,0.024927611473,0.032002990468,False
354,4,34,trot_FR_RL,0.25,0.710000000,0.283461954091,0.029876761968,-0.019701235176,6.731502192597,0.044052216176,0.044052216176,0.016182474734,0.024451598380,0.032446839470,False
355,4,35,trot_FR_RL,0.25,0.712000000,0.283411565313,0.029625357040,-0.020108944178,7.450057209986,0.039507299910,0.039507299910,0.021499785845,0.025318403124,0.031582025703,False
356,4,36,trot_FR_RL,0.25,0.714000000,0.283380655444,0.026016279361,-0.020596399962,6.607298261472,0.044239462817,0.044239462817,0.017858313363,0.024669105334,0.032040379989,False
357,4,37,trot_FR_RL,0.25,0.716000000,0.283295679201,0.023607273975,-0.021178749431,7.389692273742,0.039566230077,0.039566230077,0.023480002624,0.025473314679,0.031097085964,False
358,4,38,trot_FR_RL,0.25,0.718000000,0.283202456615,0.020137168270,-0.021660588092,7.030489417895,0.044319401304,0.044319401304,0.020042275291,0.024865817498,0.031420884163,False
359,4,39,trot_FR_RL,0.25,0.720000000,0.283030773440,0.019121123230,-0.022103246689,7.415496902841,0.039708706149,0.039708706149,0.025702695465,0.025607185580,0.030413491691,False
360,4,40,trot_FR_RL,0.25,0.722000000,0.282881949201,0.014879017963,-0.022590158971,7.202581902040,0.044392081127,0.044392081127,0.022721140378,0.024874472322,0.030717222990,False
361,4,41,trot_FR_RL,0.25,0.724000000,0.282668196517,0.014274034697,-0.022877220522,7.350061442983,0.039810243785,0.039810243785,0.018920142642,0.025595344199,0.029612026162,False
362,4,42,trot_FR_RL,0.25,0.726000000,0.282435252728,0.009979226963,-0.023419160022,5.858662847218,0.044480005076,0.044480005076,0.021323426741,0.024816526563,0.029871819397,False
363,4,43,trot_FR_RL,0.25,0.728000000,0.282151335950,0.009573358060,-0.023712019921,7.341723193497,0.039917728644,0.039917728644,0.019676484661,0.025462367127,0.028692513826,False
364,4,44,trot_FR_RL,0.25,0.730000000,0.281880071825,0.005761258398,-0.024473775903,5.728346642433,0.044769930814,0.044769930814,0.014904426197,0.024611124304,0.028898388534,False
365,4,45,trot_FR_RL,0.25,0.732000000,0.281537927451,0.005409856464,-0.024664050985,7.541559617112,0.040155350879,0.040155350879,0.017969829430,0.025157680514,0.027718892552,False
366,4,46,trot_FR_RL,0.25,0.734000000,0.281216897582,0.001678756522,-0.025289988603,5.643908010822,0.044967693818,0.044967693818,0.017806928550,0.024257006909,0.027868180502,False
367,4,47,trot_FR_RL,0.25,0.736000000,0.280848458182,0.001948387443,-0.025652486119,7.513566166127,0.040533275946,0.040533275946,0.016466901820,0.024759810302,0.026629691627,False
368,4,48,trot_FR_RL,0.25,0.738000000,0.280448253042,-0.001654766517,-0.026664475219,5.510333037882,0.045440203812,0.045440203812,0.018188540444,0.023767699880,0.026797149874,False
369,4,49,trot_FR_RL,0.25,0.740000000,0.280027027952,-0.000892309931,-0.026786260376,7.636501692757,0.040923190873,0.040923190873,0.015585687733,0.024143763281,0.025545726806,False
370,4,50,trot_FR_RL,0.25,0.742000000,0.279629267051,-0.003651232929,-0.027036622417,5.585840516516,0.045684493143,0.045684493143,0.013059337359,0.023094231685,0.025676629987,False
371,4,51,trot_FR_RL,0.25,0.744000000,0.279153236263,-0.003026327333,-0.027106684036,7.505533456376,0.041124245282,0.041124245282,0.016857759555,0.023485480799,0.024381068726,False
372,4,52,trot_FR_RL,0.25,0.746000000,0.278749339864,-0.005552179584,-0.026790780240,5.534817019436,0.045768154234,0.045768154234,0.016044864781,0.022417186933,0.024455513992,False
373,4,53,trot_FR_RL,0.25,0.748000000,0.278362033952,-0.005194072622,-0.025717353667,7.393159803338,0.040967598194,0.040967598194,0.014219713702,0.022851914473,0.023092988908,False
374,4,54,trot_FR_RL,0.25,0.750000000,0.277903062276,-0.006727756563,-0.025167463297,6.377523508076,0.045440644664,0.045440644664,0.015151469657,0.021984715399,0.023075150719,False
375,4,55,trot_FR_RL,0.25,0.752000000,0.277476669320,-0.005659831136,-0.023815370321,7.202646747422,0.040486897194,0.040486897194,0.013953073480,0.021705788528,0.022371831606,False
376,4,56,trot_FR_RL,0.25,0.754000000,0.277063661741,-0.003640943219,-0.022627692183,6.563414824496,0.044507458176,0.044507458176,0.016844607467,0.021480614818,0.021671912522,False
377,4,57,trot_FR_RL,0.25,0.756000000,0.276612993406,-0.003786382047,-0.021190090344,6.694170070518,0.039654210494,0.039654210494,0.014073794822,0.020504482153,0.021792717113,False
378,4,58,trot_FR_RL,0.25,0.758000000,0.276191941431,0.000984836235,-0.020076297192,6.568985679544,0.043867301082,0.043867301082,0.018269745804,0.020783379719,0.020953355664,False
379,4,59,trot_FR_RL,0.25,0.760000000,0.275690928545,0.000932676576,-0.018828921644,6.848290251155,0.038861159491,0.038861159491,0.016954438142,0.019783336778,0.021471743145,False
380,4,60,trot_FR_RL,0.25,0.762000000,0.275252181614,0.006036110413,-0.017460540962,7.064012188717,0.042643405209,0.042643405209,0.018505815275,0.020094570579,0.020556608321,False
381,4,61,trot_FR_RL,0.25,0.764000000,0.274873411211,0.006357807893,-0.015350291080,6.344011628746,0.037551773109,0.037551773109,0.016763364332,0.019129622146,0.021050570187,False
382,4,62,trot_FR_RL,0.25,0.766000000,0.274457000775,0.012134900134,-0.013667500344,5.305656899471,0.040725044240,0.040725044240,0.021092461325,0.019490390155,0.020279549922,False
383,4,63,trot_FR_RL,0.25,0.768000000,0.274024017838,0.011954563550,-0.012003221368,5.931272320073,0.037815442154,0.037815442154,0.019867910186,0.018581797358,0.020781811690,False
384,4,64,trot_FR_RL,0.25,0.770000000,0.273610763464,0.016577238011,-0.010141650381,6.727164968766,0.040483419788,0.040483419788,0.021570157311,0.018965264533,0.019946618364,False
385,4,65,trot_FR_RL,0.25,0.772000000,0.273253506656,0.015829900578,-0.008041076550,6.036330570530,0.038522005092,0.038522005092,0.018577297098,0.018053796881,0.020526369497,False
386,4,66,trot_FR_RL,0.25,0.774000000,0.272915986952,0.020096376915,-0.006948120444,4.992737021606,0.040661869575,0.040661869575,0.021706521134,0.018460963963,0.019838357795,False
387,4,67,trot_FR_RL,0.25,0.776000000,0.272537747417,0.019143766056,-0.005681227753,5.934797650657,0.038161614086,0.038161614086,0.019355340541,0.017687524762,0.020405617714,False
388,4,68,trot_FR_RL,0.25,0.778000000,0.272238166236,0.022992072659,-0.004934249455,6.327384748003,0.040186900352,0.040186900352,0.022595561805,0.018195112846,0.019610223235,False
389,4,69,trot_FR_RL,0.25,0.780000000,0.271961511646,0.024407307918,-0.003434510419,6.008430942555,0.038006999056,0.038006999056,0.021392848754,0.017519340136,0.020182275459,False
390,4,70,trot_FR_RL,0.25,0.782000000,0.271753673487,0.027016031182,-0.002783040249,6.317642464213,0.039783437302,0.039783437302,0.022286868080,0.018247843688,0.019427080857,False
391,4,71,trot_FR_RL,0.25,0.784000000,0.271524731666,0.025555147165,-0.002462539992,6.813586872779,0.036879155745,0.036879155745,0.019613630057,0.017678013271,0.019788157028,False
392,4,72,trot_FR_RL,0.25,0.786000000,0.271354080889,0.029244314605,-0.002618343931,6.207441077145,0.038528951128,0.038528951128,0.022976907228,0.018504525608,0.019099489699,False
393,4,73,trot_FR_RL,0.25,0.788000000,0.271280535854,0.027468201525,-0.002052118702,6.609925444080,0.035996985480,0.035996985480,0.021346740572,0.018103316414,0.019722130769,False
394,4,74,trot_FR_RL,0.25,0.790000000,0.271186776614,0.029869450778,-0.002723563412,5.583131305811,0.037421433885,0.037421433885,0.024549231923,0.019005521609,0.019173673701,False
395,4,75,trot_FR_RL,0.25,0.792000000,0.271189403626,0.026962847292,-0.002574690830,6.563900999452,0.034734875118,0.034734875118,0.022744125416,0.018637511053,0.019866912862,False
396,4,76,trot_FR_RL,0.25,0.794000000,0.271147546411,0.029633875305,-0.002877542978,4.603158158681,0.036472587911,0.036472587911,0.027061188078,0.019386214441,0.019575619115,False
397,4,77,trot_FR_RL,0.25,0.796000000,0.271126555861,0.026190802510,-0.003293593334,6.587671634581,0.033507174858,0.033507174858,0.025322387906,0.019194497456,0.020166139587,False
398,4,78,trot_FR_RL,0.25,0.798000000,0.271204451521,0.027537159421,-0.003908709958,5.872641534800,0.035488880822,0.035488880822,0.028651244957,0.019620753265,0.020126829651,False
399,4,79,trot_FR_RL,0.25,0.800000000,0.271381686728,0.025964605908,-0.003715627976,6.381225206754,0.033428831408,0.033428831408,0.028964387887,0.019766147379,0.020501735891,False
400,5,0,trot_FR_RL,0.25,0.802000000,0.271578030198,0.025613138064,-0.004508882091,5.402350804125,0.035346202925,0.035346202925,0.030426783225,0.020109303780,0.020850972783,False
401,5,1,trot_FR_RL,0.25,0.804000000,0.271795129870,0.021261888032,-0.004149990487,6.253151864803,0.033180450090,0.033180450090,0.025394119070,0.020495974423,0.021202076971,False
402,5,2,trot_FR_RL,0.25,0.806000000,0.272070171140,0.021752941822,-0.004614409019,4.870770957919,0.035507555631,0.035507555631,0.025810409360,0.021023190431,0.021445551144,False
403,5,3,trot_FR_RL,0.25,0.808000000,0.272322156099,0.016593348963,-0.005305468285,6.337635260137,0.032935737350,0.032935737350,0.020932888855,0.021099800130,0.022190505294,False
404,5,4,trot_FR_RL,0.25,0.810000000,0.272566370051,0.017304847484,-0.005873350716,6.645048047459,0.035348154025,0.035348154025,0.023175093338,0.021934277732,0.022095703343,False
405,5,5,trot_FR_RL,0.25,0.812000000,0.272898276294,0.012949123462,-0.005639352514,6.383749728593,0.033486549939,0.033486549939,0.020411779462,0.021713014310,0.023032274270,False
406,5,6,trot_FR_RL,0.25,0.814000000,0.273143514627,0.013230356865,-0.005924584146,5.049506535522,0.036007541260,0.036007541260,0.023631618797,0.022673407611,0.022869531937,False
407,5,7,trot_FR_RL,0.25,0.816000000,0.273472976264,0.008566259886,-0.005404193005,6.293913547341,0.034245980727,0.034245980727,0.021655611653,0.022201747707,0.024026040505,False
408,5,8,trot_FR_RL,0.25,0.818000000,0.273808321275,0.008987449522,-0.005885808854,4.668961509385,0.036785612544,0.036785612544,0.025641499362,0.023075976084,0.023888128667,False
409,5,9,trot_FR_RL,0.25,0.820000000,0.274066242386,0.004805769040,-0.006218627854,6.147065184335,0.034538326451,0.034538326451,0.022022695913,0.022637010375,0.025038656770,False
410,5,10,trot_FR_RL,0.25,0.822000000,0.274383571436,0.005827430017,-0.006632796641,6.750685519661,0.037230642265,0.037230642265,0.024625379837,0.023544167160,0.024705426719,False
411,5,11,trot_FR_RL,0.25,0.824000000,0.274691074085,0.001516352351,-0.006975378702,6.132025649497,0.035120376228,0.035120376228,0.023391767585,0.023101335425,0.025793486750,False
412,5,12,trot_FR_RL,0.25,0.826000000,0.274972365322,0.003111527632,-0.007129183943,6.669309530874,0.037913746455,0.037913746455,0.025433911909,0.024018935633,0.025476997583,False
413,5,13,trot_FR_RL,0.25,0.828000000,0.275266013765,0.000892956514,-0.007005482046,6.146069275657,0.036075280301,0.036075280301,0.024886320720,0.023517065517,0.026525656546,False
414,5,14,trot_FR_RL,0.25,0.830000000,0.275562569914,0.000208581083,-0.007005848949,6.144226780701,0.038673998173,0.038673998173,0.021080791016,0.024450919343,0.026136645352,False
415,5,15,trot_FR_RL,0.25,0.832000000,0.275899654156,-0.003088878686,-0.006073385972,6.118655397287,0.037210085103,0.037210085103,0.020270116142,0.023799468461,0.027307943894,False
416,5,16,trot_FR_RL,0.25,0.834000000,0.276173852095,-0.002364096212,-0.006287805121,4.820289784375,0.036874991578,0.036874991578,0.021991647227,0.024582815681,0.027062779174,False
417,5,17,trot_FR_RL,0.25,0.836000000,0.276471076892,-0.005832555972,-0.005319209812,6.030647548921,0.032779166774,0.032779166774,0.018980708896,0.023997613816,0.028116063417,False
418,5,18,trot_FR_RL,0.25,0.838000000,0.276760825289,-0.004307896730,-0.005263425404,4.976957303407,0.033333818683,0.033333818683,0.022590005109,0.024724260406,0.027851398455,False
419,5,19,trot_FR_RL,0.25,0.840000000,0.276986481323,-0.007905196559,-0.005271782692,6.037505653850,0.029285021915,0.029285021915,0.019473901383,0.024093417160,0.028888907244,False
420,5,20,trot_FR_RL,0.25,0.842000000,0.277246295813,-0.006293966720,-0.005263693194,6.224997919684,0.030390344173,0.030390344173,0.023196947700,0.024818234490,0.028455500283,False
421,5,21,trot_FR_RL,0.25,0.844000000,0.277480088216,-0.008767664166,-0.004856295880,6.656310316761,0.027079242715,0.027079242715,0.019599271168,0.024150177456,0.029446361204,False
422,5,22,trot_FR_RL,0.25,0.846000000,0.277697444010,-0.007114706253,-0.005020058110,4.538588833332,0.028429598920,0.028429598920,0.021985424847,0.024874293828,0.028985163599,False
423,5,23,trot_FR_RL,0.25,0.848000000,0.277920216675,-0.009511536045,-0.004171359183,6.042636323356,0.025676001106,0.025676001106,0.017617787044,0.024187734173,0.029910381382,False
424,5,24,trot_FR_RL,0.25,0.850000000,0.278155718460,-0.007143999447,-0.003990495492,4.883954368719,0.027500896517,0.027500896517,0.019726809037,0.024855688134,0.029470872799,False
425,5,25,trot_FR_RL,0.25,0.852000000,0.278305571510,-0.009490622527,-0.003687267935,6.011151631769,0.024614775161,0.024614775161,0.014847962793,0.024172005210,0.030392267933,False
426,5,26,trot_FR_RL,0.25,0.854000000,0.278488827606,-0.006787011796,-0.003486910499,6.168782139112,0.026661597824,0.026661597824,0.015949400595,0.024847109492,0.029830861527,False
427,5,27,trot_FR_RL,0.25,0.856000000,0.278627681437,-0.008701294892,-0.003169533704,6.053499541501,0.024003772985,0.024003772985,0.016785874913,0.024146958867,0.030683597815,False
428,5,28,trot_FR_RL,0.25,0.858000000,0.278795385051,-0.005589708072,-0.002969745934,5.057006991537,0.026234673104,0.026234673104,0.015747845437,0.024835566432,0.030067891907,False
429,5,29,trot_FR_RL,0.25,0.860000000,0.278887047012,-0.006544865334,-0.002545937392,7.239427977574,0.023783442118,0.023783442118,0.017500200691,0.024150226397,0.030863436790,False
430,5,30,trot_FR_RL,0.25,0.862000000,0.279008762809,-0.002839881029,-0.002218195912,4.796342843039,0.026298523743,0.026298523743,0.014733688100,0.024852482500,0.030162250086,False
431,5,31,trot_FR_RL,0.25,0.864000000,0.279044659368,-0.003832244594,-0.001763147792,6.089931812564,0.024005577227,0.024005577227,0.017676861884,0.024229218294,0.030889925906,False
432,5,32,trot_FR_RL,0.25,0.866000000,0.279119823614,0.000168424397,-0.001458155544,6.103266125787,0.026552671194,0.026552671194,0.015539560157,0.024965779854,0.030131276855,False
433,5,33,trot_FR_RL,0.25,0.868000000,0.279150498457,-0.001265064211,-0.000988855648,6.119351839546,0.024305819945,0.024305819945,0.019422659294,0.024335447429,0.030783032834,False
434,5,34,trot_FR_RL,0.25,0.870000000,0.279144020513,0.003002460444,-0.000473166131,6.766334279025,0.026890764512,0.026890764512,0.017451593574,0.025047890545,0.030026641507,False
435,5,35,trot_FR_RL,0.25,0.872000000,0.279138293119,0.001765581626,0.000120552672,6.255516937854,0.024683002252,0.024683002252,0.022146812779,0.024356070662,0.030619304635,False
436,5,36,trot_FR_RL,0.25,0.874000000,0.279142545891,0.005546004114,0.000225700037,6.024027971520,0.027115292373,0.027115292373,0.021476873715,0.025035223632,0.029821557923,False
437,5,37,trot_FR_RL,0.25,0.876000000,0.279097549870,0.006418931675,0.000749069931,8.320611628149,0.025001217673,0.025001217673,0.018272654403,0.024356942271,0.030369406889,False
438,5,38,trot_FR_RL,0.25,0.878000000,0.279048799395,0.008133108724,0.001052000598,5.294105399521,0.027990315038,0.027990315038,0.017797860427,0.025119560839,0.029410213541,False
439,5,39,trot_FR_RL,0.25,0.880000000,0.279037219818,0.010320698389,0.001444487812,6.055824581239,0.026032654301,0.026032654301,0.013100444029,0.024665268796,0.030026254397,False
440,5,40,trot_FR_RL,0.25,0.882000000,0.278967670498,0.012041710950,0.001707193283,6.172196495533,0.028932523304,0.028932523304,0.015176965165,0.025521547530,0.028984752745,False
441,5,41,trot_FR_RL,0.25,0.884000000,0.278899278734,0.012886698421,0.001665289545,5.883970944638,0.026667452237,0.026667452237,0.012858261026,0.025064776481,0.029554955504,False
442,5,42,trot_FR_RL,0.25,0.886000000,0.278834989933,0.016769867630,0.001694900263,6.031619949015,0.029781235552,0.029781235552,0.015380397002,0.025852948241,0.028565464502,False
443,5,43,trot_FR_RL,0.25,0.888000000,0.278721164337,0.017871904809,0.001629173372,6.098032147279,0.027467000492,0.027467000492,0.013289331288,0.025525182460,0.029089852785,False
444,5,44,trot_FR_RL,0.25,0.890000000,0.278637333916,0.021740961568,0.001440323427,6.646853626321,0.030487244058,0.030487244058,0.015957289927,0.026297000868,0.028026266658,False
445,5,45,trot_FR_RL,0.25,0.892000000,0.278581327257,0.021532028851,0.001011920317,6.079427133545,0.028037991116,0.028037991116,0.016166116365,0.025978194488,0.028479536789,False
446,5,46,trot_FR_RL,0.25,0.894000000,0.278463642539,0.024776435249,0.000928312335,5.234538494061,0.031009694473,0.031009694473,0.017207619321,0.026743739030,0.027454935003,False
447,5,47,trot_FR_RL,0.25,0.896000000,0.278377857817,0.025977341429,0.000536664853,5.898246138478,0.028583090195,0.028583090195,0.014806412827,0.026354755039,0.027920383516,False
448,5,48,trot_FR_RL,0.25,0.898000000,0.278274905036,0.025501483518,-0.000411098582,6.446964792528,0.030869877738,0.030869877738,0.016808426974,0.026798613677,0.027150743317,False
449,5,49,trot_FR_RL,0.25,0.900000000,0.278194537362,0.024289864473,-0.001595198107,5.811113724627,0.027992877694,0.027992877694,0.014180115866,0.026648669966,0.027329116276,False
450,5,50,trot_FR_RL,0.25,0.902000000,0.278017276287,0.024256952591,-0.002828122997,7.137576751221,0.030253441472,0.030253441472,0.015565586794,0.026224856374,0.027370008058,False
451,5,51,trot_FR_RL,0.25,0.904000000,0.277905925860,0.022212275334,-0.004018006931,5.993544132133,0.027401929895,0.027401929895,0.016380118313,0.026639524251,0.026844014564,False
452,5,52,trot_FR_RL,0.25,0.906000000,0.277790430158,0.020202157922,-0.005531627691,5.956142987852,0.029634032394,0.029634032394,0.015509568523,0.025554550256,0.027475504285,False
453,5,53,trot_FR_RL,0.25,0.908000000,0.277622107465,0.019324738135,-0.007125303437,5.832068655290,0.026800359434,0.026800359434,0.018541013669,0.026085478558,0.026877161307,False
454,5,54,trot_FR_RL,0.25,0.910000000,0.277491166208,0.017370336222,-0.008701675685,6.812900199813,0.029174696422,0.029174696422,0.015872297316,0.025241425884,0.027544665978,False
