step,knot,knot_step,mode,time,base_z,roll,pitch,tau_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
317,3,77,trot_FR_RL,0.636000000,0.274948958390,0.061994469314,-0.025798883156,10.629097327165,0.074357547384,0.074357547384,0.012906381839,0.039906171590,0.066875414916,False
318,3,78,trot_FR_RL,0.638000000,0.274625082505,0.060416215007,-0.026385210511,6.223995680226,0.079220870793,0.079220870793,0.014717405803,0.040062719461,0.066881377180,False
319,3,79,trot_FR_RL,0.640000000,0.274318785587,0.063723344391,-0.028058023796,10.840688846210,0.075070102463,0.075070102463,0.014466650473,0.038774075366,0.068164157287,False
320,4,0,trot_FR_RL,0.642000000,0.274074365296,0.061704194892,-0.029276364297,7.541601947536,0.079726887310,0.079726887310,0.016454114507,0.038791079665,0.067962582773,False
321,4,1,trot_FR_RL,0.644000000,0.273772014449,0.062509562209,-0.031318870862,11.047313151182,0.075497257225,0.075497257225,0.015749758652,0.037470132042,0.069110684850,False
322,4,2,trot_FR_RL,0.646000000,0.273507832226,0.062829850074,-0.032774394761,7.993160915207,0.077905037781,0.077905037781,0.016845893151,0.037557453236,0.068638591262,False
323,4,3,trot_FR_RL,0.648000000,0.273335712562,0.065893823628,-0.034705715986,8.652560898161,0.071203990283,0.071203990283,0.013941885172,0.036905615141,0.069790754725,False
324,4,4,trot_FR_RL,0.650000000,0.273117933493,0.063774368521,-0.036450900689,8.693172270428,0.074157306230,0.074157306230,0.015870311119,0.037376021127,0.069412194105,False
325,4,5,trot_FR_RL,0.652000000,0.272975567235,0.066710955105,-0.038366319927,8.898277764565,0.068575310726,0.068575310726,0.014274018819,0.036393759556,0.070415427646,False
326,4,6,trot_FR_RL,0.654000000,0.272844348237,0.065651378908,-0.039157868584,8.907880965075,0.072285695403,0.072285695403,0.017291290736,0.036801804009,0.069986243012,False
327,4,7,trot_FR_RL,0.656000000,0.272710603712,0.068110818159,-0.041017475093,9.505617629146,0.067247802715,0.067247802715,0.013664383979,0.035802031212,0.070954217974,False
328,4,8,trot_FR_RL,0.658000000,0.272684702711,0.065777782745,-0.041797390339,8.181593044171,0.071569645578,0.071569645578,0.015701216686,0.036152318682,0.070423044790,False
329,4,9,trot_FR_RL,0.660000000,0.272593162383,0.068748996920,-0.043213560707,10.059791828686,0.066824984108,0.066824984108,0.015830183495,0.035221472105,0.071326071236,False
330,4,10,trot_FR_RL,0.662000000,0.272558104974,0.066516129821,-0.044329543243,8.372513880740,0.071254450325,0.071254450325,0.016664813921,0.035577648578,0.070758294742,False
331,4,11,trot_FR_RL,0.664000000,0.272585513800,0.069088802191,-0.045674822052,10.142199562210,0.066848384601,0.066848384601,0.015786203436,0.034566433000,0.071661116155,False
332,4,12,trot_FR_RL,0.666000000,0.272578111541,0.069847856264,-0.046429435583,8.562817711376,0.071486100911,0.071486100911,0.017229211954,0.035001963126,0.071108790276,False
333,4,13,trot_FR_RL,0.668000000,0.272614358373,0.067317891933,-0.047296213420,10.368981702299,0.067227252486,0.067227252486,0.018465957063,0.034076561127,0.072148934836,False
334,4,14,trot_FR_RL,0.670000000,0.272710130619,0.068894252570,-0.047768899851,8.799681845166,0.071976861387,0.071976861387,0.017564250381,0.034661456191,0.071774139352,False
335,4,15,trot_FR_RL,0.672000000,0.272716792359,0.068046648337,-0.049523481863,10.520135130295,0.068122501419,0.068122501419,0.013848223761,0.033770466963,0.072824726665,False
336,4,16,trot_FR_RL,0.674000000,0.272788919928,0.068571497836,-0.049996110672,9.828206654628,0.072705665056,0.072705665056,0.018242090919,0.034400930419,0.072600982383,False
337,4,17,trot_FR_RL,0.676000000,0.272852657993,0.069879573702,-0.051354603009,10.411994159919,0.068662977179,0.068662977179,0.019199588837,0.033501565131,0.073562938433,False
338,4,18,trot_FR_RL,0.678000000,0.273016974626,0.070588815254,-0.052085006345,10.010240919033,0.073254168293,0.073254168293,0.015988524079,0.034114148152,0.073433323885,False
339,4,19,trot_FR_RL,0.680000000,0.273085598397,0.072077480982,-0.053424915263,10.463901896947,0.069150925765,0.069150925765,0.020204363024,0.033226875140,0.074468015334,False
340,4,20,trot_FR_RL,0.682000000,0.273256374774,0.072830088525,-0.053944581551,10.002295209528,0.073730874018,0.073730874018,0.018032155610,0.033833684721,0.074348237980,False
341,4,21,trot_FR_RL,0.684000000,0.273384710455,0.074656900904,-0.055271013749,10.490795494084,0.069627889185,0.069627889185,0.012778201549,0.032951938725,0.075362127327,False
342,4,22,trot_FR_RL,0.686000000,0.273569620296,0.076481033610,-0.055861451989,10.022965120278,0.074079161241,0.074079161241,0.016299230439,0.033538538798,0.075287603602,False
343,4,23,trot_FR_RL,0.688000000,0.273676007657,0.080439622170,-0.057364841642,10.389982275135,0.069700812919,0.069700812919,0.015764682339,0.032589624682,0.076370913289,False
344,4,24,trot_FR_RL,0.690000000,0.273835867507,0.079672447651,-0.058197797618,10.302696987961,0.074432806002,0.074432806002,0.012290674940,0.033029532757,0.076431940760,False
345,4,25,trot_FR_RL,0.692000000,0.273956013508,0.084430623832,-0.059389259841,10.698994881996,0.070046299332,0.070046299332,0.017337703178,0.032117328872,0.077935798092,False
346,4,26,trot_FR_RL,0.694000000,0.274060704539,0.083424184672,-0.060522110617,10.100818721201,0.074710810857,0.074710810857,0.014864032116,0.032535280781,0.078015858495,False
347,4,27,trot_FR_RL,0.696000000,0.274197575276,0.087700310709,-0.061967354955,10.653753712425,0.070389344528,0.070389344528,0.011042314156,0.031557076278,0.079493889957,False
348,4,28,trot_FR_RL,0.698000000,0.274285304591,0.087224116796,-0.062720839562,10.011694200904,0.075045019309,0.075045019309,0.012633414932,0.031959199838,0.079562797422,False
349,4,29,trot_FR_RL,0.700000000,0.274379571020,0.091711612896,-0.064448422491,10.671653645084,0.070631042235,0.070631042235,0.014842544700,0.030973000019,0.081005781533,False
350,4,30,trot_FR_RL,0.702000000,0.274490521691,0.091276487552,-0.066162558021,10.026669428142,0.075235740312,0.075235740312,0.014454784420,0.031289069133,0.081065034026,False
351,4,31,trot_FR_RL,0.704000000,0.274608859651,0.094497781543,-0.068081084907,10.635934621329,0.071038299274,0.071038299274,0.012701053420,0.030172809393,0.082591013173,False
352,4,32,trot_FR_RL,0.706000000,0.274722407799,0.096267476322,-0.069580859042,9.952306026609,0.075465070467,0.075465070467,0.012577706559,0.030519526004,0.082594314271,False
353,4,33,trot_FR_RL,0.708000000,0.274836855100,0.099458242684,-0.071317446067,10.476354149780,0.071339597722,0.071339597722,0.012938489421,0.029335601409,0.084216731273,False
354,4,34,trot_FR_RL,0.710000000,0.274964418985,0.099906367834,-0.072667236303,9.822825335001,0.075980598644,0.075980598644,0.010205492551,0.029680429253,0.084195057534,False
355,4,35,trot_FR_RL,0.712000000,0.275000273096,0.105047698544,-0.074618446714,10.731826132850,0.071517987671,0.071517987671,0.015690318068,0.028556724183,0.085721319220,False
356,4,36,trot_FR_RL,0.714000000,0.275091271678,0.105159263528,-0.075664972205,10.026236454188,0.076255822808,0.076255822808,0.013414325985,0.028729165732,0.085775617716,False
357,4,37,trot_FR_RL,0.716000000,0.275182527064,0.109982089934,-0.077497326194,10.850678281492,0.071953048348,0.071953048348,0.014720980760,0.027619338803,0.087222941699,False
358,4,38,trot_FR_RL,0.718000000,0.275205269047,0.109779587844,-0.078961661745,10.042709529747,0.076594815123,0.076594815123,0.012421761690,0.027838777332,0.087258046340,False
359,4,39,trot_FR_RL,0.720000000,0.275247601286,0.114716752548,-0.080782817733,10.781729304713,0.072253094206,0.072253094206,0.017099518862,0.026649202033,0.088671985212,False
360,4,40,trot_FR_RL,0.722000000,0.275236788109,0.114966190894,-0.082470041152,10.012064979624,0.076819526067,0.076819526067,0.014674833660,0.026823308862,0.088671662674,False
361,4,41,trot_FR_RL,0.724000000,0.275263071564,0.120156651911,-0.084242024810,10.724371265081,0.072495691556,0.072495691556,0.019050512419,0.025546500273,0.090100226229,False
362,4,42,trot_FR_RL,0.726000000,0.275208282768,0.120524016812,-0.085774113527,10.030995600610,0.077065720164,0.077065720164,0.015890467753,0.025691782311,0.090092495303,False
363,4,43,trot_FR_RL,0.728000000,0.275194360825,0.125832856355,-0.087392539709,10.747663541030,0.072744639992,0.072744639992,0.019630048513,0.024395462094,0.091480228594,False
364,4,44,trot_FR_RL,0.730000000,0.275118201581,0.127590059935,-0.088648452057,9.981435843638,0.077218374685,0.077218374685,0.016552641973,0.024520482520,0.091431578787,False
365,4,45,trot_FR_RL,0.732000000,0.275079685638,0.134136790920,-0.090027860407,10.663581986791,0.072819106376,0.072819106376,0.020427365792,0.023180416057,0.092852090325,False
366,4,46,trot_FR_RL,0.734000000,0.275006780229,0.135969817290,-0.090750301355,10.069620402985,0.077279899699,0.077279899699,0.017521444102,0.023253862391,0.092838523091,False
367,4,47,trot_FR_RL,0.736000000,0.274880499098,0.141696207644,-0.092637441794,10.655562617840,0.072716883855,0.072716883855,0.020663115569,0.021999796838,0.094213900062,False
368,4,48,trot_FR_RL,0.738000000,0.274782037049,0.142625375750,-0.093997725253,9.498440429952,0.077032218121,0.077032218121,0.018738722676,0.022001425532,0.094072413467,False
369,4,49,trot_FR_RL,0.740000000,0.274652252572,0.149031311754,-0.095291144461,10.490289035013,0.072389089406,0.072389089406,0.023314829896,0.020710983852,0.095351933901,False
370,4,50,trot_FR_RL,0.742000000,0.274494687282,0.149444441250,-0.096529634323,9.714735716882,0.076473437732,0.076473437732,0.022597319359,0.020765344933,0.095178386286,False
371,4,51,trot_FR_RL,0.744000000,0.274338245983,0.153626776746,-0.097926256304,10.214600663948,0.071844930032,0.071844930032,0.020225100375,0.019527191582,0.096370957923,False
372,4,52,trot_FR_RL,0.746000000,0.274140360627,0.154324759092,-0.099164272586,9.718394244536,0.075388078774,0.075388078774,0.018314686807,0.019689399697,0.096035963214,False
373,4,53,trot_FR_RL,0.748000000,0.273960426054,0.160040386402,-0.100799172433,9.586572363306,0.070183581329,0.070183581329,0.023282755656,0.018516464320,0.097201441587,False
374,4,54,trot_FR_RL,0.750000000,0.273717437006,0.160571377027,-0.101992817632,10.060992672185,0.073247624858,0.073247624858,0.020914705899,0.018641376157,0.096959300265,False
375,4,55,trot_FR_RL,0.752000000,0.273495104363,0.166073877012,-0.103634369515,8.936230837624,0.067670988535,0.067670988535,0.025401798008,0.017544227988,0.098085712641,False
376,4,56,trot_FR_RL,0.754000000,0.273270264565,0.166253875692,-0.105295059066,10.082899312289,0.070177330769,0.070177330769,0.024352535021,0.017720746810,0.097805441793,False
377,4,57,trot_FR_RL,0.756000000,0.273008726646,0.169531543628,-0.107286866016,8.132906014309,0.067464148726,0.067464148726,0.021232261297,0.016688559507,0.098956385408,False
378,4,58,trot_FR_RL,0.758000000,0.272776999265,0.170450795727,-0.108797813166,9.976994604114,0.066017750540,0.066017750540,0.018808996525,0.016970397606,0.098543113713,False
379,4,59,trot_FR_RL,0.760000000,0.272541998577,0.176083416313,-0.110728443312,6.984102200526,0.068161769248,0.068161769248,0.022914724054,0.016098987805,0.099708924215,False
380,4,60,trot_FR_RL,0.762000000,0.272292873140,0.176077067519,-0.112373058097,10.327730491399,0.063882563105,0.063882563105,0.021641303413,0.016455119296,0.099448180033,False
381,4,61,trot_FR_RL,0.764000000,0.272039566162,0.179373631138,-0.114416222893,6.122947208395,0.068521020123,0.068521020123,0.018293092277,0.015680515764,0.100568439851,False
382,4,62,trot_FR_RL,0.766000000,0.271839442891,0.181654224183,-0.115848543858,10.132515947074,0.064554033365,0.064554033365,0.016507133097,0.016224573989,0.100156027505,False
383,4,63,trot_FR_RL,0.768000000,0.271603230330,0.182404705906,-0.117743313710,5.207813930841,0.069688216871,0.069688216871,0.015662032855,0.015657220680,0.101411557203,False
384,4,64,trot_FR_RL,0.770000000,0.271397792136,0.185412153524,-0.118876730134,10.721618174458,0.065448425588,0.065448425588,0.012347374519,0.016338256912,0.101533923613,False
385,4,65,trot_FR_RL,0.772000000,0.271195379679,0.188570388569,-0.120352752830,3.945507914950,0.070600773448,0.070600773448,0.011631875053,0.015810788613,0.102765510099,False
386,4,66,trot_FR_RL,0.774000000,0.271020628893,0.191335535229,-0.121084340502,10.812787055441,0.066081942024,0.066081942024,0.012046803224,0.016495484422,0.102991108625,False
387,4,67,trot_FR_RL,0.776000000,0.270796148544,0.194858239521,-0.122765744919,6.266233361310,0.071206004311,0.071206004311,0.013276739840,0.016043518517,0.104152133746,False
388,4,68,trot_FR_RL,0.778000000,0.270608115366,0.197920678399,-0.124501083634,10.832919951660,0.066900240025,0.066900240025,0.009621718677,0.016794441503,0.104387605854,False
389,4,69,trot_FR_RL,0.780000000,0.270440067468,0.197899169299,-0.126205210691,5.084773054349,0.071576440417,0.071576440417,0.010537670716,0.016261501958,0.105622331941,False
390,4,70,trot_FR_RL,0.782000000,0.270327817175,0.200730984643,-0.127746148532,10.414692944784,0.067234288622,0.067234288622,0.008956320600,0.015815992946,0.105631895692,False
391,4,71,trot_FR_RL,0.784000000,0.270198703888,0.201212021214,-0.128962152489,7.605352495982,0.071838299040,0.071838299040,0.011802748191,0.014375691337,0.106817130547,False
392,4,72,trot_FR_RL,0.786000000,0.270090690120,0.204310616759,-0.130317608371,10.363451660584,0.067456054817,0.067456054817,0.009559332876,0.014502942651,0.106792365833,False
393,4,73,trot_FR_RL,0.788000000,0.269983422480,0.205687019024,-0.131775829291,4.196724778820,0.072269308379,0.072269308379,0.011446267319,0.013594590249,0.107931387515,False
394,4,74,trot_FR_RL,0.790000000,0.269878823683,0.207727355695,-0.133674964391,10.607175552001,0.067889884917,0.067889884917,0.008245158309,0.014318769028,0.107961198355,False
395,4,75,trot_FR_RL,0.792000000,0.269797047897,0.208569379528,-0.135137386542,7.108879706181,0.072632164153,0.072632164153,0.009972860506,0.014184076750,0.109052331917,False
396,4,76,trot_FR_RL,0.794000000,0.269728459701,0.211502313982,-0.137098322274,10.565229687483,0.068391320081,0.068391320081,0.010755017456,0.013464731412,0.109029876778,False
397,4,77,trot_FR_RL,0.796000000,0.269667564597,0.211633825167,-0.139315720305,4.796082738953,0.073291467253,0.073291467253,0.007977350443,0.014006086057,0.110175081371,False
398,4,78,trot_FR_RL,0.798000000,0.269621295752,0.215772002894,-0.141030880504,10.775841871924,0.069099566383,0.069099566383,0.007759196239,0.013713589247,0.110165555381,False
399,4,79,trot_FR_RL,0.800000000,0.269534151508,0.215696300300,-0.143412400552,4.558692489511,0.073928970986,0.073928970986,0.009615366333,0.012769474452,0.111362116388,False
400,5,0,trot_FR_RL,0.802000000,0.269478035472,0.218924402640,-0.144746300533,10.724041215901,0.069088946538,0.069088946538,0.008847493430,0.013314768627,0.111343028379,False
401,5,1,trot_FR_RL,0.804000000,0.269479565043,0.218424385004,-0.146387333750,7.239693539805,0.073394338588,0.073394338588,0.011922808315,0.012972692825,0.112425971745,False
402,5,2,trot_FR_RL,0.806000000,0.269437738628,0.221355364455,-0.148267577903,10.557987879196,0.068718002992,0.068718002992,0.009224779468,0.012226488296,0.112322986011,False
403,5,3,trot_FR_RL,0.808000000,0.269420538122,0.220600179580,-0.149626173873,7.173886292842,0.072885847151,0.072885847151,0.012400768290,0.012758392692,0.113418973260,False
404,5,4,trot_FR_RL,0.810000000,0.269482747387,0.223006076286,-0.150514490662,10.379760673776,0.068045948858,0.068045948858,0.010848322326,0.012618360632,0.113246114537,False
405,5,5,trot_FR_RL,0.812000000,0.269446435588,0.222433913438,-0.151959243910,4.825538325512,0.072303267766,0.072303267766,0.014247633566,0.011832172780,0.114220898566,False
406,5,6,trot_FR_RL,0.814000000,0.269503048552,0.225208759683,-0.152453085384,10.422629071816,0.067406429874,0.067406429874,0.013079077430,0.012420460259,0.114022378246,False
407,5,7,trot_FR_RL,0.816000000,0.269540403525,0.226655666305,-0.152633906386,4.237634487151,0.071672523177,0.071672523177,0.013023692413,0.012251789042,0.114950490098,False
408,5,8,trot_FR_RL,0.818000000,0.269570593943,0.231872387094,-0.152858965725,10.380943899821,0.066994985748,0.066994985748,0.008414463397,0.011601764125,0.114765803448,False
409,5,9,trot_FR_RL,0.820000000,0.269635380080,0.231661857452,-0.152856484157,6.001631385405,0.071063198390,0.071063198390,0.011378011070,0.012284296179,0.115800215375,False
410,5,10,trot_FR_RL,0.822000000,0.269694231709,0.235638155199,-0.152435426156,10.134317255601,0.066137251250,0.066137251250,0.008653011983,0.012355923852,0.115493457453,False
411,5,11,trot_FR_RL,0.824000000,0.269730721613,0.235235418311,-0.152410198585,5.157320586674,0.070227169476,0.070227169476,0.011998429788,0.011915218558,0.116363202629,False
412,5,12,trot_FR_RL,0.826000000,0.269778472454,0.238721223721,-0.151371547936,10.089140526578,0.065148407696,0.065148407696,0.006921014833,0.013034032494,0.115991158045,False
413,5,13,trot_FR_RL,0.828000000,0.269838826374,0.237124384230,-0.150893532750,5.436734994655,0.069118082919,0.069118082919,0.011262040313,0.013216905812,0.116721005559,False
414,5,14,trot_FR_RL,0.830000000,0.269843084009,0.238817947944,-0.150472373039,9.880170598519,0.064122173187,0.064122173187,0.007373179776,0.012937285002,0.116179893604,False
415,5,15,trot_FR_RL,0.832000000,0.269873101138,0.236392169163,-0.149899409421,7.546797614218,0.068061687736,0.068061687736,0.012165170555,0.013932054138,0.116767243743,False
416,5,16,trot_FR_RL,0.834000000,0.269941847648,0.237673082643,-0.149478162338,9.765498309940,0.063184756830,0.063184756830,0.009872226508,0.014085093896,0.116086263793,False
417,5,17,trot_FR_RL,0.836000000,0.269940555808,0.235487635070,-0.149048618841,4.472686823864,0.067240966501,0.067240966501,0.013502154141,0.013516447879,0.116607792718,False
418,5,18,trot_FR_RL,0.838000000,0.269996516487,0.236786284711,-0.148519023789,9.816535733503,0.062388762806,0.062388762806,0.012243638300,0.014609580253,0.115886133306,False
419,5,19,trot_FR_RL,0.840000000,0.270002108224,0.234320756100,-0.148403870546,4.166656901160,0.066569394690,0.066569394690,0.016238957717,0.014785361339,0.116345092064,False
420,5,20,trot_FR_RL,0.842000000,0.270017432737,0.235566867315,-0.148004251638,9.887232202301,0.061744876299,0.061744876299,0.015073953713,0.014284857077,0.115588716869,False
421,5,21,trot_FR_RL,0.844000000,0.270048935270,0.233402230124,-0.148228941713,4.856444611707,0.066137608654,0.066137608654,0.016617998518,0.015341586799,0.116002002146,False
422,5,22,trot_FR_RL,0.846000000,0.270056649971,0.235333966214,-0.148132507859,10.064789789892,0.061479389897,0.061479389897,0.012976152174,0.015499469413,0.115275587517,False
423,5,23,trot_FR_RL,0.848000000,0.270032549782,0.232882032242,-0.148538249831,5.182188588625,0.065812390716,0.065812390716,0.018367952813,0.014759770834,0.115737069696,False
424,5,24,trot_FR_RL,0.850000000,0.270021793279,0.234032300447,-0.147860673934,9.979040818449,0.060887363116,0.060887363116,0.014578532357,0.015589435648,0.114972498006,False
425,5,25,trot_FR_RL,0.852000000,0.270001628419,0.230575473538,-0.148067547274,5.496739814319,0.065102403695,0.065102403695,0.019895965285,0.015317989749,0.115301270266,False
426,5,26,trot_FR_RL,0.854000000,0.269951422103,0.231282016532,-0.148690335175,9.804281616902,0.060507519327,0.060507519327,0.016292476462,0.014376651506,0.114413794774,False
427,5,27,trot_FR_RL,0.856000000,0.269878524768,0.227691236280,-0.148989743601,4.961000012122,0.064679179677,0.064679179677,0.021601953854,0.014758889831,0.114787531326,False
428,5,28,trot_FR_RL,0.858000000,0.269831911066,0.227701594623,-0.148891261972,9.727043465888,0.059822610243,0.059822610243,0.017970441657,0.014301668133,0.113854798885,False
429,5,29,trot_FR_RL,0.860000000,0.269736468600,0.223907224691,-0.149215176220,4.373371142193,0.064004648344,0.064004648344,0.023324427193,0.014572838126,0.114089647668,False
430,5,30,trot_FR_RL,0.862000000,0.269629671045,0.224133672361,-0.149630562477,9.683458711832,0.059297615522,0.059297615522,0.019920718818,0.014157984937,0.113095394208,False
431,5,31,trot_FR_RL,0.864000000,0.269551055162,0.219820390441,-0.150152929331,6.264525329432,0.063532706339,0.063532706339,0.018230447013,0.015030761142,0.113336559029,False
432,5,32,trot_FR_RL,0.866000000,0.269463562617,0.219737092302,-0.149923789789,9.698756066604,0.058658468039,0.058658468039,0.009430349215,0.014931367336,0.112307049057,False
433,5,33,trot_FR_RL,0.868000000,0.269350227472,0.216395827926,-0.150246420037,8.045669860559,0.062966692409,0.062966692409,0.011058093928,0.013923680240,0.112443983071,False
434,5,34,trot_FR_RL,0.870000000,0.269252303737,0.216929616559,-0.149432855324,9.726608505584,0.058035951640,0.058035951640,0.008175336184,0.014443972873,0.111409080661,False
435,5,35,trot_FR_RL,0.872000000,0.269096726214,0.213970869095,-0.149673094413,5.238545708052,0.062370735233,0.062370735233,0.009379984414,0.014017795174,0.111500437801,False
436,5,36,trot_FR_RL,0.874000000,0.269010414416,0.214607672112,-0.149260356316,9.705491154451,0.057622821422,0.057622821422,0.010366200815,0.014144246208,0.110433383877,False
437,5,37,trot_FR_RL,0.876000000,0.268834353424,0.212068874304,-0.149208929362,5.522360909151,0.061904011660,0.061904011660,0.011407896546,0.013417351541,0.110555248124,False
438,5,38,trot_FR_RL,0.878000000,0.268743671681,0.213019393216,-0.148362980890,9.614559913011,0.057078788503,0.057078788503,0.009816878230,0.014192339588,0.109462301633,False
439,5,39,trot_FR_RL,0.880000000,0.268639196027,0.212913252356,-0.147822135540,5.788414674499,0.061623808339,0.061623808339,0.012711177853,0.014007473826,0.109548326503,False
440,5,40,trot_FR_RL,0.882000000,0.268500276447,0.213222815191,-0.147568234514,9.855973246120,0.057301912400,0.057301912400,0.011250260728,0.013251709554,0.108584574836,False
441,5,41,trot_FR_RL,0.884000000,0.268444600549,0.211495871676,-0.146573534496,5.829269834983,0.061883727183,0.061883727183,0.013943103903,0.013852142507,0.109041697841,False
442,5,42,trot_FR_RL,0.886000000,0.268365984978,0.213948374244,-0.145655875622,9.913561700112,0.057492566415,0.057492566415,0.011871588637,0.013755171497,0.108315948234,False
443,5,43,trot_FR_RL,0.888000000,0.268270621697,0.211879017372,-0.144999923010,4.235985355935,0.061940965524,0.061940965524,0.015399050084,0.012993034527,0.108831688095,False
444,5,44,trot_FR_RL,0.890000000,0.268172593835,0.214120724031,-0.143912243982,9.784725094337,0.057311281351,0.057311281351,0.013880341082,0.013952105485,0.108062708500,False
445,5,45,trot_FR_RL,0.892000000,0.268094686596,0.211576081595,-0.143368454907,6.002960255212,0.061669748387,0.061669748387,0.018347836427,0.014073706431,0.108502738858,False
446,5,46,trot_FR_RL,0.894000000,0.268030342229,0.210908105241,-0.143240881318,9.673095649234,0.057008076612,0.057008076612,0.019860851372,0.013639305045,0.107677177337,False
447,5,47,trot_FR_RL,0.896000000,0.268006642801,0.210791944846,-0.142023314875,3.198395309259,0.061496782829,0.061496782829,0.018535582593,0.014004822251,0.107987263445,False
448,5,48,trot_FR_RL,0.898000000,0.267960487825,0.212139024366,-0.141622764519,9.789497586142,0.056932827036,0.056932827036,0.014723268626,0.013653777617,0.107238955466,False
449,5,49,trot_FR_RL,0.900000000,0.267983622131,0.211396574104,-0.140900354064,6.886359280957,0.061454797987,0.061454797987,0.015495502420,0.014515813667,0.107635580851,False
450,5,50,trot_FR_RL,0.902000000,0.268023058296,0.213188255321,-0.140369354869,9.819403532225,0.056927356725,0.056927356725,0.013375020816,0.014537738631,0.106900202622,False
451,5,51,trot_FR_RL,0.904000000,0.268035570280,0.212692342599,-0.139679492863,5.398928715880,0.061372665634,0.061372665634,0.009926349376,0.013682361342,0.107336209009,False
452,5,52,trot_FR_RL,0.906000000,0.268129582709,0.215254051703,-0.138775471396,9.736170902483,0.056815714004,0.056815714004,0.010992596914,0.014377794267,0.106611138883,False
453,5,53,trot_FR_RL,0.908000000,0.268236768587,0.212706576533,-0.138407483378,5.199155023773,0.061206910338,0.061206910338,0.011444026765,0.014091677092,0.107085993845,False
454,5,54,trot_FR_RL,0.910000000,0.268286089607,0.214778599843,-0.137476373511,9.668797903674,0.056487546794,0.056487546794,0.010106969876,0.013364851918,0.106286451815,False
455,5,55,trot_FR_RL,0.912000000,0.268360909850,0.211720912430,-0.137093674715,4.948002355721,0.060764951934,0.060764951934,0.009413497055,0.014200475274,0.106695259018,False
456,5,56,trot_FR_RL,0.914000000,0.268452314810,0.212753701371,-0.136468691874,9.519650037590,0.056066184295,0.056066184295,0.008643556884,0.014378901767,0.105825472849,False
457,5,57,trot_FR_RL,0.916000000,0.268567832567,0.209997535312,-0.136249994577,4.749681131974,0.060478927275,0.060478927275,0.011648942034,0.013847421065,0.106187030596,False
458,5,58,trot_FR_RL,0.918000000,0.268675738302,0.208577959642,-0.135688420152,9.632105904819,0.055594278568,0.055594278568,0.010656021030,0.014875461850,0.105349547760,False
459,5,59,trot_FR_RL,0.920000000,0.268850308031,0.208020182368,-0.135047840331,5.673933432384,0.060210419084,0.060210419084,0.010873465418,0.014885802155,0.105539658299,False
460,5,60,trot_FR_RL,0.922000000,0.269029240810,0.208616908343,-0.134781806571,9.814022785741,0.055631767882,0.055631767882,0.010908964110,0.014272721013,0.104801147378,False
461,5,61,trot_FR_RL,0.924000000,0.269221050195,0.208073158815,-0.133791282088,7.394776043445,0.060079662382,0.060079662382,0.009876106724,0.015083802441,0.105186774347,False
462,5,62,trot_FR_RL,0.926000000,0.269405791756,0.210057739644,-0.133526012867,9.635316232867,0.055624720987,0.055624720987,0.007863133366,0.015012538298,0.104433994503,False
463,5,63,trot_FR_RL,0.928000000,0.269623639618,0.206703599957,-0.133218671613,6.615570745913,0.059945291316,0.059945291316,0.009705078121,0.015650065519,0.104926432732,False
464,5,64,trot_FR_RL,0.930000000,0.269767517058,0.208134292222,-0.132723376561,9.497242377043,0.055277147091,0.055277147091,0.006708954754,0.015398394930,0.104077680944,False
465,5,65,trot_FR_RL,0.932000000,0.269950608673,0.204237952928,-0.132231693146,6.225290355700,0.059444742475,0.059444742475,0.012361606997,0.016451895746,0.104494733392,False
466,5,66,trot_FR_RL,0.934000000,0.270112928901,0.204506195914,-0.131418775456,9.304223524162,0.054605035969,0.054605035969,0.010398304251,0.016472425165,0.103563153856,False
467,5,67,trot_FR_RL,0.936000000,0.270338942967,0.201844597424,-0.130684468399,5.535689821957,0.058960377806,0.058960377806,0.010494804195,0.016897351172,0.103862213834,False
468,5,68,trot_FR_RL,0.938000000,0.270582653417,0.201403654599,-0.130232108715,9.453220804339,0.054254784992,0.054254784992,0.008175746884,0.016369744738,0.102975891227,False
469,5,69,trot_FR_RL,0.940000000,0.270762075910,0.198998455555,-0.129862910978,8.410696723520,0.058680064573,0.058680064573,0.009516471856,0.017208525928,0.103288257139,False
470,5,70,trot_FR_RL,0.942000000,0.270954467108,0.200557976949,-0.129616203865,9.500733488629,0.054192291257,0.054192291257,0.006465583532,0.016961555406,0.102419325892,False
471,5,71,trot_FR_RL,0.944000000,0.271170960108,0.196866614246,-0.129387837597,7.320970443255,0.058504367624,0.058504367624,0.009305494840,0.018075725949,0.102860915920,False
472,5,72,trot_FR_RL,0.946000000,0.271314306154,0.197984489371,-0.128962593261,9.373474519504,0.053832130438,0.053832130438,0.006981051369,0.018029598498,0.101951784115,False
473,5,73,trot_FR_RL,0.948000000,0.271485996238,0.193901785737,-0.128590966819,7.011147275719,0.058013835390,0.058013835390,0.010512619294,0.019264734665,0.102328735785,False
474,5,74,trot_FR_RL,0.950000000,0.271590379226,0.194534375925,-0.128022173155,9.203860525650,0.053232202526,0.053232202526,0.009074456786,0.019249494965,0.101349063104,False
475,5,75,trot_FR_RL,0.952000000,0.271749903556,0.190455922742,-0.127413307222,6.712121544681,0.057387873789,0.057387873789,0.013580767029,0.020146418907,0.101648668739,False
