step,segment_i,segment_step,mode,mode_scale,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
719,2,119,all_stance,1.0,False,1.440000000,0.294747422242,-0.012585398913,0.001411906500,13.672469020446,5.300523665634,8.371945354812,False
720,2,120,all_stance,1.0,False,1.442000000,0.295083656652,-0.012140510212,0.000417021680,9.420446301352,5.300523665634,6.699566726221,False
721,2,121,all_stance,1.0,False,1.444000000,0.295414344638,-0.009622487250,-0.001455265236,10.842053723866,5.300523665634,5.843123298131,False
722,2,122,all_stance,1.0,False,1.446000000,0.295745553642,-0.011195105893,-0.002362485556,8.794044726464,5.300523665634,6.513922882323,False
723,2,123,all_stance,1.0,False,1.448000000,0.296035868201,-0.008573746136,-0.003965526139,8.563750692690,5.300523665634,6.221988535886,False
724,2,124,all_stance,1.0,False,1.450000000,0.296317857816,-0.009951353760,-0.004689997273,8.858410349983,5.300523665634,6.582332740760,False
725,2,125,all_stance,1.0,False,1.452000000,0.296562523868,-0.007150753294,-0.006097422663,8.278880985137,5.300523665634,6.578762508262,False
726,2,126,all_stance,1.0,False,1.454000000,0.296795742610,-0.008376566693,-0.006651649291,9.032335758251,5.300523665634,6.648493750871,False
727,2,127,all_stance,1.0,False,1.456000000,0.296952620992,-0.007405435434,-0.008174639889,8.811980528477,5.300523665634,6.651134334095,False
728,2,128,all_stance,1.0,False,1.458000000,0.297142867257,-0.005995778260,-0.008870499065,9.036000462231,5.300523665634,6.579815114079,False
729,2,129,all_stance,1.0,False,1.460000000,0.297263788013,-0.006428701994,-0.010071918236,7.979505497070,5.300523665634,7.016537757099,False
730,2,130,all_stance,1.0,False,1.462000000,0.297352380131,-0.002711533634,-0.010524329304,9.188704683718,5.300523665634,7.198187008721,False
731,2,131,all_stance,1.0,False,1.464000000,0.297405526697,-0.002966044576,-0.011684174990,7.690723426828,5.300523665634,6.752512564695,False
732,2,132,all_stance,1.0,False,1.466000000,0.297435788869,0.000414092768,-0.012143956253,9.117258361114,5.300523665634,7.237175542453,False
733,2,133,all_stance,1.0,False,1.468000000,0.297442816733,0.000688910016,-0.013185766463,7.453623540799,5.300523665634,6.662135782375,False
734,2,134,all_stance,1.0,False,1.470000000,0.297417787342,0.005022345479,-0.013471066316,8.859230011671,5.300523665634,7.392624729001,False
735,2,135,all_stance,1.0,False,1.472000000,0.297365556632,0.005251266916,-0.014417868922,8.131737647094,5.300523665634,6.424887273834,False
736,2,136,all_stance,1.0,False,1.474000000,0.297282872550,0.009571779601,-0.014591154794,8.921301559946,5.300523665634,6.325359244384,False
737,2,137,all_stance,1.0,False,1.476000000,0.297158923833,0.009943865015,-0.015482437237,11.105490841181,5.300523665634,6.350689611291,False
738,2,138,all_stance,1.0,False,1.478000000,0.297013379970,0.014415976597,-0.015529699961,8.932122577474,5.300523665634,6.673961965017,False
739,2,139,all_stance,1.0,False,1.480000000,0.296827445289,0.014919503247,-0.016290340100,8.919447524719,5.300523665634,6.306683185741,False
740,2,140,all_stance,1.0,False,1.482000000,0.296627418566,0.019525296735,-0.016146900646,9.217436660461,5.300523665634,6.886930939932,False
741,2,141,all_stance,1.0,False,1.484000000,0.296388584221,0.021737569946,-0.016791310062,8.374309117139,5.300523665634,6.296192237637,False
742,2,142,all_stance,1.0,False,1.486000000,0.296163834519,0.025488627188,-0.016602801686,9.004179428685,5.300523665634,6.847727783585,False
743,2,143,all_stance,1.0,False,1.488000000,0.295866448468,0.027360947350,-0.016941385257,11.458520337275,5.300523665634,6.986191336377,False
744,2,144,all_stance,1.0,False,1.490000000,0.295588312639,0.032588982490,-0.016241971687,9.074911914744,5.300523665634,6.971334399498,False
745,2,145,all_stance,1.0,False,1.492000000,0.295348784225,0.032598835962,-0.015444927334,7.928479296611,5.300523665634,6.820612473680,False
746,2,146,all_stance,1.0,False,1.494000000,0.295015609807,0.037417037824,-0.014559142945,11.318966871391,5.300523665634,7.004089422307,False
747,2,147,all_stance,1.0,False,1.496000000,0.294734913417,0.036878501371,-0.013466026300,7.819199695809,5.300523665634,7.018276396217,False
748,2,148,all_stance,1.0,False,1.498000000,0.294473084006,0.040287537159,-0.011219534819,8.466863506986,5.300523665634,7.093111988163,False
749,2,149,all_stance,1.0,False,1.500000000,0.294171945471,0.039594191894,-0.009719534216,9.070098467772,5.300523665634,7.575455091725,False
750,2,150,all_stance,1.0,False,1.502000000,0.293925957859,0.042458979948,-0.007320769855,8.429855816015,5.300523665634,7.114420444618,False
751,2,151,all_stance,1.0,False,1.504000000,0.293680867254,0.043206814628,-0.004928554645,7.893730663605,5.300523665634,6.610164436964,False
752,2,152,all_stance,1.0,False,1.506000000,0.293469876736,0.047581906547,-0.002512480704,8.505353582653,5.300523665634,6.792699770398,False
753,2,153,all_stance,1.0,False,1.508000000,0.293251972732,0.047444662577,0.000172132503,9.759773459646,5.300523665634,6.274378780967,False
754,2,154,all_stance,1.0,False,1.510000000,0.293037410692,0.051261744582,0.002623878259,9.167454951674,5.300523665634,6.771539523619,False
755,2,155,all_stance,1.0,False,1.512000000,0.292894356702,0.049458889439,0.005185865557,8.146890196900,5.300523665634,6.280681978178,False
756,2,156,all_stance,1.0,False,1.514000000,0.292732416880,0.051852940137,0.008193325283,10.074095883846,5.300523665634,6.851232350726,False
757,2,157,all_stance,1.0,False,1.516000000,0.292621537107,0.048926100859,0.010530222733,8.191071084023,5.300523665634,6.481019839167,False
758,2,158,all_stance,1.0,False,1.518000000,0.292518346244,0.050031604872,0.012604179144,8.307731100397,5.300523665634,6.891855057123,False
759,2,159,all_stance,1.0,False,1.520000000,0.292466620692,0.046448766311,0.014429296348,8.071920087819,5.300523665634,6.345048887046,False
760,2,160,all_stance,1.0,False,1.522000000,0.292390686811,0.047086292297,0.016662659134,8.215458734784,5.300523665634,6.857990068746,False
761,2,161,all_stance,1.0,False,1.524000000,0.292326840285,0.043170867497,0.018000864402,8.191042292825,5.300523665634,7.285678593897,False
762,2,162,all_stance,1.0,False,1.526000000,0.292389208125,0.042556131094,0.019863371533,7.970472200602,5.300523665634,7.033059911023,False
763,2,163,all_stance,1.0,False,1.528000000,0.292481730805,0.041445864060,0.020900974898,8.238568690300,5.300523665634,6.841041989193,False
764,2,164,all_stance,1.0,False,1.530000000,0.292637822072,0.042078072870,0.022180724835,8.570405075414,5.300523665634,6.370532394427,False
765,2,165,all_stance,1.0,False,1.532000000,0.292749663509,0.040538408499,0.022725147868,8.426320465008,5.300523665634,6.975060924561,False
766,2,166,all_stance,1.0,False,1.534000000,0.292968830156,0.041268487438,0.023766880644,7.496121493770,5.300523665634,6.428734900318,False
767,2,167,all_stance,1.0,False,1.536000000,0.293192806767,0.040031758474,0.023911693210,11.769438210946,5.300523665634,7.134754566324,False
768,2,168,all_stance,1.0,False,1.538000000,0.293436267376,0.042363262532,0.025095426609,7.532023774385,5.300523665634,6.309503440556,False
769,2,169,all_stance,1.0,False,1.540000000,0.293687644766,0.040023599162,0.025358652462,9.073739317134,5.300523665634,7.638430762805,False
770,2,170,all_stance,1.0,False,1.542000000,0.294019615891,0.041523996963,0.025554330250,7.809828575109,5.300523665634,6.412143196966,False
771,2,171,all_stance,1.0,False,1.544000000,0.294312454523,0.038128690526,0.025207787307,8.726170889177,5.300523665634,5.886788302038,False
772,2,172,all_stance,1.0,False,1.546000000,0.294617506198,0.039323862740,0.025315788835,10.005968712661,5.300523665634,7.493924785573,False
773,2,173,all_stance,1.0,False,1.548000000,0.294890725974,0.037275734887,0.024412120045,8.628523967610,5.300523665634,7.257618893785,False
774,2,174,all_stance,1.0,False,1.550000000,0.295222782358,0.037890617547,0.024068975472,10.152638055934,5.300523665634,6.374129368080,False
775,2,175,all_stance,1.0,False,1.552000000,0.295494717676,0.034422649612,0.022969282676,8.582501998518,5.300523665634,5.199087547975,False
776,2,176,all_stance,1.0,False,1.554000000,0.295857486091,0.034647881917,0.022486486863,7.962728382062,5.300523665634,6.465392712181,False
777,2,177,all_stance,1.0,False,1.556000000,0.296171648421,0.032853935796,0.021013488503,13.999125332922,5.300523665634,8.761220712952,False
778,2,178,all_stance,1.0,False,1.558000000,0.296472084896,0.034946839728,0.020150136569,10.881823494317,5.300523665634,6.218419374251,False
779,2,179,all_stance,1.0,False,1.560000000,0.296752604653,0.032618023236,0.018528864644,11.429246702933,5.300523665634,6.191342082963,False
780,2,180,all_stance,1.0,False,1.562000000,0.297022467445,0.034019548127,0.017868861554,14.478268176196,5.300523665634,9.287340183332,False
781,2,181,all_stance,1.0,False,1.564000000,0.297252255948,0.031345123164,0.016149560615,9.959856484868,5.300523665634,5.813761379443,False
782,2,182,all_stance,1.0,False,1.566000000,0.297536415489,0.031920155483,0.015003966478,12.426799590402,5.300523665634,7.235871597538,False
783,2,183,all_stance,1.0,False,1.568000000,0.297733717069,0.029476288190,0.013195523319,10.763153133479,5.300523665634,5.884864101030,False
784,2,184,all_stance,1.0,False,1.570000000,0.297963476017,0.029185368046,0.012085090230,11.068910781931,5.300523665634,6.233821559837,False
785,2,185,all_stance,1.0,False,1.572000000,0.298076235231,0.027664476094,0.010084698569,8.661974283213,5.300523665634,3.689879870141,False
786,2,186,all_stance,1.0,False,1.574000000,0.298260355413,0.027252775009,0.008858739918,10.723837430947,5.300523665634,6.618405609076,False
787,2,187,all_stance,1.0,False,1.576000000,0.298380109275,0.023387050411,0.006795932936,8.656374798211,5.300523665634,4.590426035011,False
788,2,188,all_stance,1.0,False,1.578000000,0.298495522957,0.023324303229,0.005714800915,10.015361007386,5.300523665634,6.843049114016,False
789,2,189,all_stance,1.0,False,1.580000000,0.298537844735,0.020710752672,0.003488892533,8.720743022396,5.300523665634,5.736545938259,False
790,2,190,all_stance,1.0,False,1.582000000,0.298612677926,0.021342189014,0.001901135571,9.984718883554,5.300523665634,6.828780073555,False
791,2,191,all_stance,1.0,False,1.584000000,0.298598558958,0.018781406635,-0.000276230900,13.533066292854,5.300523665634,8.404699258038,False
792,2,192,all_stance,1.0,False,1.586000000,0.298618050294,0.019468109972,-0.001842671267,9.846528445202,5.300523665634,7.196939858434,False
793,2,193,all_stance,1.0,False,1.588000000,0.298548486353,0.016965727817,-0.004001759148,11.282331467288,5.300523665634,6.153964432472,False
794,2,194,all_stance,1.0,False,1.590000000,0.298511676000,0.017712831345,-0.005556821439,9.810146656935,5.300523665634,7.454485898775,False
795,2,195,all_stance,1.0,False,1.592000000,0.298373470464,0.016307234729,-0.007560897775,9.840320009902,5.300523665634,5.146706533974,False
796,2,196,all_stance,1.0,False,1.594000000,0.298267879243,0.018072751391,-0.008958579884,9.830418487863,5.300523665634,6.086498599241,False
797,2,197,all_stance,1.0,False,1.596000000,0.298072694455,0.016562825635,-0.010969760987,10.395373189134,5.300523665634,5.745892664399,False
798,2,198,all_stance,1.0,False,1.598000000,0.297913247483,0.018274100334,-0.012316417933,9.810166306913,5.300523665634,6.242993660110,False
799,2,199,all_stance,1.0,False,1.600000000,0.297664770273,0.016738750091,-0.014272085346,8.789123050579,5.300523665634,5.884436370874,False
800,2,200,all_stance,1.0,False,1.602000000,0.297455012824,0.018483858769,-0.015511143974,9.778404139829,5.300523665634,6.401262743271,False
801,2,201,all_stance,1.0,False,1.604000000,0.297158251268,0.016986464795,-0.017350524405,8.561015077347,5.300523665634,6.072007089986,False
802,2,202,all_stance,1.0,False,1.606000000,0.296903392733,0.018838565915,-0.018425254449,9.731812358658,5.300523665634,6.613491062673,False
803,2,203,all_stance,1.0,False,1.608000000,0.296586903689,0.018375679558,-0.020067473612,8.796333332753,5.300523665634,6.307325345392,False
804,2,204,all_stance,1.0,False,1.610000000,0.296212309751,0.019926618825,-0.021341022869,9.884511031126,5.300523665634,6.762390217439,False
805,2,205,all_stance,1.0,False,1.612000000,0.295851571946,0.019135908887,-0.022659110862,8.095842615239,5.300523665634,4.565185918201,False
806,2,206,all_stance,1.0,False,1.614000000,0.295478988230,0.019688960853,-0.023622920972,9.472153636229,5.300523665634,7.139789861914,False
807,2,207,all_stance,1.0,False,1.616000000,0.295118596047,0.018814155140,-0.024311199211,8.119512566967,5.300523665634,7.626978326553,False
808,2,208,all_stance,1.0,False,1.618000000,0.294753461124,0.020663047110,-0.024979351677,9.618722509374,5.300523665634,6.799353709334,False
809,2,209,all_stance,1.0,False,1.620000000,0.294385433472,0.019895151075,-0.025439752050,7.829449653064,5.300523665634,6.043451478218,False
810,2,210,all_stance,1.0,False,1.622000000,0.294059995798,0.021986294275,-0.025379634592,9.480031108221,5.300523665634,6.905989871185,False
811,2,211,all_stance,1.0,False,1.624000000,0.293775526887,0.022726440271,-0.024511673750,7.457499627440,5.300523665634,5.495613511303,False
812,2,212,all_stance,1.0,False,1.626000000,0.293369592136,0.024702924761,-0.024544333536,9.872444971656,5.300523665634,7.591130415235,False
813,2,213,all_stance,1.0,False,1.628000000,0.293053116136,0.025136636316,-0.023402182395,7.220396314220,5.300523665634,5.618970836082,False
814,2,214,all_stance,1.0,False,1.630000000,0.292740692199,0.025675378421,-0.022480324716,9.012355798729,5.300523665634,7.528034359960,False
815,2,215,all_stance,1.0,False,1.632000000,0.292452221845,0.024484056018,-0.021051266424,7.017087485766,5.300523665634,7.520043199907,False
816,2,216,all_stance,1.0,False,1.634000000,0.292215301216,0.023486869498,-0.020047360198,8.659609202508,5.300523665634,3.930219660489,False
817,2,217,all_stance,1.0,False,1.636000000,0.291932279389,0.021979151339,-0.018542197926,9.537483410046,5.300523665634,6.160379721557,False
818,2,218,all_stance,1.0,False,1.638000000,0.291729422649,0.019678364202,-0.016831818971,8.427034560544,5.300523665634,6.006437422149,False
819,2,219,all_stance,1.0,False,1.640000000,0.291536029398,0.020005681807,-0.015042796998,7.998814391375,5.300523665634,6.706463433753,False
820,2,220,all_stance,1.0,False,1.642000000,0.291311186762,0.016049814985,-0.013771877329,9.141671989914,5.300523665634,6.585876329058,False
821,2,221,all_stance,1.0,False,1.644000000,0.291169640689,0.017061604726,-0.011339294069,7.229450696684,5.300523665634,6.799964096227,False
822,2,222,all_stance,1.0,False,1.646000000,0.290959312795,0.013310795324,-0.009525709357,9.114274396334,5.300523665634,7.588778939859,False
823,2,223,all_stance,1.0,False,1.648000000,0.290879250603,0.014073581499,-0.007021253331,7.122296736940,5.300523665634,5.749875062957,False
824,2,224,all_stance,1.0,False,1.650000000,0.290742552187,0.009715398490,-0.004166672704,9.580213093606,5.300523665634,5.820358054189,False
825,2,225,all_stance,1.0,False,1.652000000,0.290662510642,0.010620111977,-0.001484801964,8.386574040821,5.300523665634,6.989933987469,False
826,2,226,all_stance,1.0,False,1.654000000,0.290584966338,0.006137800878,0.000929455737,7.394629668669,5.300523665634,6.364587920585,False
827,2,227,all_stance,1.0,False,1.656000000,0.290556663834,0.006585173243,0.003647941777,8.885159197608,5.300523665634,7.296645735770,False
828,2,228,all_stance,1.0,False,1.658000000,0.290496028369,0.002710228105,0.005694346000,9.943910984605,5.300523665634,4.752982991741,False
829,2,229,all_stance,1.0,False,1.660000000,0.290534070403,0.002994518179,0.007936114998,9.719701923936,5.300523665634,6.063918027072,False
830,2,230,all_stance,1.0,False,1.662000000,0.290500285126,0.000054003248,0.009907955790,8.484198318551,5.300523665634,4.206887984427,False
831,2,231,all_stance,1.0,False,1.664000000,0.290609858216,0.001620507393,0.012071939239,8.637720942626,5.300523665634,6.803336625210,False
832,2,232,all_stance,1.0,False,1.666000000,0.290653143139,-0.000311038395,0.013504404978,12.221628447747,5.300523665634,6.921104782113,False
833,2,233,all_stance,1.0,False,1.668000000,0.290722487913,0.002784582063,0.015422146196,10.410553942586,5.300523665634,5.397085609297,False
834,2,234,all_stance,1.0,False,1.670000000,0.290859450339,0.000665142696,0.016528718530,10.401676112291,5.300523665634,5.565015636159,False
835,2,235,all_stance,1.0,False,1.672000000,0.291004362731,0.002441700578,0.017823602182,10.142567681227,5.300523665634,4.951639688363,False
836,2,236,all_stance,1.0,False,1.674000000,0.291177417814,-0.000165474405,0.018177994502,10.393927687454,5.300523665634,5.156023067484,False
837,2,237,all_stance,1.0,False,1.676000000,0.291439902148,0.000631874680,0.019045650048,12.053330133443,5.300523665634,6.924963098627,False
838,2,238,all_stance,1.0,False,1.678000000,0.291663843354,0.000732352559,0.019572184055,10.211038265696,5.300523665634,5.020110272832,False
839,2,239,all_stance,1.0,False,1.680000000,0.291999888889,0.003328261231,0.020292800821,6.614439767764,5.300523665634,6.626074385521,False
840,2,240,all_stance,1.0,False,1.682000000,0.292284240612,0.002563338710,0.020132139992,9.754826341075,5.300523665634,4.626459306259,False
841,2,241,all_stance,1.0,False,1.684000000,0.292643329105,0.005069633164,0.020430475573,9.876679636995,5.300523665634,6.884231486649,False
842,2,242,all_stance,1.0,False,1.686000000,0.293022522490,0.005604142080,0.019811947520,8.994398197611,5.300523665634,6.505390210250,False
843,2,243,all_stance,1.0,False,1.688000000,0.293439193836,0.008633709019,0.019819617632,10.621336120181,5.300523665634,7.267125820272,False
844,2,244,all_stance,1.0,False,1.690000000,0.293788805802,0.006532377624,0.019171133366,10.771018391807,5.300523665634,5.580090398943,False
845,2,245,all_stance,1.0,False,1.692000000,0.294204747407,0.009170344943,0.019255116904,8.719205783378,5.300523665634,7.113103710258,False
846,2,246,all_stance,1.0,False,1.694000000,0.294525198233,0.007052875022,0.018372972726,8.798303623209,5.300523665634,6.145990770674,False
847,2,247,all_stance,1.0,False,1.696000000,0.294931710350,0.009392364786,0.017555910714,9.026360820531,5.300523665634,7.180052615288,False
848,2,248,all_stance,1.0,False,1.698000000,0.295319511910,0.007623023414,0.016028934708,8.895361471979,5.300523665634,5.200180359879,False
849,2,249,all_stance,1.0,False,1.700000000,0.295686856371,0.008949105405,0.015164247649,12.597508479320,5.300523665634,7.406580486456,False
850,2,250,all_stance,1.0,False,1.702000000,0.296043580489,0.009594669969,0.013489347239,8.917305462896,5.300523665634,5.373546223142,False
851,2,251,all_stance,1.0,False,1.704000000,0.296368816550,0.006308136777,0.012509805892,9.960750101842,5.300523665634,6.591064995881,False
852,2,252,all_stance,1.0,False,1.706000000,0.296671050621,0.007314544141,0.010759589063,8.917954126738,5.300523665634,6.819609855051,False
853,2,253,all_stance,1.0,False,1.708000000,0.296922351669,0.006093208415,0.009764198752,9.004725707370,5.300523665634,6.758079511489,False
854,2,254,all_stance,1.0,False,1.710000000,0.297166937484,0.006757101504,0.007893475164,9.057461905995,5.300523665634,5.797301938051,False
855,2,255,all_stance,1.0,False,1.712000000,0.297389864999,0.003704185239,0.006825209079,12.309845567690,5.300523665634,7.181478532874,False
856,2,256,all_stance,1.0,False,1.714000000,0.297580041283,0.004831234315,0.005001973529,8.986051005961,5.300523665634,5.857057267660,False
857,2,257,all_stance,1.0,False,1.716000000,0.297768304625,0.003926057423,0.003675832374,10.554149142129,5.300523665634,6.868634603121,False
858,2,258,all_stance,1.0,False,1.718000000,0.297896529735,0.004955613556,0.001765995862,9.280050615612,5.300523665634,6.338729804897,False
859,2,259,all_stance,1.0,False,1.720000000,0.297971158811,0.004610353322,0.000689350842,9.558830985019,5.300523665634,6.884040523255,False
860,2,260,all_stance,1.0,False,1.722000000,0.298037555909,0.005984941913,-0.001294408445,9.154319910933,5.300523665634,6.277909405321,False
861,2,261,all_stance,1.0,False,1.724000000,0.298073965459,0.003393771597,-0.002570106311,8.981415175227,5.300523665634,6.957755827771,False
862,2,262,all_stance,1.0,False,1.726000000,0.298071111916,0.004824698496,-0.004570736981,8.925394500126,5.300523665634,6.467178565032,False
863,2,263,all_stance,1.0,False,1.728000000,0.298039086636,0.002284869609,-0.005855605441,8.805234514814,5.300523665634,7.023184756889,False
864,2,264,all_stance,1.0,False,1.730000000,0.297966199764,0.003752529611,-0.007857902484,9.310047249832,5.300523665634,6.851831314738,False
865,2,265,all_stance,1.0,False,1.732000000,0.297851748284,0.002018366332,-0.009049384563,8.793282992124,5.300523665634,7.092464188928,False
866,2,266,all_stance,1.0,False,1.734000000,0.297695990163,0.004162982695,-0.010961092579,8.407829053666,5.300523665634,6.214814902346,False
867,2,267,all_stance,1.0,False,1.736000000,0.297515667479,0.002220116158,-0.012131223153,8.935655825522,5.300523665634,7.252060714604,False
868,2,268,all_stance,1.0,False,1.738000000,0.297293127168,0.004169490249,-0.014016591306,7.945368209194,5.300523665634,6.141180342228,False
869,2,269,all_stance,1.0,False,1.740000000,0.297049200337,0.002020465341,-0.015133428294,8.989292568825,5.300523665634,7.337856337204,False
870,2,270,all_stance,1.0,False,1.742000000,0.296766120388,0.003824199127,-0.016949432217,7.412379642119,5.300523665634,6.106941647410,False
871,2,271,all_stance,1.0,False,1.744000000,0.296466004583,0.001489462949,-0.017958785167,9.018069769422,5.300523665634,7.480163811675,False
872,2,272,all_stance,1.0,False,1.746000000,0.296128840259,0.002951464679,-0.019659513598,8.168360124918,5.300523665634,6.099175333697,False
873,2,273,all_stance,1.0,False,1.748000000,0.295780653502,0.000243903959,-0.020498873127,9.373288246345,5.300523665634,6.831500267069,False
874,2,274,all_stance,1.0,False,1.750000000,0.295436568122,-0.001269965073,-0.021877604515,9.977606140452,5.300523665634,6.134003791608,False
875,2,275,all_stance,1.0,False,1.752000000,0.295027153765,-0.000481552985,-0.022498805692,10.215982579681,5.300523665634,5.456096611159,False
876,2,276,all_stance,1.0,False,1.754000000,0.294646843382,-0.003189555415,-0.023540579178,8.071978665956,5.300523665634,6.198597635739,False
877,2,277,all_stance,1.0,False,1.756000000,0.294240518040,-0.001789536190,-0.024085353701,8.918080555836,5.300523665634,6.754390208272,False
878,2,278,all_stance,1.0,False,1.758000000,0.293838130267,-0.005088985881,-0.025218363987,8.025566832932,5.300523665634,6.137207861863,False
879,2,279,all_stance,1.0,False,1.760000000,0.293393186650,-0.003533193186,-0.025495931641,10.373207513388,5.300523665634,6.853441930422,False
880,2,280,all_stance,1.0,False,1.762000000,0.293061198926,-0.006108325979,-0.025346663857,6.195637331315,5.300523665634,6.295371131437,False
881,2,281,all_stance,1.0,False,1.764000000,0.292644025420,-0.005307032564,-0.025415117244,8.550346551711,5.300523665634,4.267790223464,False
882,2,282,all_stance,1.0,False,1.766000000,0.292309821862,-0.007743835484,-0.025067381045,8.787420860241,5.300523665634,6.629735077453,False
883,2,283,all_stance,1.0,False,1.768000000,0.292000564764,-0.008230137954,-0.023489809902,8.457617960491,5.300523665634,6.367713383457,False
884,2,284,all_stance,1.0,False,1.770000000,0.291729228913,-0.010982312591,-0.022417688953,6.972450135131,5.300523665634,7.258522323007,False
885,2,285,all_stance,1.0,False,1.772000000,0.291414462315,-0.011272391301,-0.020676012160,8.308571066034,5.300523665634,4.506288580206,False
886,2,286,all_stance,1.0,False,1.774000000,0.291143684526,-0.016572512601,-0.018980014427,7.688678949885,5.300523665634,7.531073094791,False
887,2,287,all_stance,1.0,False,1.776000000,0.290887872960,-0.016295728947,-0.017023447305,8.256646980224,5.300523665634,7.108016605815,False
888,2,288,all_stance,1.0,False,1.778000000,0.290704962541,-0.020706241767,-0.014402063908,11.317014526188,5.300523665634,6.647707092041,False
889,2,289,all_stance,1.0,False,1.780000000,0.290488212498,-0.019341909002,-0.012201311268,9.215222763603,5.300523665634,4.036513066733,False
890,2,290,all_stance,1.0,False,1.782000000,0.290326155367,-0.023230622863,-0.009590455022,9.030202592728,5.300523665634,6.915650648329,False
891,2,291,all_stance,1.0,False,1.784000000,0.290131122618,-0.021457061798,-0.007414438940,7.565267432990,5.300523665634,5.922365653672,False
892,2,292,all_stance,1.0,False,1.786000000,0.289980277698,-0.024809621208,-0.005649767415,7.191729884832,5.300523665634,7.159350524597,False
893,2,293,all_stance,1.0,False,1.788000000,0.289851986000,-0.025349451446,-0.002978629959,8.079766674770,5.300523665634,4.003124140152,False
894,2,294,all_stance,1.0,False,1.790000000,0.289862921516,-0.026437777343,0.000155515917,9.871676951118,5.300523665634,7.103782693202,False
895,2,295,all_stance,1.0,False,1.792000000,0.289869739329,-0.027985105378,0.002127432121,9.604105804238,5.300523665634,4.421409891529,False
896,2,296,all_stance,1.0,False,1.794000000,0.289925886676,-0.028230096719,0.004734015575,8.984514464222,5.300523665634,5.851348773297,False
897,2,297,all_stance,1.0,False,1.796000000,0.290071005237,-0.030716365775,0.007190976296,6.695964938662,5.300523665634,5.516137530683,False
898,2,298,all_stance,1.0,False,1.798000000,0.290100929392,-0.030052364625,0.008560798762,8.212232287566,5.300523665634,3.083865252750,False
899,2,299,all_stance,1.0,False,1.800000000,0.290213593839,-0.033799415827,0.010943065704,8.296882279771,5.300523665634,6.891957630877,False
900,3,0,trot_FL_RR,1.0,True,1.802000000,0.290346736463,-0.031667473075,0.012893245803,8.026216676321,6.309172827465,7.405319848814,False
901,3,1,trot_FL_RR,1.0,True,1.804000000,0.290567884903,-0.033936164931,0.014414983276,7.491874467925,7.380441034961,6.814270410451,False
902,3,2,trot_FL_RR,1.0,True,1.806000000,0.290838085429,-0.031776656888,0.016183561309,15.197316869490,8.451709242456,6.745607627034,False
903,3,3,trot_FL_RR,1.0,True,1.808000000,0.291151898494,-0.032114147009,0.017269906143,7.476249938659,9.522977449952,5.457946730388,False
904,3,4,trot_FL_RR,1.0,True,1.810000000,0.291433727325,-0.026793952099,0.018056363388,12.674526555072,10.594245657447,6.766768006913,False
905,3,5,trot_FL_RR,1.0,False,1.812000000,0.291773674732,-0.026603097614,0.018454412953,9.097395324274,10.594245657447,8.008744576568,False
906,3,6,trot_FL_RR,1.0,False,1.814000000,0.292152676432,-0.020966510955,0.018867671476,11.737953461737,10.594245657447,6.779162619977,False
907,3,7,trot_FL_RR,1.0,False,1.816000000,0.292539358574,-0.020115345759,0.018487966940,16.508595561383,10.594245657447,6.373062585722,False
908,3,8,trot_FL_RR,1.0,False,1.818000000,0.292993278299,-0.014068322238,0.018619840254,11.137853086069,10.594245657447,6.938155740890,False
909,3,9,trot_FL_RR,1.0,False,1.820000000,0.293357559095,-0.012931325754,0.018126529168,15.174735654161,10.594245657447,6.600238087339,False
910,3,10,trot_FL_RR,1.0,False,1.822000000,0.293809904842,-0.007142756751,0.018106326906,6.876516406731,10.594245657447,7.138047744169,False
911,3,11,trot_FL_RR,1.0,False,1.824000000,0.294290962297,-0.005417451181,0.017080023401,12.597538050604,10.594245657447,6.792500198810,False
912,3,12,trot_FL_RR,1.0,False,1.826000000,0.294838725826,0.000755773477,0.016673530329,9.111786430698,10.594245657447,6.920854805497,False
913,3,13,trot_FL_RR,1.0,False,1.828000000,0.295337249938,0.001388532172,0.015787092763,12.366384645386,10.594245657447,7.181554023104,False
914,3,14,trot_FL_RR,1.0,False,1.830000000,0.295824521738,0.007852395897,0.014786913806,15.138863597050,10.594245657447,7.617183333805,False
915,3,15,trot_FL_RR,1.0,False,1.832000000,0.296386014573,0.009030701852,0.013559585255,9.603365419000,10.594245657447,7.265511739038,False
916,3,16,trot_FL_RR,1.0,False,1.834000000,0.296858314480,0.014785597415,0.012502687114,12.516736896979,10.594245657447,7.253049714849,False
917,3,17,trot_FL_RR,1.0,False,1.836000000,0.297399847778,0.015257831495,0.011274106145,12.077231269585,10.594245657447,7.585672756864,False
918,3,18,trot_FL_RR,1.0,False,1.838000000,0.297949597292,0.017038334627,0.010523311237,13.036422294922,10.594245657447,7.336288725360,False
919,3,19,trot_FL_RR,1.0,False,1.840000000,0.298465250283,0.015661106798,0.009827126900,14.250348736012,10.594245657447,7.132793287523,False
920,3,20,trot_FL_RR,1.0,False,1.842000000,0.299003951126,0.019488966850,0.009313770497,10.793644878931,10.594245657447,7.393041885235,False
921,3,21,trot_FL_RR,1.0,False,1.844000000,0.299478862412,0.018939809516,0.007941768575,13.217060471392,10.594245657447,7.488267596769,False
922,3,22,trot_FL_RR,1.0,False,1.846000000,0.299991899693,0.023174033773,0.007524661583,11.733964714863,10.594245657447,7.614873641096,False
