step,knot,knot_step,mode,target_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
303,3,63,trot_FL_RR,0.25,0.608000000,0.277843576379,0.019458567474,0.019930929549,7.120808488923,0.030262062947,0.030262062947,0.013005731749,0.023410673680,0.031696501829,False
304,3,64,trot_FL_RR,0.25,0.610000000,0.278133514570,0.023000692947,0.020604065830,6.497727072966,0.028185313515,0.028185313515,0.011484822049,0.022931032706,0.032616789563,False
305,3,65,trot_FL_RR,0.25,0.612000000,0.278381166362,0.022343229145,0.020185977954,6.172593905762,0.030334925591,0.030334925591,0.010994972252,0.023801694733,0.032231533240,False
306,3,66,trot_FL_RR,0.25,0.614000000,0.278638276522,0.025924623143,0.020894450215,5.953973318360,0.028320776854,0.028320776854,0.012729367069,0.023293178908,0.033156174167,False
307,3,67,trot_FL_RR,0.25,0.616000000,0.278881571629,0.026102712126,0.020555966625,6.177266031623,0.030525859390,0.030525859390,0.012782610206,0.024111855785,0.032759171430,False
308,3,68,trot_FL_RR,0.25,0.618000000,0.279086915904,0.030679182353,0.020465730054,4.458385450063,0.028176725053,0.028176725053,0.015431334902,0.023499045642,0.033723600692,False
309,3,69,trot_FL_RR,0.25,0.620000000,0.279250108907,0.029663029620,0.019938816373,6.685455148816,0.030405169910,0.030405169910,0.012975736120,0.024265691314,0.033430527841,False
310,3,70,trot_FL_RR,0.25,0.622000000,0.279435621996,0.033667849384,0.019668903447,4.333725392133,0.028015918099,0.028015918099,0.014580518816,0.023641203411,0.034446987031,False
311,3,71,trot_FL_RR,0.25,0.624000000,0.279556657191,0.032594409924,0.019270220577,6.243428068534,0.030343644956,0.030343644956,0.012154165498,0.024410272563,0.034081571116,False
312,3,72,trot_FL_RR,0.25,0.626000000,0.279699145186,0.036519134816,0.019116605958,4.894710279489,0.028035552171,0.028035552171,0.012725676666,0.023727747796,0.035070372400,False
313,3,73,trot_FL_RR,0.25,0.628000000,0.279799222232,0.034958267330,0.018522491993,5.935762542143,0.030290792244,0.030290792244,0.015234645424,0.024438966171,0.034670593403,False
314,3,74,trot_FL_RR,0.25,0.630000000,0.279907036587,0.037526779709,0.018523174840,5.603709012624,0.028157094635,0.028157094635,0.014936470784,0.023764553336,0.035577081289,False
315,3,75,trot_FL_RR,0.25,0.632000000,0.280005675488,0.036578566758,0.017860808463,5.588114530275,0.030322374160,0.030322374160,0.012645469166,0.024490335691,0.035081876915,False
316,3,76,trot_FL_RR,0.25,0.634000000,0.280114651876,0.038452847264,0.018141862213,6.729273344285,0.028419499985,0.028419499985,0.014569365950,0.023784584641,0.035992775971,False
317,3,77,trot_FL_RR,0.25,0.636000000,0.280166590499,0.037670673885,0.017574862386,5.645704978252,0.030615349130,0.030615349130,0.013127496696,0.024505890515,0.035456162136,False
318,3,78,trot_FL_RR,0.25,0.638000000,0.280230155978,0.039691144442,0.017994539881,7.206384061684,0.028759005715,0.028759005715,0.016364159741,0.023745034150,0.036328964946,False
319,3,79,trot_FL_RR,0.25,0.640000000,0.280230755975,0.038670731683,0.017611814832,5.623691023458,0.031047853060,0.031047853060,0.016122924019,0.024403208192,0.035758735670,False
320,4,0,trot_FL_RR,0.25,0.642000000,0.280241519063,0.040484548393,0.018221235516,7.239558140371,0.029222050848,0.029222050848,0.016851821404,0.023587255405,0.036579460084,False
321,4,1,trot_FL_RR,0.25,0.644000000,0.280217928563,0.040990312335,0.017991492491,5.673192913370,0.031420292239,0.031420292239,0.019101603386,0.024184640447,0.035956859630,False
322,4,2,trot_FL_RR,0.25,0.646000000,0.280159780850,0.043037793159,0.018248790824,7.166554737008,0.029330348314,0.029330348314,0.015752079637,0.023243953531,0.036819939848,False
323,4,3,trot_FL_RR,0.25,0.648000000,0.280100279329,0.043566061105,0.018300127980,5.770477501911,0.031679387582,0.031679387582,0.021709629463,0.023792316582,0.036116063394,False
324,4,4,trot_FL_RR,0.25,0.650000000,0.280025216938,0.046899943773,0.018811762191,7.260127594202,0.029649487168,0.029649487168,0.018045639593,0.022808998887,0.036970538265,False
325,4,5,trot_FL_RR,0.25,0.652000000,0.279861118441,0.045520580704,0.018717791735,5.848780358760,0.031986920829,0.031986920829,0.023304608150,0.023258789006,0.036323123024,False
326,4,6,trot_FL_RR,0.25,0.654000000,0.279744302579,0.048870868107,0.019499253542,6.657245046826,0.030049520519,0.030049520519,0.019569821628,0.022302572634,0.036985303538,False
327,4,7,trot_FL_RR,0.25,0.656000000,0.279593939373,0.046478181407,0.020116195600,5.999976428441,0.032838244383,0.032838244383,0.024952892509,0.022692785132,0.036320098897,False
328,4,8,trot_FL_RR,0.25,0.658000000,0.279401153615,0.049668213168,0.020733081235,6.880244431735,0.030755350906,0.030755350906,0.020991372264,0.021722278118,0.036987494006,False
329,4,9,trot_FL_RR,0.25,0.660000000,0.279199618888,0.047314960278,0.021436032026,6.042829052981,0.033572536150,0.033572536150,0.026375705141,0.022088486015,0.036233486690,False
330,4,10,trot_FL_RR,0.25,0.662000000,0.278957498473,0.050458500901,0.022160596015,6.966875185963,0.031534868392,0.031534868392,0.022420822835,0.021089067554,0.036860769685,False
331,4,11,trot_FL_RR,0.25,0.664000000,0.278700370985,0.047671756134,0.023006097183,7.004470736349,0.034436964292,0.034436964292,0.027698388169,0.021423082767,0.036066129626,False
332,4,12,trot_FL_RR,0.25,0.666000000,0.278462304975,0.049787342937,0.024122578132,6.939468624559,0.032654470558,0.032654470558,0.023776531977,0.020412444966,0.036630745907,False
333,4,13,trot_FL_RR,0.25,0.668000000,0.278136755066,0.047087913457,0.024638828813,6.359453799079,0.035163768468,0.035163768468,0.028829913667,0.020770376892,0.035796327119,False
334,4,14,trot_FL_RR,0.25,0.670000000,0.277858489700,0.049147486527,0.026016124400,6.783176509778,0.033380727919,0.033380727919,0.024993707667,0.019773405556,0.036264890723,False
335,4,15,trot_FL_RR,0.25,0.672000000,0.277544522497,0.045752306798,0.026978987833,6.624606164008,0.036037711303,0.036037711303,0.030250323188,0.020106077181,0.035404136977,False
336,4,16,trot_FL_RR,0.25,0.674000000,0.277190145265,0.047903968133,0.027962672823,7.071634912162,0.033874537477,0.033874537477,0.026344013483,0.019141100700,0.035861019021,False
337,4,17,trot_FL_RR,0.25,0.676000000,0.276820579295,0.044177190255,0.029021425194,6.790418322393,0.036533796290,0.036533796290,0.031636404627,0.019493591001,0.034896268834,False
338,4,18,trot_FL_RR,0.25,0.678000000,0.276467962960,0.045401821747,0.030285944368,7.190575421026,0.035000433273,0.035000433273,0.027963124799,0.018549233087,0.035286166604,False
339,4,19,trot_FL_RR,0.25,0.680000000,0.276093596257,0.043466466275,0.031125548107,5.808544809131,0.037540059627,0.037540059627,0.030172875226,0.018338351182,0.034270789351,False
340,4,20,trot_FL_RR,0.25,0.682000000,0.275737381125,0.042107066977,0.032558326365,5.115933278963,0.035882366500,0.035882366500,0.024886927667,0.016956670565,0.034707390017,False
341,4,21,trot_FL_RR,0.25,0.684000000,0.275353255435,0.039247513766,0.033189790301,5.298989128348,0.037810887208,0.037810887208,0.029307650804,0.017179150900,0.033558750499,False
342,4,22,trot_FL_RR,0.25,0.686000000,0.274998903538,0.037023686203,0.034773595773,6.179182185352,0.035904227784,0.035904227784,0.026884611322,0.016208075178,0.033876749076,False
343,4,23,trot_FL_RR,0.25,0.688000000,0.274590042534,0.034595984133,0.034882725058,5.916116783373,0.037125413794,0.037125413794,0.021541058897,0.016758662305,0.032657056034,False
344,4,24,trot_FL_RR,0.25,0.690000000,0.274254845039,0.032087213088,0.035965438765,6.499621527958,0.034469406032,0.034469406032,0.025318374357,0.016083341162,0.032882086789,False
345,4,25,trot_FL_RR,0.25,0.692000000,0.273940428296,0.026922729643,0.036300452879,5.310707576577,0.035984046699,0.035984046699,0.024464449095,0.016069435874,0.031565702102,False
346,4,26,trot_FL_RR,0.25,0.694000000,0.273576725433,0.027357939738,0.036388841525,3.958965646018,0.032700070561,0.032700070561,0.021354981015,0.015351660110,0.031702059008,False
347,4,27,trot_FL_RR,0.25,0.696000000,0.273223898081,0.022195566795,0.036328199805,6.069355862381,0.033666348600,0.033666348600,0.020833568578,0.015990646703,0.030373943539,False
348,4,28,trot_FL_RR,0.25,0.698000000,0.272894960945,0.022700592681,0.035925631886,4.170159493995,0.031897481006,0.031897481006,0.019171116288,0.015531556450,0.030399335698,False
349,4,29,trot_FL_RR,0.25,0.700000000,0.272585079885,0.017768384286,0.035743104523,6.974281928017,0.034008289497,0.034008289497,0.021533488218,0.015035489217,0.029010685182,False
350,4,30,trot_FL_RR,0.25,0.702000000,0.272345713473,0.016686596553,0.035817660840,7.640005490884,0.031571726378,0.031571726378,0.022967046475,0.013733022997,0.029048421203,False
351,4,31,trot_FL_RR,0.25,0.704000000,0.272128509472,0.013581642927,0.035056721791,5.661499225319,0.032105121662,0.032105121662,0.024497798697,0.014038276871,0.027685539100,False
352,4,32,trot_FL_RR,0.25,0.706000000,0.271971535714,0.015770556470,0.034606786994,4.933660643531,0.028338941369,0.028338941369,0.022815493327,0.013465866971,0.027803802730,False
353,4,33,trot_FL_RR,0.25,0.708000000,0.271852278019,0.012783979568,0.033048864607,6.041923897157,0.027856655054,0.027856655054,0.026718209394,0.014280455096,0.026602788306,False
354,4,34,trot_FL_RR,0.25,0.710000000,0.271696774555,0.015251705490,0.031813906205,5.505808630355,0.025105601244,0.023138740416,0.025105601244,0.014198867526,0.026696919932,False
355,4,35,trot_FL_RR,0.25,0.712000000,0.271648491265,0.013370042841,0.030263005186,6.646474104402,0.028046602276,0.022764585394,0.028046602276,0.015379322966,0.025427709771,False
356,4,36,trot_FL_RR,0.25,0.714000000,0.271648210780,0.012578115807,0.028799712770,4.623797168964,0.027539393740,0.022529531314,0.027539393740,0.015478820622,0.025644327757,False
357,4,37,trot_FL_RR,0.25,0.716000000,0.271680071164,0.012640023979,0.027049312061,6.556141253315,0.026695429226,0.017638734112,0.026695429226,0.014908758060,0.024300678854,False
358,4,38,trot_FL_RR,0.25,0.718000000,0.271819606656,0.014216492291,0.025481800117,4.638794413492,0.024443543055,0.018748131484,0.024443543055,0.015639022515,0.024657510520,False
359,4,39,trot_FL_RR,0.25,0.720000000,0.271925551699,0.014765649302,0.023308824432,6.907020900895,0.024597719579,0.017555527287,0.024597719579,0.015385012244,0.023952862702,False
360,4,40,trot_FL_RR,0.25,0.722000000,0.272126214082,0.017988383682,0.021285640767,5.390039660182,0.021925582508,0.020264792280,0.021925582508,0.016442841637,0.024356598430,False
361,4,41,trot_FL_RR,0.25,0.724000000,0.272322805444,0.017213325151,0.019178095954,6.902423061962,0.024354404777,0.019928620611,0.024354404777,0.016743844918,0.023745010674,False
362,4,42,trot_FL_RR,0.25,0.726000000,0.272467913018,0.020467584925,0.016711397593,7.109641688633,0.022397446817,0.021205663767,0.022397446817,0.016011177457,0.024156259954,False
363,4,43,trot_FL_RR,0.25,0.728000000,0.272741905453,0.020022791769,0.014483995987,6.662299449444,0.024674149516,0.020428403838,0.024674149516,0.016834071927,0.023480325893,False
364,4,44,trot_FL_RR,0.25,0.730000000,0.273014055884,0.019321852287,0.013288840790,5.236389509933,0.024008485088,0.021728277305,0.024008485088,0.016565951777,0.023945375507,False
365,4,45,trot_FL_RR,0.25,0.732000000,0.273307407137,0.018724098002,0.011168616998,6.295584098827,0.022963352847,0.020996083508,0.022963352847,0.017887494755,0.023312025256,False
366,4,46,trot_FL_RR,0.25,0.734000000,0.273642364657,0.021065588742,0.009790635607,6.112221439116,0.022225579491,0.022225579491,0.019154967729,0.017907283801,0.023811066324,False
367,4,47,trot_FL_RR,0.25,0.736000000,0.274002313930,0.019152750224,0.008861158301,6.503531042102,0.021703552555,0.021703552555,0.020852487548,0.019364230801,0.023360257392,False
368,4,48,trot_FL_RR,0.25,0.738000000,0.274295394523,0.021078987304,0.007601233812,5.134125996985,0.022296046144,0.022296046144,0.018543204503,0.019445116179,0.023974929945,False
369,4,49,trot_FL_RR,0.25,0.740000000,0.274624265804,0.018912794710,0.006760280287,6.236237359850,0.022545454086,0.022545454086,0.021809586944,0.020940799534,0.023506816040,False
370,4,50,trot_FL_RR,0.25,0.742000000,0.274951872545,0.019963027951,0.005930304456,4.574957657865,0.022261979333,0.022261979333,0.021333661586,0.020995653064,0.024106109013,False
371,4,51,trot_FL_RR,0.25,0.744000000,0.275320087593,0.018899679048,0.005016738575,6.308888102217,0.023517497581,0.023517497581,0.017927509364,0.022504762305,0.023630403533,False
372,4,52,trot_FL_RR,0.25,0.746000000,0.275636341556,0.017424521478,0.004172420081,6.118681801304,0.022213952555,0.022213952555,0.017932834615,0.022489806482,0.024287966664,False
373,4,53,trot_FL_RR,0.25,0.748000000,0.276041473784,0.017355384896,0.003353932313,6.068452565422,0.024628613946,0.024628613946,0.016234243649,0.023665948166,0.024084261457,False
374,4,54,trot_FL_RR,0.25,0.750000000,0.276402158899,0.015730146559,0.003130867981,7.208051216358,0.022750244356,0.022750244356,0.018154908831,0.023965251881,0.024386442903,False
375,4,55,trot_FL_RR,0.25,0.752000000,0.276720363318,0.018199957483,0.002219972455,6.210457104342,0.025254234761,0.025254234761,0.015804956490,0.023810324382,0.025120562011,False
376,4,56,trot_FL_RR,0.25,0.754000000,0.277019740138,0.016278008557,0.002121698671,5.790233753189,0.023433273941,0.023433273941,0.019188236865,0.024591637605,0.024802174593,False
377,4,57,trot_FL_RR,0.25,0.756000000,0.277359034403,0.015662657597,0.001751049269,6.128073286855,0.026378973681,0.026378973681,0.020461801662,0.023986118746,0.025860104500,False
378,4,58,trot_FL_RR,0.25,0.758000000,0.277644636793,0.013977312439,0.001267563964,4.576861526832,0.024183911015,0.024183911015,0.018175533039,0.024692053036,0.025604676004,False
379,4,59,trot_FL_RR,0.25,0.760000000,0.277957965196,0.013486146748,0.001095301177,6.660425857172,0.027198473112,0.027198473112,0.018418417498,0.024051174693,0.026655183296,False
380,4,60,trot_FL_RR,0.25,0.762000000,0.278248558527,0.013232962740,0.000953891066,4.694893850249,0.025275119471,0.025275119471,0.014349544830,0.024754084404,0.026338728351,False
381,4,61,trot_FL_RR,0.25,0.764000000,0.278503664049,0.012488931095,0.000483658066,6.394263753249,0.027899232363,0.027899232363,0.014185295533,0.024197627135,0.027267598668,False
382,4,62,trot_FL_RR,0.25,0.766000000,0.278752045898,0.011857410760,0.000463010021,5.630314441526,0.026405282987,0.026405282987,0.013856593619,0.024906914248,0.026931063518,False
383,4,63,trot_FL_RR,0.25,0.768000000,0.278989765889,0.012489549342,0.000161236383,7.013573023147,0.028622737470,0.028622737470,0.011003115339,0.024397412421,0.027823250516,False
384,4,64,trot_FL_RR,0.25,0.770000000,0.279161335348,0.009752236664,0.000397397636,4.542481566988,0.027273340722,0.027273340722,0.017090346803,0.025159737136,0.027370886064,False
385,4,65,trot_FL_RR,0.25,0.772000000,0.279345578705,0.010531271317,0.000186091749,7.112652272518,0.029488474530,0.029488474530,0.014034327237,0.024512239994,0.028271131999,False
386,4,66,trot_FL_RR,0.25,0.774000000,0.279485803359,0.007464259089,0.000213354138,4.511056614011,0.027771684966,0.027771684966,0.019887773392,0.025242280888,0.027754156288,False
387,4,67,trot_FL_RR,0.25,0.776000000,0.279596969900,0.008264497811,-0.000130385511,7.046712558376,0.029993143840,0.029993143840,0.016563215513,0.024512162626,0.028657481611,False
388,4,68,trot_FL_RR,0.25,0.778000000,0.279708563465,0.006773884639,-0.000077795835,4.723923751422,0.028285865412,0.028285865412,0.022809788214,0.025161912032,0.028098894142,False
389,4,69,trot_FL_RR,0.25,0.780000000,0.279785488000,0.005284178668,-0.000260823990,7.615159994237,0.030561764809,0.030561764809,0.019645895114,0.024479104873,0.028894389442,False
390,4,70,trot_FL_RR,0.25,0.782000000,0.279817103154,0.005716202945,0.000010510101,7.222101222455,0.028981540787,0.028981540787,0.021748838305,0.025004379529,0.028395032834,False
391,4,71,trot_FL_RR,0.25,0.784000000,0.279890246789,0.003347385686,-0.000051798977,6.527137998602,0.031517316698,0.031517316698,0.016204465140,0.024373857604,0.029350739694,False
392,4,72,trot_FL_RR,0.25,0.786000000,0.279831624523,0.003720219653,-0.000273184982,5.272319361528,0.029374314270,0.029374314270,0.019022329468,0.024843750585,0.028832248871,False
393,4,73,trot_FL_RR,0.25,0.788000000,0.279837388906,0.000942020915,-0.000350220882,6.405604564365,0.032024601212,0.032024601212,0.014525992879,0.024076089941,0.029771434902,False
394,4,74,trot_FL_RR,0.25,0.790000000,0.279712959230,0.000895722524,-0.000582664148,4.620186381733,0.029857375129,0.029857375129,0.019009300729,0.024455026635,0.029218618930,False
395,4,75,trot_FL_RR,0.25,0.792000000,0.279656658753,-0.002276285643,-0.000686401861,6.364553611389,0.032488686203,0.032488686203,0.015471375424,0.023591405992,0.030124434898,False
396,4,76,trot_FL_RR,0.25,0.794000000,0.279515988720,-0.004502326779,-0.000608640672,4.629055612373,0.030580620479,0.030580620479,0.020959042700,0.023877187895,0.029538354328,False
397,4,77,trot_FL_RR,0.25,0.796000000,0.279418418899,-0.007545131708,-0.000614155439,7.073370678788,0.033200146576,0.033200146576,0.018049292488,0.022927026640,0.030499119275,False
398,4,78,trot_FL_RR,0.25,0.798000000,0.279233147334,-0.007866073346,-0.000809522850,4.659958257492,0.031028631081,0.031028631081,0.017493096716,0.023183658148,0.029863283928,False
399,4,79,trot_FL_RR,0.25,0.800000000,0.279106324767,-0.011023641399,-0.000969157009,6.087180205783,0.033607155549,0.033607155549,0.013016256360,0.022232946640,0.030714132990,False
400,5,0,trot_FL_RR,0.25,0.802000000,0.278871232052,-0.012482050821,-0.001100051524,6.259366477918,0.031485539385,0.031485539385,0.013687573482,0.022435150505,0.030057726854,False
401,5,1,trot_FL_RR,0.25,0.804000000,0.278703975157,-0.015385326095,-0.001310272813,6.352389527439,0.033999257259,0.033999257259,0.012317384411,0.021400689595,0.030912130767,False
402,5,2,trot_FL_RR,0.25,0.806000000,0.278441198632,-0.019046882079,-0.000979548628,4.642771807358,0.032299980337,0.032299980337,0.014954845683,0.021567092606,0.030208277235,False
403,5,3,trot_FL_RR,0.25,0.808000000,0.278190236907,-0.019435005705,-0.001023799926,7.132592133328,0.035172138734,0.035172138734,0.015494021794,0.020461276482,0.031101032113,False
404,5,4,trot_FL_RR,0.25,0.810000000,0.277957312835,-0.023070997573,-0.001368468400,6.305726504356,0.033108707990,0.033108707990,0.013791394462,0.020717970715,0.030608767604,False
405,5,5,trot_FL_RR,0.25,0.812000000,0.277700902770,-0.022652628576,-0.002152759559,6.086038055463,0.035562214432,0.035562214432,0.012076491039,0.019545977072,0.031557749192,False
406,5,6,trot_FL_RR,0.25,0.814000000,0.277416511892,-0.026239907499,-0.002439749057,6.237503098546,0.033442144959,0.033442144959,0.014096367251,0.019755774641,0.031079970914,False
407,5,7,trot_FL_RR,0.25,0.816000000,0.277110804421,-0.025463005491,-0.003471343562,5.126640736870,0.035679982000,0.035679982000,0.011005487704,0.018594573019,0.031969309220,False
408,5,8,trot_FL_RR,0.25,0.818000000,0.276879939012,-0.025839810455,-0.003944064795,6.261869698715,0.033292798539,0.033292798539,0.012801599692,0.018790308276,0.031445871404,False
409,5,9,trot_FL_RR,0.25,0.820000000,0.276596047165,-0.028825382273,-0.005207979079,5.164631699046,0.035090478162,0.035090478162,0.013279978684,0.017867765362,0.032178686349,False
410,5,10,trot_FL_RR,0.25,0.822000000,0.276372712703,-0.028932706109,-0.005766734124,7.048515946491,0.032899496190,0.032899496190,0.011467636031,0.018262099428,0.031400295904,False
411,5,11,trot_FL_RR,0.25,0.824000000,0.276200995724,-0.033419398787,-0.007091325653,5.051649610985,0.035217476262,0.035217476262,0.011454502678,0.017421074389,0.032117670227,False
412,5,12,trot_FL_RR,0.25,0.826000000,0.275970402763,-0.032615814133,-0.007859982031,5.592710228413,0.032944708786,0.032944708786,0.013510807482,0.017870477227,0.031485824906,False
413,5,13,trot_FL_RR,0.25,0.828000000,0.275781719958,-0.036792029144,-0.009176403761,5.916022799524,0.035353829300,0.035353829300,0.016236217947,0.017088321231,0.032180601325,False
414,5,14,trot_FL_RR,0.25,0.830000000,0.275585079755,-0.034863888255,-0.010439634630,5.840704185857,0.032951014350,0.032951014350,0.014109710490,0.017567516923,0.031527998870,False
415,5,15,trot_FL_RR,0.25,0.832000000,0.275429724755,-0.038048403732,-0.012185183061,5.900855737397,0.035275457853,0.035275457853,0.010946745998,0.016810652529,0.032233009153,False
416,5,16,trot_FL_RR,0.25,0.834000000,0.275203177559,-0.036511359706,-0.013617584374,6.114229751509,0.032892671379,0.032892671379,0.016680334334,0.017315902467,0.031593123503,False
417,5,17,trot_FL_RR,0.25,0.836000000,0.275057833440,-0.039791850106,-0.015258477704,6.734408396457,0.035398185798,0.035398185798,0.017998127566,0.016529944882,0.032321635245,False
418,5,18,trot_FL_RR,0.25,0.838000000,0.274905358161,-0.037045343149,-0.016799444191,6.503019622175,0.033094412946,0.033094412946,0.014590844746,0.017081641259,0.031691651212,False
419,5,19,trot_FL_RR,0.25,0.840000000,0.274743356007,-0.039986128685,-0.018131742200,6.253507004169,0.035726918605,0.035726918605,0.019940998682,0.016417111810,0.032416738751,False
420,5,20,trot_FL_RR,0.25,0.842000000,0.274612947766,-0.038718989758,-0.019119644535,6.546613856702,0.033763720337,0.033763720337,0.019969076723,0.016957638776,0.031730525724,False
421,5,21,trot_FL_RR,0.25,0.844000000,0.274545003105,-0.040123419707,-0.020395047326,7.577992588358,0.036452897363,0.036452897363,0.015980166002,0.016318212961,0.032487840326,False
422,5,22,trot_FL_RR,0.25,0.846000000,0.274473525261,-0.037389540186,-0.020635363761,4.965449365833,0.034835898922,0.034835898922,0.021279574627,0.016789120580,0.031769795454,False
423,5,23,trot_FL_RR,0.25,0.848000000,0.274408544768,-0.038557385092,-0.021786727495,6.576183102741,0.037517691195,0.037517691195,0.021088740911,0.016184954566,0.032399705192,False
424,5,24,trot_FL_RR,0.25,0.850000000,0.274411618083,-0.036869367552,-0.022026729516,5.789359864986,0.036154773886,0.036154773886,0.016851216441,0.016901584981,0.031635395508,False
425,5,25,trot_FL_RR,0.25,0.852000000,0.274342868893,-0.038984443579,-0.022644877250,4.986136801100,0.036011019442,0.036011019442,0.021625813353,0.016482672562,0.032343054820,False
426,5,26,trot_FL_RR,0.25,0.854000000,0.274267711049,-0.035239349376,-0.023200924421,6.709517188629,0.031420854495,0.031420854495,0.020270535272,0.017318208256,0.031871563868,False
427,5,27,trot_FL_RR,0.25,0.856000000,0.274278892467,-0.036618478772,-0.023867219580,6.316473328699,0.032052969337,0.032052969337,0.015213279133,0.016920514388,0.032728105096,False
428,5,28,trot_FL_RR,0.25,0.858000000,0.274267100895,-0.033876790648,-0.024045750721,4.467602431891,0.028345196919,0.028345196919,0.019529448798,0.016865479394,0.032201158630,False
429,5,29,trot_FL_RR,0.25,0.860000000,0.274272502188,-0.035465415957,-0.025047636905,6.685700022392,0.029286240576,0.029286240576,0.018127002605,0.015784154266,0.033052960281,False
430,5,30,trot_FL_RR,0.25,0.862000000,0.274352910800,-0.031973242713,-0.025060951749,4.705778413788,0.026174657553,0.026174657553,0.016192974050,0.016132051822,0.032521723485,False
431,5,31,trot_FL_RR,0.25,0.864000000,0.274346779622,-0.033268974284,-0.025654815168,5.340031029788,0.027584827466,0.027584827466,0.015453531653,0.015571602252,0.033336719317,False
432,5,32,trot_FL_RR,0.25,0.866000000,0.274422103982,-0.029470861213,-0.025294114697,6.557057815874,0.024876161691,0.024876161691,0.014944536778,0.016308743042,0.032705344132,False
433,5,33,trot_FL_RR,0.25,0.868000000,0.274529454103,-0.030905329006,-0.025588437790,5.139366363043,0.026834452365,0.026834452365,0.012874699602,0.016065727781,0.033421813670,False
434,5,34,trot_FL_RR,0.25,0.870000000,0.274572886855,-0.027264642384,-0.025460339864,5.764209491266,0.024158503327,0.024158503327,0.016466738579,0.017106497740,0.032790552600,False
435,5,35,trot_FL_RR,0.25,0.872000000,0.274673980737,-0.028815042904,-0.025522586393,6.118452747049,0.026372374693,0.026372374693,0.015369077969,0.016927719702,0.033481917323,False
436,5,36,trot_FL_RR,0.25,0.874000000,0.274796307339,-0.025765963531,-0.025573203034,5.797063089839,0.023851782290,0.023851782290,0.019799839257,0.018028589179,0.032796366901,False
437,5,37,trot_FL_RR,0.25,0.876000000,0.274904364586,-0.027441887422,-0.026629789561,5.618751643036,0.025700191595,0.025700191595,0.018765229683,0.017821687507,0.033550238439,False
438,5,38,trot_FL_RR,0.25,0.878000000,0.275038928099,-0.026554660519,-0.026406766707,6.506194955778,0.023591885981,0.023591885981,0.020469633665,0.018849523963,0.032955004488,False
439,5,39,trot_FL_RR,0.25,0.880000000,0.275178164900,-0.027856529560,-0.027039792918,4.962928947908,0.025694120757,0.025694120757,0.016740766722,0.018631213913,0.033804857032,False
440,5,40,trot_FL_RR,0.25,0.882000000,0.275338028413,-0.026309994914,-0.027229750713,7.457729604205,0.023473154848,0.023473154848,0.016955880163,0.019394049144,0.033168955134,False
441,5,41,trot_FL_RR,0.25,0.884000000,0.275514176541,-0.029343085238,-0.027116555013,4.600963463215,0.026141027852,0.026141027852,0.014406601964,0.019154195650,0.034034947777,False
442,5,42,trot_FL_RR,0.25,0.886000000,0.275639900953,-0.026783912582,-0.027299359932,5.884178658281,0.023790216499,0.023790216499,0.016356553988,0.019226748121,0.033441718671,False
443,5,43,trot_FL_RR,0.25,0.888000000,0.275823177967,-0.029445280729,-0.027557291004,6.558690940497,0.026367760533,0.026367760533,0.014537859851,0.018071759556,0.034230729323,False
444,5,44,trot_FL_RR,0.25,0.890000000,0.275977699992,-0.027892091428,-0.027376159534,5.836813318033,0.024311653360,0.024311653360,0.018405395188,0.018425236862,0.033652302048,False
445,5,45,trot_FL_RR,0.25,0.892000000,0.276117676651,-0.030335358883,-0.028011682253,5.139708762750,0.026621560270,0.026621560270,0.015286349576,0.017586901892,0.034473039141,False
446,5,46,trot_FL_RR,0.25,0.894000000,0.276258651471,-0.028677000639,-0.027585714070,6.637535450219,0.024699021523,0.024699021523,0.017257511615,0.018133147203,0.033894209409,False
447,5,47,trot_FL_RR,0.25,0.896000000,0.276428579615,-0.031826261497,-0.027826249666,6.630899287325,0.027271512057,0.027271512057,0.014433347619,0.017549594447,0.034676011966,False
448,5,48,trot_FL_RR,0.25,0.898000000,0.276555512352,-0.029537267224,-0.028107863236,5.254740509043,0.024970649419,0.024970649419,0.018108420088,0.018310372379,0.034109085086,False
449,5,49,trot_FL_RR,0.25,0.900000000,0.276680432188,-0.032753149243,-0.028102707903,6.591239546758,0.027645657395,0.027645657395,0.016435077625,0.017767361609,0.034915300601,False
450,5,50,trot_FL_RR,0.25,0.902000000,0.276811936856,-0.030975104291,-0.028098222554,5.859370522223,0.025493223475,0.025493223475,0.021363491403,0.018602591282,0.034301418564,False
451,5,51,trot_FL_RR,0.25,0.904000000,0.276904085410,-0.033344234502,-0.029131326667,6.210223262109,0.027590768295,0.027590768295,0.019334060527,0.018123584564,0.035104043101,False
452,5,52,trot_FL_RR,0.25,0.906000000,0.277005785361,-0.031318627149,-0.028984309661,6.253249039055,0.025524949338,0.025524949338,0.022812169057,0.018893704737,0.034523803040,False
453,5,53,trot_FL_RR,0.25,0.908000000,0.277112123842,-0.034161680014,-0.029770479957,4.846838674306,0.027823075158,0.027823075158,0.021205472475,0.018475706630,0.035282393134,False
454,5,54,trot_FL_RR,0.25,0.910000000,0.277189346318,-0.031725325113,-0.030329406641,6.446349122390,0.026264723927,0.025458653903,0.026264723927,0.019302834125,0.034708570970,False
455,5,55,trot_FL_RR,0.25,0.912000000,0.277261916703,-0.034236065947,-0.030727796445,6.635134887185,0.027881073067,0.027881073067,0.025546372956,0.018780000045,0.035498383895,False
