step,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_max_abs,tau_total_max_abs,saturated
522,1.046000000,0.286523940183,0.015097002245,-0.004870269219,7.553619050465,5.309219364818,6.668729675431,False
523,1.048000000,0.286851236518,0.019272722644,-0.003229289904,7.641598080835,5.309219364818,2.521673169109,False
524,1.050000000,0.287222401793,0.017092384077,-0.001398441843,10.295202413470,5.309219364818,6.763411997970,False
525,1.052000000,0.287688144654,0.020223894229,0.000118032322,8.947093783623,5.309219364818,5.233498957086,False
526,1.054000000,0.288162966780,0.017679765724,0.001613621583,8.003014714630,5.309219364818,5.876842013923,False
527,1.056000000,0.288718175408,0.020413727865,0.004037097304,7.842605233621,5.309219364818,7.080428833082,False
528,1.058000000,0.289270640676,0.018618251541,0.005274058326,8.444748116148,5.309219364818,7.051398261400,False
529,1.060000000,0.289954689079,0.020660456468,0.007326053552,8.781255469990,5.309219364818,6.316658612755,False
530,1.062000000,0.290639142931,0.021943762462,0.008467186677,8.576996257754,5.309219364818,4.630515252663,False
531,1.064000000,0.291404496669,0.023695943860,0.009465854556,7.805619124410,5.309219364818,6.803002344599,False
532,1.066000000,0.292072784857,0.027033987615,0.010663175327,9.758596449345,5.309219364818,5.851417809427,False
533,1.068000000,0.292854825454,0.027536243309,0.011711806425,7.544424612805,5.309219364818,6.716195853489,False
534,1.070000000,0.293629189194,0.029291293440,0.011671611701,10.725277563532,5.309219364818,5.488200606589,False
535,1.072000000,0.294384070442,0.027101695809,0.012492436431,12.392859782318,5.309219364818,7.200792462456,False
536,1.074000000,0.295130512263,0.028979699757,0.012326138701,9.360214046139,5.309219364818,5.877092032114,False
537,1.076000000,0.295906745519,0.028143933954,0.012724845902,11.004079327313,5.309219364818,6.524309510636,False
538,1.078000000,0.296622443991,0.030189602039,0.012800839771,11.379586885512,5.309219364818,6.259661973786,False
539,1.080000000,0.297343284307,0.029166254524,0.013183416194,10.207122450632,5.309219364818,7.079259311251,False
540,1.082000000,0.297970052464,0.032787439040,0.012979402314,8.807833193881,5.309219364818,4.607345582178,False
541,1.084000000,0.298629949709,0.031323342872,0.013297390597,10.237962547445,5.309219364818,6.851967849879,False
542,1.086000000,0.299231840504,0.034119707478,0.012678983190,8.793205906290,5.309219364818,4.850109628899,False
543,1.088000000,0.299824496487,0.032545623362,0.012953998425,10.280432343365,5.309219364818,6.762469634340,False
544,1.090000000,0.300367797376,0.035099083237,0.012199185135,8.818597307379,5.309219364818,4.918350343894,False
545,1.092000000,0.300932855071,0.032785160274,0.012024997377,10.352847583348,5.309219364818,6.696624255434,False
546,1.094000000,0.301400538545,0.035191951828,0.011279579864,13.771966179778,5.309219364818,8.652041268052,False
547,1.096000000,0.301891454144,0.032731042460,0.011101570310,10.335116010587,5.309219364818,6.567750153915,False
548,1.098000000,0.302286065970,0.034978978651,0.010343133138,11.713608686073,5.309219364818,6.593683774347,False
549,1.100000000,0.302703560281,0.032377663786,0.010148863736,10.328371324334,5.309219364818,6.484352411614,False
550,1.102000000,0.303025239254,0.034481453266,0.009368843766,10.517239252099,5.309219364818,5.397314340373,False
551,1.104000000,0.303368826183,0.031760920299,0.009154446936,10.326123310809,5.309219364818,6.431338387561,False
552,1.106000000,0.303616724603,0.033746340317,0.008351498257,9.898385743633,5.309219364818,5.272219012515,False
553,1.108000000,0.303885653675,0.030932678067,0.008117257526,10.325478173811,5.309219364818,6.398370791063,False
554,1.110000000,0.304063290433,0.032578449114,0.007267692239,9.630463272937,5.309219364818,5.343982386918,False
555,1.112000000,0.304261077502,0.029474427400,0.006993012614,10.315941549929,5.309219364818,6.349261461228,False
556,1.114000000,0.304362737458,0.031109767404,0.006130486646,9.506985902278,5.309219364818,5.559739063733,False
557,1.116000000,0.304484253620,0.028001768254,0.005844698275,10.320632764622,5.309219364818,6.348415661318,False
558,1.118000000,0.304509507954,0.029630326693,0.004970975095,9.516540567968,5.309219364818,5.569625236776,False
559,1.120000000,0.304554481309,0.026515929233,0.004674760516,10.323033449677,5.309219364818,6.347829761949,False
560,1.122000000,0.304503077474,0.028136055891,0.003790614098,9.517793799400,5.309219364818,5.579970751875,False
561,1.124000000,0.304470917546,0.025029831735,0.003488742862,10.324043232884,5.309219364818,6.347036617603,False
562,1.126000000,0.304342222070,0.026657677880,0.002599686417,9.639969244734,5.309219364818,5.580492088288,False
563,1.128000000,0.304232678043,0.023558556364,0.002293721388,10.323813597601,5.309219364818,6.347933791065,False
564,1.130000000,0.304026476153,0.025192983781,0.001401058138,9.715472762474,5.309219364818,5.581261178393,False
565,1.132000000,0.303839361136,0.022099811680,0.001092076494,10.322913579733,5.309219364818,6.348669604848,False
566,1.134000000,0.303555489583,0.023739690055,0.000196714048,9.762365998575,5.309219364818,5.582261110533,False
567,1.136000000,0.303290659104,0.020651383049,-0.000114529632,10.321695325587,5.309219364818,6.349343745573,False
568,1.138000000,0.302928989481,0.022295690035,-0.001011948766,9.791623475248,5.309219364818,5.583432757338,False
569,1.140000000,0.302586328239,0.019211295982,-0.001324917170,10.320349693677,5.309219364818,6.350007491739,False
570,1.142000000,0.302146756622,0.020859153239,-0.002223930658,9.809938031736,5.309219364818,5.584707429332,False
571,1.144000000,0.301726170189,0.017777869001,-0.002538234905,10.318976378937,5.309219364818,6.350684540961,False
572,1.146000000,0.301208610555,0.019428545436,-0.003438504644,9.821409275027,5.309219364818,5.586022068697,False
573,1.148000000,0.300710020052,0.016349710797,-0.003753858750,10.317624235513,5.309219364818,6.351383544627,False
574,1.150000000,0.300114400003,0.018002610427,-0.004655133549,9.828561671920,5.309219364818,5.587325136174,False
575,1.152000000,0.299538190978,0.014905045284,-0.004976194682,10.316314331035,5.309219364818,6.352105464610,False
576,1.154000000,0.298864976153,0.016537721553,-0.005884010958,9.675827830209,5.309219364818,5.601506699399,False
577,1.156000000,0.298211680480,0.013382989816,-0.006212177586,10.315503799382,5.309219364818,6.350636175734,False
578,1.158000000,0.297461518697,0.014955014446,-0.007127334044,9.516394688527,5.309219364818,5.643204805044,False
579,1.160000000,0.296734243704,0.011696786871,-0.007448240547,10.311957286427,5.309219364818,6.479695398432,False
580,1.162000000,0.295910350551,0.013159705012,-0.008356300802,9.301163514537,5.309219364818,5.719595297627,False
581,1.164000000,0.295114364808,0.009732262586,-0.008643886269,10.302960154457,5.309219364818,6.681125423905,False
582,1.166000000,0.294222305721,0.011053491903,-0.009518593051,8.994962544297,5.309219364818,5.845470047916,False
583,1.168000000,0.293384044890,0.008401420980,-0.009817451562,10.140714373758,5.309219364818,7.005258557288,False
584,1.170000000,0.292527607627,0.006826288967,-0.010607913209,8.551507030905,5.309219364818,5.246961848815,False
585,1.172000000,0.291672420425,0.004588494532,-0.010609319018,9.168602672291,5.309219364818,7.844773533053,False
586,1.174000000,0.290777675597,0.006457169518,-0.010983036514,8.436005721005,5.309219364818,5.418316389269,False
587,1.176000000,0.289889782739,0.004083413138,-0.011069199216,9.205073442071,5.309219364818,7.004144875316,False
588,1.178000000,0.289078897350,0.004201759272,-0.010494976662,6.885909095040,5.309219364818,5.836799032727,False
589,1.180000000,0.288267696077,0.000616036268,-0.010497829853,10.496848041048,5.309219364818,5.187628676230,False
590,1.182000000,0.287445308951,0.001054500519,-0.010133575457,12.153837632319,5.309219364818,7.901734439299,False
591,1.184000000,0.286767074087,-0.003389816410,-0.009705897286,4.941450888513,5.309219364818,6.040639608499,False
592,1.186000000,0.286120068653,-0.003305517795,-0.008124349336,8.948417870400,5.309219364818,5.049625667608,False
593,1.188000000,0.285536059455,-0.005581363150,-0.007277955180,8.256174272536,5.309219364818,7.104958442990,False
594,1.190000000,0.285161791272,-0.007195846007,-0.005715611374,8.120886711245,5.309219364818,7.326112864027,False
595,1.192000000,0.284867233586,-0.008550775874,-0.003085170062,7.914254863837,5.309219364818,4.963979061667,False
596,1.194000000,0.284737636935,-0.009665101987,-0.000991732475,7.130882052989,5.309219364818,7.320691694443,False
597,1.196000000,0.284697187237,-0.008690842090,0.000239647773,7.384197854517,5.309219364818,3.460558382008,False
598,1.198000000,0.284723306208,-0.009946933409,0.001796323082,8.108289593426,5.309219364818,7.026366243013,False
599,1.200000000,0.284920724718,-0.010437507953,0.003203199805,6.524824935050,5.309219364818,5.758156067222,False
600,1.202000000,0.285100319148,-0.010872156531,0.003881529100,7.314025117665,5.309219364818,2.976023570456,False
601,1.204000000,0.285420266993,-0.010428830931,0.005641590599,7.479973222939,5.309219364818,6.376874287039,False
602,1.206000000,0.285868050323,-0.012441315007,0.006707581203,6.730747477156,5.309219364818,6.836593791654,False
603,1.208000000,0.286406658816,-0.009077391792,0.006936847358,7.409307396041,5.309219364818,2.669158281648,False
604,1.210000000,0.286908869966,-0.010385371743,0.007617168684,8.713605405675,5.309219364818,7.350625111641,False
605,1.212000000,0.287588222358,-0.006741870001,0.008621868555,5.511853728468,5.309219364818,6.823186738206,False
606,1.214000000,0.288328855337,-0.007125459262,0.008700353840,11.317286956225,5.309219364818,6.080209999282,False
607,1.216000000,0.289109893938,-0.002391773807,0.009273170147,10.406819634533,5.309219364818,5.286894722807,False
608,1.218000000,0.289827498324,-0.002608671167,0.009111582052,12.815381399764,5.309219364818,7.506162034946,False
609,1.220000000,0.290611272775,0.002469815232,0.009674230129,7.356855542767,5.309219364818,6.471958413638,False
610,1.222000000,0.291354090892,0.002059695087,0.009701743129,10.233525374691,5.309219364818,7.418704314321,False
611,1.224000000,0.292163480105,0.006686238915,0.009845017195,9.437233909553,5.309219364818,6.701273819028,False
612,1.226000000,0.292940894772,0.007327495113,0.009364562558,10.516852813475,5.309219364818,5.905901176985,False
613,1.228000000,0.293762665208,0.011509704357,0.009375240397,12.050983564287,5.309219364818,6.858916244425,False
614,1.230000000,0.294530494413,0.013527998825,0.008841655695,12.684316076399,5.309219364818,7.447239119456,False
615,1.232000000,0.295345632400,0.018799415873,0.008900546715,9.838947368164,5.309219364818,6.807147130813,False
616,1.234000000,0.296113017472,0.020123408218,0.007942183133,10.477923306930,5.309219364818,5.598092644086,False
617,1.236000000,0.296875486953,0.025113416518,0.007995552220,11.017773076476,5.309219364818,6.322517389982,False
618,1.238000000,0.297586133108,0.026167627078,0.007041320563,9.177743945329,5.309219364818,6.120257619530,False
619,1.240000000,0.298291288181,0.030872973609,0.007064879482,9.039673854569,5.309219364818,6.056892194165,False
620,1.242000000,0.298941690274,0.031700300604,0.006095340053,9.129031199272,5.309219364818,6.228739557062,False
621,1.244000000,0.299613644314,0.035893234450,0.005631753687,9.164574480369,5.309219364818,6.353960432392,False
622,1.246000000,0.300191559995,0.036898485414,0.004584884600,12.444347777249,5.309219364818,7.324422865523,False
623,1.248000000,0.300801571836,0.041157065157,0.004130549454,9.405846215226,5.309219364818,6.741241920057,False
624,1.250000000,0.301294161751,0.043480444481,0.002918728689,10.520785227558,5.309219364818,6.397251655390,False
625,1.252000000,0.301787433409,0.047032756608,0.002500769385,9.709092525587,5.309219364818,6.589515014119,False
626,1.254000000,0.302220907520,0.049373561803,0.001282531672,9.308222938482,5.309219364818,4.850529048236,False
627,1.256000000,0.302651647685,0.052948790007,0.000858536142,9.621764452376,5.309219364818,6.900607482775,False
628,1.258000000,0.303022236646,0.055325823823,-0.000369434776,9.284975400528,5.309219364818,4.919721597691,False
629,1.260000000,0.303387395903,0.058940646468,-0.000798646626,9.572073437376,5.309219364818,7.065345513589,False
630,1.262000000,0.303691938977,0.061367480271,-0.002034566632,9.316793768646,5.309219364818,4.960084809877,False
631,1.264000000,0.303989293558,0.065034562731,-0.002465872878,9.543875862787,5.309219364818,7.167846445318,False
632,1.266000000,0.304225543611,0.067521142833,-0.003706059210,9.336800893081,5.309219364818,4.983229663756,False
633,1.268000000,0.304453758227,0.071250484201,-0.004135370357,9.528419103144,5.309219364818,7.257445672829,False
634,1.270000000,0.304620395946,0.073804824954,-0.005375452216,9.350963872149,5.309219364818,4.995702265187,False
635,1.272000000,0.304778993858,0.077605384869,-0.005797784929,9.520868929625,5.309219364818,7.363872678350,False
636,1.274000000,0.304872582623,0.080409552312,-0.007015579021,9.362953919755,5.309219364818,5.001326753505,False
637,1.276000000,0.304947483715,0.083811408734,-0.007503258648,9.525363828740,5.309219364818,7.528959650590,False
638,1.278000000,0.304959140996,0.086205963823,-0.008790946920,9.562839873347,5.309219364818,5.055314846260,False
639,1.280000000,0.304966086728,0.089900172302,-0.009237421572,9.483392551561,5.309219364818,7.708686716655,False
640,1.282000000,0.304921424919,0.092294592581,-0.010459807561,9.516362016780,5.309219364818,5.028040152945,False
641,1.284000000,0.304874414502,0.096032446011,-0.010822066817,9.484689549384,5.309219364818,6.606083212521,False
642,1.286000000,0.304756355658,0.099070796051,-0.011971055398,10.976436758071,5.309219364818,5.739359801128,False
643,1.288000000,0.304645152286,0.103415231380,-0.012201486458,9.523265604868,5.309219364818,6.691103445986,False
644,1.290000000,0.304457113574,0.106813169742,-0.013289973396,9.533728173132,5.309219364818,5.003439684776,False
645,1.292000000,0.304284639970,0.111510219870,-0.013406080076,9.660027857300,5.309219364818,7.009392491683,False
646,1.294000000,0.304063519537,0.114729256253,-0.014294574798,9.552971997454,5.309219364818,4.901310973672,False
647,1.296000000,0.303864731104,0.119259108422,-0.014167483018,9.577067533317,5.309219364818,7.293976625468,False
648,1.298000000,0.303586844640,0.124148025044,-0.015280822307,9.579454879594,5.309219364818,4.976775034631,False
649,1.300000000,0.303354546800,0.127680265340,-0.015245627029,9.859197628524,5.309219364818,5.216057986879,False
650,1.302000000,0.303076973135,0.130934989432,-0.015663968903,13.669812877795,5.309219364818,8.549887966069,False
651,1.304000000,0.302847561525,0.131110665171,-0.015172736840,9.446136871535,5.309219364818,5.162548380532,False
652,1.306000000,0.302603085674,0.135421421749,-0.014921764026,10.759280550976,5.309219364818,5.639355639250,False
653,1.308000000,0.302367728467,0.134643367226,-0.014614783861,9.788576155837,5.309219364818,7.242929324511,False
654,1.310000000,0.302084804922,0.138271188395,-0.014678820996,9.297581827553,5.309219364818,5.396934301125,False
655,1.312000000,0.301870634905,0.136272120454,-0.013887754028,9.649126002445,5.309219364818,6.690999157266,False
656,1.314000000,0.301623193515,0.138459092304,-0.014200948641,9.413303187586,5.309219364818,5.568184982126,False
657,1.316000000,0.301388185932,0.135965851291,-0.013371033952,9.726352231373,5.309219364818,6.825830526356,False
658,1.318000000,0.301278604722,0.136725480482,-0.012252617644,9.478167784228,5.309219364818,5.664232407828,False
659,1.320000000,0.301227207362,0.134231976504,-0.011182002869,9.326091789165,5.309219364818,6.242223849441,False
660,1.322000000,0.301049224563,0.134406746975,-0.010456514265,9.763428007755,5.309219364818,6.108951763172,False
661,1.324000000,0.300978887076,0.130846175106,-0.009129729094,9.594019495956,5.309219364818,6.768257301665,False
662,1.326000000,0.300969087196,0.128891526911,-0.007672664825,9.690590476513,5.309219364818,6.110333551514,False
663,1.328000000,0.300886032709,0.127421660272,-0.006057668127,9.515710425417,5.309219364818,5.426887728097,False
664,1.330000000,0.300864621986,0.123122465341,-0.004389429763,9.962968945585,5.309219364818,5.848758625648,False
665,1.332000000,0.300893624373,0.122598889577,-0.002921870063,9.295153435258,5.309219364818,5.921671725819,False
666,1.334000000,0.300828346861,0.120484549982,-0.001689364595,10.014339744122,5.309219364818,5.369882655402,False
667,1.336000000,0.300852205950,0.120204420631,-0.000351140533,9.751714960388,5.309219364818,7.327903845775,False
668,1.338000000,0.300880619277,0.115107532165,0.000185038357,9.921157520849,5.309219364818,5.258978776872,False
669,1.340000000,0.300910719227,0.114138866502,0.001721250300,9.806715109060,5.309219364818,5.229296775319,False
670,1.342000000,0.300913927901,0.108935754541,0.002471837458,10.561325917993,5.309219364818,6.632862139761,False
671,1.344000000,0.301010718236,0.107303099701,0.003876544849,9.746522220218,5.309219364818,7.099334516727,False
672,1.346000000,0.300963388383,0.105327609251,0.004554718616,10.415448385183,5.309219364818,5.295523473457,False
673,1.348000000,0.301016705184,0.105353164899,0.005848060168,10.106567126267,5.309219364818,5.165625463606,False
674,1.350000000,0.301025990360,0.101207762480,0.006106956026,9.991536867404,5.309219364818,5.719674204412,False
675,1.352000000,0.301027686995,0.101106602118,0.007300559555,10.066391335041,5.309219364818,5.164421715967,False
676,1.354000000,0.301007062597,0.096654269699,0.007718728889,9.959864240557,5.309219364818,5.866404966634,False
677,1.356000000,0.301072554634,0.095687225866,0.008693653803,9.969968044452,5.309219364818,7.093695242714,False
678,1.358000000,0.301019261044,0.093320519671,0.008904516958,10.450584625272,5.309219364818,5.659533595820,False
679,1.360000000,0.301025291461,0.092393540267,0.009838017678,10.273209988681,5.309219364818,5.224207111909,False
680,1.362000000,0.301000256957,0.091746448004,0.009556822417,10.409653902628,5.309219364818,5.172576945685,False
681,1.364000000,0.300931189676,0.090882520211,0.010273546936,10.442454900260,5.309219364818,5.250387580398,False
682,1.366000000,0.300883468555,0.089770100689,0.009988058009,10.606542725893,5.309219364818,5.297323361075,False
683,1.368000000,0.300857319606,0.088210986826,0.010144248847,10.264729661132,5.309219364818,6.932533764020,False
684,1.370000000,0.300770689100,0.090611452615,0.009812987742,10.436858639849,5.309219364818,5.127639275031,False
685,1.372000000,0.300726316904,0.087646204234,0.010000225738,10.543581885139,5.309219364818,6.279430962181,False
686,1.374000000,0.300647688222,0.088836239205,0.009052406415,13.364128909530,5.309219364818,8.127051952587,False
687,1.376000000,0.300545271979,0.085688999020,0.008904849174,10.602265256078,5.309219364818,5.505609124765,False
688,1.378000000,0.300475642918,0.084721247552,0.008141595415,10.689460581056,5.309219364818,6.364560486288,False
689,1.380000000,0.300415304916,0.083364992248,0.007845182709,10.272968087228,5.309219364818,5.080900767366,False
690,1.382000000,0.300255141592,0.083187566210,0.007056814217,10.401163476890,5.309219364818,5.124614894567,False
691,1.384000000,0.300162540006,0.082067017649,0.006670411060,11.062746899960,5.309219364818,6.295599833661,False
692,1.386000000,0.300056479405,0.080756795217,0.006130349889,10.413159994025,5.309219364818,5.103940629207,False
693,1.388000000,0.299902762738,0.079694642634,0.005745472816,10.738887703990,5.309219364818,5.546820384128,False
694,1.390000000,0.299788181934,0.078047185192,0.005053351106,10.368855602859,5.309219364818,5.465895642374,False
695,1.392000000,0.299637089654,0.076589830986,0.004785789363,10.694553095412,5.309219364818,5.502485775550,False
696,1.394000000,0.299477663245,0.073565444833,0.003963686373,10.592207311518,5.309219364818,5.355130354575,False
697,1.396000000,0.299339505971,0.072904857501,0.003905681047,10.545788752958,5.309219364818,5.353721433096,False
698,1.398000000,0.299161854593,0.070403901518,0.003133323781,9.824193305430,5.309219364818,6.916276646714,False
699,1.400000000,0.299012596705,0.069526702301,0.002589167574,10.574010653050,5.309219364818,6.707792918412,False
700,1.402000000,0.298829041390,0.068869887039,0.001765417094,10.676607966579,5.309219364818,5.367388601761,False
701,1.404000000,0.298657287914,0.068170135404,0.001032904301,10.837705337033,5.309219364818,5.645638017171,False
702,1.406000000,0.298465152361,0.069224852629,0.000898866251,10.625866755712,5.309219364818,5.316647390894,False
703,1.408000000,0.298258850431,0.068154045611,0.000193760661,10.739235665858,5.309219364818,5.547168345996,False
704,1.410000000,0.298109949644,0.066092817435,-0.000278043590,10.513524051672,5.309219364818,7.256784953900,False
705,1.412000000,0.297895733586,0.066287883273,-0.000656974516,10.904638676277,5.309219364818,5.784713764551,False
706,1.414000000,0.297649791534,0.065865488032,-0.001704037385,10.723008761238,5.309219364818,5.413789396420,False
707,1.416000000,0.297417924664,0.063011126461,-0.002118945118,10.982903893525,5.309219364818,6.234510055514,False
708,1.418000000,0.297212744621,0.061737588977,-0.002844117723,10.418193837867,5.309219364818,6.668368238257,False
709,1.420000000,0.296999688600,0.060323581677,-0.003489216731,10.884374308280,5.309219364818,5.692306988418,False
710,1.422000000,0.296787543311,0.058732530583,-0.004145026994,10.633905966183,5.309219364818,5.671220946267,False
711,1.424000000,0.296596587590,0.056348143433,-0.004860240040,10.850980891066,5.309219364818,5.658913571204,False
712,1.426000000,0.296348781089,0.054928881744,-0.006414301340,10.609221970605,5.309219364818,5.300002605787,False
713,1.428000000,0.296119206400,0.051122616516,-0.007275453872,11.179808933560,5.309219364818,5.987741613698,False
714,1.430000000,0.295923109989,0.047312835569,-0.008389030105,10.310165035360,5.309219364818,5.312410880738,False
715,1.432000000,0.295647332215,0.045717013093,-0.008972689445,10.859013500762,5.309219364818,5.666946180900,False
716,1.434000000,0.295409096008,0.041192694627,-0.010082944298,10.316485640075,5.309219364818,5.956331776190,False
717,1.436000000,0.295189633309,0.036341923847,-0.011304337563,10.795171671017,5.309219364818,5.603104351155,False
718,1.438000000,0.294930817867,0.033668397626,-0.012258379938,10.339863184742,5.309219364818,5.219938273016,False
719,1.440000000,0.294685254144,0.028764659974,-0.013327225923,10.779300175271,5.309219364818,5.587232855409,False
720,1.442000000,0.294461823545,0.023948854572,-0.013897151530,8.979954283898,5.309219364818,5.491922695827,False
721,1.444000000,0.294285257029,0.020637678161,-0.014007107557,10.277501795007,5.309219364818,6.358320459382,False
722,1.446000000,0.293986894513,0.016128447452,-0.014993912992,9.576734729654,5.309219364818,4.877955892675,False
723,1.448000000,0.293769797314,0.014215071017,-0.015005367845,10.037793570616,5.309219364818,6.964314919416,False
724,1.450000000,0.293565058220,0.008028825829,-0.015694295016,7.111024054956,5.309219364818,5.084741992766,False
725,1.452000000,0.293316340270,0.006365395139,-0.015568773343,10.423005036163,5.309219364818,5.912568674370,False
726,1.454000000,0.293109409998,0.001866512543,-0.016030865330,11.226395124987,5.309219364818,5.917175760169,False
727,1.456000000,0.292896332798,-0.001485404552,-0.015718573837,8.787552221408,5.309219364818,4.634163043142,False
728,1.458000000,0.292705816153,-0.009149893544,-0.016213946566,7.169108780563,5.309219364818,6.093681247162,False
729,1.460000000,0.292483986304,-0.011990483774,-0.015971755161,9.302426218216,5.309219364818,5.735638586792,False
730,1.462000000,0.292327770018,-0.017765086127,-0.016067675960,8.586331628336,5.309219364818,6.831951048700,False
731,1.464000000,0.292191947164,-0.020882722464,-0.015710078301,12.171470715948,5.309219364818,7.051545804222,False
732,1.466000000,0.292157647235,-0.027310665214,-0.015076750836,8.260956085629,5.309219364818,3.800174132733,False
733,1.468000000,0.292073396270,-0.030105107359,-0.013967265321,12.482301930680,5.309219364818,7.290234610818,False
734,1.470000000,0.292147698490,-0.036661643378,-0.012513901798,8.723376288118,5.309219364818,6.233901104360,False
735,1.472000000,0.292130851443,-0.039822172842,-0.010478159483,10.905517302311,5.309219364818,5.668440345368,False
736,1.474000000,0.292170501150,-0.045713129369,-0.008935747891,9.131318614924,5.309219364818,5.142681378782,False
737,1.476000000,0.292263963138,-0.047042666293,-0.006944503055,9.747157223253,5.309219364818,5.553486283685,False
738,1.478000000,0.292413298548,-0.051089833098,-0.004095986942,7.929377297183,5.309219364818,5.825058750427,False
739,1.480000000,0.292559347018,-0.051442135216,-0.001659657426,9.098242463157,5.309219364818,6.692983951238,False
740,1.482000000,0.292831923869,-0.054120983517,0.000924754289,5.047289077884,5.309219364818,6.481995211845,False
741,1.484000000,0.293063768333,-0.055013852547,0.002673044848,9.045066716254,5.309219364818,3.964487591696,False
742,1.486000000,0.293382605418,-0.056119061923,0.004700248787,7.427338226583,5.309219364818,7.124244514050,False
743,1.488000000,0.293746636348,-0.057471685794,0.006559689510,9.372502668995,5.309219364818,4.252577757269,False
744,1.490000000,0.294045703847,-0.058184873791,0.008058351567,8.538694931160,5.309219364818,6.031017592896,False
745,1.492000000,0.294428781131,-0.061181574448,0.009616939022,9.509189795812,5.309219364818,5.874397349149,False
746,1.494000000,0.294902097538,-0.062140880403,0.011078534235,7.164251143337,5.309219364818,5.636584837565,False
747,1.496000000,0.295298563207,-0.066138593452,0.012752705988,9.657330249217,5.309219364818,4.537405337491,False
748,1.498000000,0.295751331618,-0.065751944156,0.014105109769,8.204480265519,5.309219364818,6.406894371508,False
749,1.500000000,0.296197707071,-0.068229534756,0.014584391896,9.642973078818,5.309219364818,4.523048167092,False
750,1.502000000,0.296676029907,-0.066911046710,0.015129846846,7.859268769592,5.309219364818,5.524254532632,False
751,1.504000000,0.297139360996,-0.068533378795,0.014824560541,9.926897236933,5.309219364818,5.237818199329,False
752,1.506000000,0.297615264342,-0.066722901678,0.015153246763,8.066432372614,5.309219364818,5.534701890456,False
753,1.508000000,0.298055741933,-0.068152735394,0.014661234835,12.557996087076,5.309219364818,7.248776722258,False
754,1.510000000,0.298578636169,-0.067570847284,0.014620800076,7.138081787799,5.309219364818,5.486575163638,False
755,1.512000000,0.298995133724,-0.068953990695,0.014362732339,10.445747054946,5.309219364818,5.136527690128,False
756,1.514000000,0.299473793931,-0.067962181982,0.014403827102,7.319612948576,5.309219364818,5.492010648716,False
757,1.516000000,0.299888155267,-0.069503051690,0.013537422003,10.145252602264,5.309219364818,5.025327690538,False
758,1.518000000,0.300336135846,-0.067357514852,0.013486588442,8.790805802173,5.309219364818,6.136775051573,False
759,1.520000000,0.300702680939,-0.068646367542,0.012427223225,10.016019447869,5.309219364818,4.896094536143,False
760,1.522000000,0.301137867655,-0.065639168273,0.011858814619,7.934294710794,5.309219364818,6.565814079293,False
761,1.524000000,0.301434428309,-0.066600654125,0.010828592255,11.529100047963,5.309219364818,6.337032728101,False
762,1.526000000,0.301800651423,-0.063303147686,0.010271391135,7.701383639423,5.309219364818,6.713223783673,False
763,1.528000000,0.302029755571,-0.063944642331,0.009243072987,10.058624864503,5.309219364818,4.938699952777,False
764,1.530000000,0.302326683483,-0.060385278356,0.008684590794,7.485090418692,5.309219364818,6.742118190853,False
765,1.532000000,0.302487024892,-0.060751837192,0.007649497852,10.017977155023,5.309219364818,4.898052243297,False
766,1.534000000,0.302712891749,-0.056975782586,0.007085944516,7.298269813338,5.309219364818,6.715255253731,False
767,1.536000000,0.302802135651,-0.057122305840,0.006042799378,9.993166179808,5.309219364818,4.891056862782,False
768,1.538000000,0.302955310676,-0.053177970935,0.005472724845,7.144369571160,5.309219364818,6.876867668387,False
769,1.540000000,0.302979149355,-0.052682066142,0.004374615088,9.978748867595,5.309219364818,5.024910839357,False
770,1.542000000,0.303065800156,-0.048192632954,0.003754640527,6.679238377683,5.309219364818,7.077258294652,False
771,1.544000000,0.303014779322,-0.047682624790,0.002656942133,9.957713820124,5.309219364818,5.445546814841,False
772,1.546000000,0.303026234233,-0.043191937123,0.002037756325,6.663537455868,5.309219364818,6.969444091351,False
773,1.548000000,0.302899624471,-0.042673139600,0.000940345191,9.961793759896,5.309219364818,5.465224358847,False
774,1.550000000,0.302835364397,-0.038173529447,0.000321820462,6.652276123228,5.309219364818,6.846186388924,False
775,1.552000000,0.302632705292,-0.037640245165,-0.000775296389,9.963363241852,5.309219364818,5.488452966599,False
776,1.554000000,0.302492182121,-0.033141637723,-0.001391426301,6.636985247094,5.309219364818,6.762310282866,False
777,1.556000000,0.302212911781,-0.032606372338,-0.002485936259,9.964313296148,5.309219364818,5.503003950296,False
778,1.558000000,0.301995780821,-0.028102085927,-0.003098747959,6.630664216036,5.309219364818,6.654559553731,False
779,1.560000000,0.301639611915,-0.027558618912,-0.004189964437,9.963789340807,5.309219364818,5.520307731014,False
780,1.562000000,0.301345636211,-0.023042560548,-0.004798838174,6.619697369077,5.309219364818,6.689408876615,False
781,1.564000000,0.300912369123,-0.022485240256,-0.005886284019,9.962455589563,5.309219364818,5.540387248584,False
782,1.566000000,0.300541390605,-0.017950999688,-0.006490691124,6.604565146193,5.309219364818,6.728095275053,False
783,1.568000000,0.300030895546,-0.017373736248,-0.007573902417,9.960554383834,5.309219364818,5.563766575479,False
784,1.570000000,0.299582828766,-0.012813006355,-0.008173166941,6.584897724987,5.309219364818,6.774066257489,False
785,1.572000000,0.298995048085,-0.012207600573,-0.009251450353,9.957979088069,5.309219364818,5.591960779611,False
